day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
2,19,24.63,63.3575,0.58113029446875,0.340967821613,0,1.23626
2,20,18.41,43.6025,0.667548925875,0.346500801411,0,1.073265
2,21,17.26,37.3125,0.709436470275,0.315053696106,0,0.78561
2,22,16.83,25.8675,0.4722236934187501,0.277603678894,0,0.487845
2,23,15.08,17.9525,0.157367977875,0.220636181449,1,0.0
2,24,9.94,8.4825,0.0210959306999999,0.157049634285,1,0.0
3,1,11.52,1.8475,0.0,0.0862788556405,1,0.0
3,2,8.55,-0.855,0.0,0.0536850055882,1,0.0
3,3,4.54,-2.1275,0.0,0.0462024566542,1,0.0
3,4,9.48,-0.47,0.0,0.0491907738376,1,0.0
3,5,11.41,1.58,0.0,0.0753716517563,1,0.0
3,6,16.33,3.25,0.0,0.194386259797,1,0.0
3,7,20.62,19.185,0.0,0.415167371476,1,0.0
3,8,28.31,20.1525,0.0,0.464723365395,1,0.0
3,9,20.55,26.3375,0.0,0.433612792042,1,0.0
3,10,16.44,106.0125,0.0,0.377085209783,1,0.0
3,11,14.41,19.2025,0.0,0.319909118488,1,0.0
3,12,13.77,21.71,0.0,0.271958246315,1,0.0
3,13,14.99,40.947500000000005,0.0,0.23499586593,1,0.0
3,14,15.65,25.3675,0.1063691955,0.21319179086,1,0.0
3,15,15.93,25.9675,0.7966894699687501,0.193642094234,1,0.0
3,16,17.12,19.1425,0.5641545591,0.198721818191,1,0.0
3,17,19.35,19.575,1.564815895875,0.227015829364,0,0.472665
3,18,52.57,48.9425,2.0439520719187496,0.289538080234,1,0.0
3,19,40.51,34.129999999999995,2.9368987809187503,0.341515648819,0,0.44493
3,20,31.62,25.3025,2.76336578311875,0.347055005512,1,0.0
3,21,29.56,22.1225,2.30408094301875,0.315672586606,1,0.0
3,22,22.84,18.817500000000003,1.491621675075,0.278184137052,1,0.0
3,23,18.78,19.455,0.84268061206875,0.221358047265,1,0.0
3,24,17.51,16.12,0.05932222621875,0.157813900207,1,0.0
4,1,15.41,22.745,0.0,0.0872019967221,1,0.0
4,2,10.75,17.544999999999998,0.0,0.0545076173133,1,0.0
4,3,10.04,17.052500000000002,0.0,0.10704884005538,1,0.0
4,4,10.05,17.5425,0.0,0.147561539393342,1,0.0
4,5,12.16,19.4525,0.0,0.3823214260891399,1,0.0
4,6,17.78,31.3675,0.0,0.6198880703038401,1,0.0
4,7,28.21,48.6225,0.0,0.64418707254408,1,0.0
4,8,33.98,37.9975,0.0,0.61669974781004,1,0.0
4,9,22.32,23.5275,0.0,0.64101188534166,1,0.0
4,10,19.34,17.6825,0.0,0.378678236608,1,0.0
4,11,17.37,14.32,0.0,0.321272149297,1,0.0
4,12,16.58,14.165,0.0,0.273374029426,0,0.413085
4,13,16.67,14.2675,0.0,0.236137132377,1,0.0
4,14,16.6,9.975,0.13743480796875,0.213828689868,1,0.0
4,15,17.56,1.1075,1.06263855,0.193845792555,1,0.0
4,16,18.93,6.1525,1.9918091259,0.19871065149,1,0.0
4,17,28.63,15.2275,2.67428868586875,0.227061585157,1,0.0
4,18,40.39,35.4725,3.0827603412,0.7455216520514001,1,0.0
4,19,41.55,36.275,3.197519257275,0.342048045323,1,0.0
4,20,34.99,28.1675,3.0225575951999994,0.347609700929,1,0.0
4,21,33.51,26.7625,2.5665568264687497,0.316407096023,1,0.0
4,22,29.52,26.2625,1.8412181673187495,0.278949453843,0,0.42244
4,23,25.9,23.6575,0.92030979796875,0.222000955893,1,0.0
4,24,24.34,22.6575,0.0649030130999999,0.158529002517,1,0.0
5,1,27.45,24.0725,0.0,0.2669821967685399,1,0.0
5,2,24.22,27.38,0.0,0.61913825149588,1,0.0
5,3,24.59,31.4025,0.0,0.8597015362772801,1,0.0
5,4,26.71,29.78,0.0,1.04540235841838,1,0.0
5,5,27.73,31.46,0.0,1.2670479438545,1,0.0
5,6,34.27,31.262500000000003,0.0,1.5464808123046,1,0.0
5,7,73.84,45.375,0.0,1.5178865210809005,1,0.0
5,8,81.18,56.4975,0.0,1.23782788566438,1,0.0
5,9,34.9,34.2025,0.0,0.482672976770412,1,0.0
5,10,27.69,30.7275,0.0,0.378700453217,1,0.0
5,11,27.1,30.245,0.0,0.321164873349,1,0.0
5,12,25.33,27.9175,0.0,0.27317750535,1,0.0
5,13,24.8,27.6375,0.0,0.23581135317,0,0.40967
5,14,22.1,25.36,0.12749664706875,0.213477614804,1,0.0
5,15,21.36,22.57,0.9456278832,0.193477787255,1,0.0
5,16,21.46,22.06,1.972521085275,0.198281219823,1,0.0
5,17,25.83,34.455,2.6471050008750003,0.226628734773,0,0.7786700000000001
5,18,54.53,66.60249999999999,3.0488901679687506,0.289295048279,0,0.75558
5,19,32.6,37.2,3.16092954346875,0.341535945045,0,0.48224
5,20,24.34,29.7275,2.9830858596,0.347059870349,1,0.0
5,21,21.83,27.0225,2.5253458021687507,0.315738231971,1,0.0
5,22,20.92,18.915,1.8160970590687495,0.278268834753,1,0.0
5,23,20.12,17.5675,0.9037026243,0.221363053328,1,0.0
5,24,15.11,16.4625,0.0652120119,0.157896831105,1,0.0
6,1,10.46,11.7925,0.0,0.0869858005981,1,0.0
6,2,8.93,12.8475,0.0,0.0541305002335,1,0.0
6,3,10.8,9.24,0.0,0.0465707012127,1,0.0
6,4,11.3,14.585,0.0,0.0496458697956,1,0.0
6,5,15.24,15.3275,0.0,0.0760323828587,1,0.0
6,6,23.13,19.5325,0.0,0.19554125095,1,0.0
6,7,36.24,31.3475,0.0,0.417017386296,1,0.0
6,8,33.52,25.4875,0.0,0.466782855434,1,0.0
6,9,33.32,17.52,0.0,0.435608774442,1,0.0
6,10,26.4,16.7975,0.0,0.378695120644,0,0.568765
6,11,18.35,11.4,0.0,0.321179119233,0,0.72205
6,12,17.46,5.6775,0.0,0.273160622904,1,0.0
6,13,16.76,1.7675,0.0,0.235689522992,1,0.0
6,14,16.53,0.0699999999999999,0.11496593941875,0.213452445951,1,0.0
6,15,14.64,0.0024999999999999,1.0127170368,0.193277229113,1,0.0
6,16,15.58,0.3674999999999999,1.90318218046875,0.198183680917,0,0.452665
6,17,20.23,46.4625,2.5695226167187504,0.226510680159,0,0.60621
6,18,44.97,42.635,2.962897938,0.288637499886,0,0.423015
6,19,32.24,30.9,3.0839445114749995,0.340743063173,0,0.4899199999999999
6,20,20.5,24.7925,2.9165907744,0.346455714062,0,0.66887
6,21,19.11,18.3025,2.47548502231875,0.315070018616,0,0.5943649999999999
6,22,19.52,14.125,1.7771818236750003,0.277558633025,0,0.4560649999999999
6,23,18.33,13.6625,0.8952472935000001,0.220515925165,0,0.423255
6,24,17.84,14.1175,0.06978474871875,0.15672500985,0,0.381695
7,1,24.24,19.935,0.0,0.0913296655215,1,0.0
7,2,20.91,16.935,0.0,0.0558284246977,1,0.0
7,3,19.66,14.02,0.0,0.0476539266791,1,0.0
7,4,19.07,14.715,0.0,0.0509688270115,1,0.0
7,5,18.24,15.025,0.0,0.0799258990776,1,0.0
7,6,18.43,15.5425,0.0,0.209917662778,1,0.0
7,7,21.46,17.91,0.0,0.451819716717,1,0.0
7,8,25.15,18.4,0.0,0.507179502046,1,0.0
7,9,21.72,18.6825,0.0,0.475537463976,1,0.0
7,10,20.09,14.445,0.0,0.413415786365,1,0.0
7,11,21.93,17.810000000000002,0.0,0.349940313317,1,0.0
7,12,23.53,18.6025,0.0,0.296608278953,1,0.0
7,13,24.2,20.16,0.0,0.255891694666,1,0.0
7,14,24.78,22.375,0.1019986539187499,0.230575753341,0,0.487035
7,15,23.04,23.0025,0.88976716531875,0.20915947913,0,0.52754
7,16,24.78,24.44,1.33969035616875,0.214386853436,0,0.4126249999999999
7,17,25.25,31.015,2.34634056046875,0.247321140726,0,0.40036
7,18,54.14,47.9275,2.8342951344000005,0.314828340083,0,0.4152
7,19,41.08,35.0925,2.5806154428,0.375901560081,1,0.0
7,20,31.84,34.475,2.175622771275,0.386224451215,1,0.0
7,21,29.44,32.1525,1.744584336,0.35277790474,1,0.0
7,22,28.34,30.74,0.9189788175,0.30857697886,1,0.0
7,23,26.5,27.2625,0.36062388691875,0.245266932222,1,0.0
7,24,25.58,30.2875,0.0477700147687499,0.172178858552,1,0.0
8,1,28.4,26.715,0.0,0.0907898453959,1,0.0
8,2,25.57,25.725,0.0,0.0551122616994,1,0.0
8,3,24.31,24.305,0.0,0.0470387525284,1,0.0
8,4,24.69,20.7125,0.0,0.0503543942635,1,0.0
8,5,25.05,19.935,0.0,0.0793532175563,1,0.0
8,6,26.33,20.0925,0.0,0.209437824195,1,0.0
8,7,27.2,23.415,0.0,0.451523815529,1,0.0
8,8,30.08,27.69,0.0,0.506954235196,0,0.47896
8,9,27.92,23.61,0.0,0.475389599106,0,0.39092
8,10,23.72,17.4525,0.0,0.413248646254,1,0.0
8,11,22.25,18.7075,0.0,0.349841710682,1,0.0
8,12,21.93,18.81,0.0,0.296468666596,1,0.0
8,13,20.99,18.3225,0.0,0.255858124769,1,0.0
8,14,20.53,17.0075,0.0164772537187499,0.230627682307,1,0.0
8,15,20.07,16.895,0.5823573974999999,0.209227055824,0,0.408315
8,16,19.39,16.615000000000002,1.596378510675,0.214461208815,1,0.0
8,17,20.81,21.7225,2.5257925239187493,0.247510318305,1,0.0
8,18,66.05,33.8375,2.714236290675,0.315183967974,1,0.0
8,19,37.86,25.555,3.1532203908,0.376287996575,1,0.0
8,20,26.9,18.2575,3.007780468875,0.386506074293,0,0.42343
8,21,22.31,16.32,2.577210928875,0.353108462606,1,0.0
8,22,22.03,12.62,1.875695218875,0.308885335058,1,0.0
8,23,21.68,4.885,0.969012954,0.24551812187,1,0.0
8,24,21.26,-0.8325,0.0925602751687499,0.17233790668,1,0.0
9,1,16.28,-0.5625,0.0,0.0851288822971,1,0.0
9,2,15.22,-0.18,0.0,0.0523399069774,1,0.0
9,3,16.64,-0.0025,0.0,0.0448462439268,1,0.0
9,4,17.84,9.34,0.0,0.0479812504706,1,0.0
9,5,19.2,13.395,0.0,0.0744106615445,1,0.0
9,6,21.87,14.7575,0.0,0.194166726824,1,0.0
9,7,26.8,19.82,0.0,0.416142502542,1,0.0
9,8,29.1,22.4125,0.0,0.465970200644,0,0.382895
9,9,23.77,15.1575,0.0,0.434715452108,0,0.49721
9,10,20.15,12.0025,0.0,0.377807558516,0,0.481635
9,11,19.26,14.9975,0.0,0.320685721652,0,0.52954
9,12,19.38,15.73,0.0,0.272835914308,0,0.448585
9,13,19.9,17.5575,0.0,0.235669672332,1,0.0
9,14,20.26,17.2825,0.11604743521875,0.213449250585,1,0.0
9,15,20.75,17.4775,1.03185602386875,0.193393885588,1,0.0
9,16,21.67,17.835,1.3974108378187502,0.198149983606,1,0.0
9,17,25.18,29.305,2.3575742307,0.226556428531,1,0.0
9,18,70.9,52.045,3.06059466796875,0.289488387417,0,0.44765
9,19,48.11,38.6225,2.9359887072750004,0.341898158424,0,0.398725
9,20,33.24,32.5975,3.008794338675,0.347460583704,0,0.482555
9,21,30.08,31.4225,2.578379298075,0.316116079187,0,0.42122
9,22,27.68,22.4825,1.86449945821875,0.27856213785,0,0.38323
9,23,23.03,15.235,0.9518450535,0.221520004952,1,0.0
9,24,22.47,15.1275,0.0872770752,0.157642114782,1,0.0
10,1,18.96,17.455,0.0,0.0864172081563,1,0.0
10,2,15.34,12.525,0.0,0.0538158690869,1,0.0
10,3,13.03,11.7875,0.0,0.0463364328902,1,0.0
10,4,12.31,12.0525,0.0,0.0493853430152,1,0.0
10,5,13.97,11.215,0.0,0.0758436187641,1,0.0
10,6,17.33,16.6,0.0,0.19575840891,1,0.0
10,7,28.84,21.0325,0.0,0.418002572962,1,0.0
10,8,29.19,23.0625,0.0,0.467988640965,1,0.0
10,9,23.86,19.245,0.0,0.436790402468,1,0.0
10,10,20.49,16.75,0.0,0.379852408718,1,0.0
10,11,19.53,14.465,0.0,0.322426031137,1,0.0
10,12,19.47,12.485,0.0,0.274562550252,1,0.0
10,13,19.71,13.185,0.0,0.237297471979,1,0.0
10,14,19.1,14.0025,0.1085696415,0.214892980047,1,0.0
10,15,21.27,14.7675,0.97914870961875,0.194841167597,0,0.5832499999999999
10,16,22.29,15.1375,1.8392074155,0.199814459363,0,0.721395
10,17,25.93,19.7875,2.5474037940000005,0.228252916699,1,0.0
10,18,54.89,31.9625,2.94837855451875,0.291094617968,1,0.0
10,19,33.5,23.415,3.0781325607187497,0.343434873582,0,0.48666
10,20,22.35,17.1175,2.9325554523000004,0.348989708319,0,0.5092300000000001
10,21,20.17,15.41,2.5067097672187506,0.317502006363,1,0.0
10,22,17.81,18.685,1.829071773675,0.280019556383,1,0.0
10,23,19.95,18.9275,0.9488869849687502,0.222959908205,1,0.0
10,24,16.25,12.365,0.0963485178749999,0.15899103466,1,0.0
11,1,10.38,11.1475,0.0,0.0878784014749,1,0.0
11,2,7.87,9.4125,0.0,0.3575650290525,1,0.0
11,3,7.51,13.675,0.0,0.6249171685376601,1,0.0
11,4,7.61,13.815,0.0,0.9483488720407,1,0.0
11,5,10.34,15.37,0.0,1.2120616855717,1,0.0
11,6,14.17,22.635,0.0,1.383233682496,1,0.0
11,7,28.4,47.1,0.0,2.6860937530952,1,0.0
11,8,28.05,26.53,0.0,2.802849732094,1,0.0
11,9,21.27,15.3525,0.0,1.22161448076628,1,0.0
11,10,18.36,15.357500000000002,0.0,0.380699373157,1,0.0
11,11,19.18,18.9325,0.0,0.322921250106,1,0.0
11,12,20.09,10.8575,0.0,0.274703045329,1,0.0
11,13,20.43,9.705,0.0,0.237260265344,1,0.0
11,14,21.75,15.8975,0.10195417681875,0.214950744215,0,0.5006499999999999
11,15,22.16,16.86,0.79776394306875,0.194796776111,0,0.397165
11,16,22.27,17.545,1.35803455891875,0.199648236914,0,0.54826
11,17,25.89,19.1675,1.1188188495,0.228149965542,1,0.0
11,18,48.27,22.925,2.09787028171875,0.6370790442567,1,0.0
11,19,36.86,22.2325,2.9886423759,0.343912417189,1,0.0
11,20,24.66,18.105,2.9383840332,0.349544675322,1,0.0
11,21,20.69,17.677500000000002,2.0870392788,0.318176352103,1,0.0
11,22,19.36,17.165,1.462672024875,0.280529004633,0,0.43975
11,23,18.0,11.3875,0.8631876763687499,0.223363267626,1,0.0
11,24,15.51,-1.4125,0.095590066275,0.1619951138055008,1,0.0
12,1,11.72,-5.1175,0.0,0.3989582143343601,1,0.0
12,2,9.39,-11.1075,0.0,0.80166344325482,1,0.0
12,3,10.26,-1.9675,0.0,0.96682896942938,1,0.0
12,4,11.65,3.2875,0.0,1.1869365078446,1,0.0
12,5,13.16,7.9,0.0,1.3586322127379,1,0.0
12,6,17.84,0.8775,0.0,1.4969191719632,1,0.0
12,7,31.46,16.05,0.0,1.47560524076528,1,0.0
12,8,27.02,16.435,0.0,1.3715977196737,1,0.0
12,9,20.61,10.3475,0.0,0.8364051354273601,1,0.0
12,10,17.48,-0.0275,0.0,0.380902027166,1,0.0
12,11,17.47,-0.1125,0.0,0.323099999435,0,0.4184049999999999
12,12,18.76,-0.1725,0.0,0.27502709476,0,0.4126149999999999
12,13,20.51,2.2525,0.0,0.237631861455,1,0.0
12,14,21.49,-0.2775,0.0874268928,0.215282766988,1,0.0
12,15,23.38,-0.13,0.7582163883187497,0.195086674625,1,0.0
12,16,23.39,-0.2525,1.5546894876,0.199956331026,1,0.0
12,17,23.74,0.0474999999999999,1.539109172475,0.228559390426,1,0.0
12,18,44.89,24.9825,2.2854009024,0.291326449674,1,0.0
12,19,49.64,27.53,2.18640416011875,0.343750884574,0,0.560615
12,20,41.65,30.5025,2.490718835475,0.349310840253,0,0.48617
12,21,36.96,36.2275,2.426171184,0.317711873865,1,0.0
12,22,36.36,32.875,2.0130314652,0.279992690577,1,0.0
12,23,35.02,25.73,1.06686366316875,0.222590047105,1,0.0
12,24,30.04,23.1275,0.12588142606875,0.158605788523,1,0.0
13,1,25.25,24.45,0.0,0.0873011605561,1,0.0
13,2,25.2,25.64,0.0,0.0543365713509,1,0.0
13,3,25.28,25.3525,0.0,0.0467404426459,1,0.0
13,4,25.5,25.7675,0.0,0.0498792361687,1,0.0
13,5,26.77,25.5775,0.0,0.0763247225178,1,0.0
13,6,37.77,29.99,0.0,0.196397889952,1,0.0
13,7,63.04,38.6725,0.0,0.419007008162,1,0.0
13,8,72.85,40.6275,0.0,0.468983209992,1,0.0
13,9,40.0,28.645000000000003,0.0,0.437666508623,0,0.4161399999999999
13,10,30.97,24.695,0.0,0.380549680948,0,0.414435
13,11,28.2,23.6925,0.0,0.322931921036,1,0.0
13,12,25.65,22.545,0.0,0.274913728068,0,0.496065
13,13,24.97,21.275,0.0,0.237656520943,1,0.0
13,14,23.7,21.0775,0.1356067763999999,0.215475848011,1,0.0
13,15,22.56,19.52,1.145204368875,0.195411410502,1,0.0
13,16,22.07,19.285,2.133990124875,0.200306620208,0,0.4127749999999999
13,17,25.26,22.125,2.855440224,0.228790363735,1,0.0
13,18,45.71,35.08,3.301347535875,0.291332105098,1,0.0
13,19,35.0,28.455,3.44172830146875,0.343746699972,0,0.42341
13,20,27.33,23.4625,3.278102398875,0.34935501117,0,0.51052
13,21,27.81,21.9975,2.81149325656875,0.317701257602,0,0.521875
13,22,25.34,19.34,2.0667546000000003,0.279961678508,0,0.426935
13,23,25.14,17.425,1.105669168875,0.222544307245,0,0.3877899999999999
13,24,25.86,18.52,0.144556492275,0.158514631268,1,0.0
14,1,20.72,17.485,0.0,0.0926840815303,1,0.0
14,2,20.37,17.5925,0.0,0.0568764946905,1,0.0
14,3,20.73,18.205,0.0,0.0487827988247,1,0.0
14,4,20.9,18.445,0.0,0.0521671566983,1,0.0
14,5,21.62,24.5925,0.0,0.0812371635401,1,0.0
14,6,24.07,24.48,0.0,0.211789630664,1,0.0
14,7,29.16,25.97,0.0,0.454816673647,1,0.0
14,8,30.59,40.8625,0.0,0.510415867417,1,0.0
14,9,28.38,19.6575,0.0,0.478511789112,0,0.529975
14,10,21.33,19.6825,0.0,0.416222579748,1,0.0
14,11,19.22,17.3075,0.0,0.352548350681,1,0.0
14,12,17.48,15.04,0.0,0.298918666579,0,0.538635
14,13,15.28,13.385,0.0,0.258086589981,0,0.72884
14,14,11.86,11.6225,0.146991028275,0.232713991468,0,0.546625
14,15,9.99,8.05,1.1321674415999998,0.211215044074,0,0.595615
14,16,9.64,3.3575,2.09509566496875,0.216465340954,1,0.0
14,17,11.46,2.9225,2.817321723675,0.249545716295,0,0.54895
14,18,19.27,27.3525,3.2614394175,0.317407455037,0,0.57828
14,19,20.19,23.6425,3.39642629431875,0.378728001817,0,0.4585649999999999
14,20,17.73,24.075,3.2326768279687497,0.389023769339,0,0.590445
14,21,15.59,26.1375,2.7794033703,0.355405213404,0,0.514795
14,22,14.73,19.3475,2.045822987475,0.310964036561,1,0.0
14,23,14.42,17.17,1.09469319271875,0.247318779718,1,0.0
14,24,9.68,9.3325,0.1436435412749999,0.173873749572,1,0.0
15,1,6.02,0.1024999999999999,0.0,0.0919025052695,1,0.0
15,2,4.69,-1.5875,0.0,0.0560943735104,1,0.0
15,3,4.13,-2.9875,0.0,0.0479681323559,1,0.0
15,4,4.79,-2.065,0.0,0.0512613214041,1,0.0
15,5,5.38,6.0525,0.0,0.0803696088474,1,0.0
15,6,7.03,1.5275,0.0,0.211021157301,1,0.0
15,7,11.52,15.555,0.0,0.454168887313,1,0.0
15,8,15.15,18.32,0.0,0.509816387202,1,0.0
15,9,15.21,9.385,0.0,0.478155191152,0,0.538225
15,10,10.8,0.0225,0.0,0.415714836335,0,0.48501
15,11,9.22,-0.13,0.0,0.35203018004,0,0.5026550000000001
15,12,8.44,0.1025,0.0,0.298488358387,1,0.0
15,13,8.81,-0.075,0.0,0.257579287292,0,0.43121
15,14,9.28,-0.2425,0.12496613416875,0.232253484469,1,0.0
15,15,9.3,0.1899999999999999,0.8803886095687499,0.21078779897,0,0.38582
15,16,9.8,0.3025,1.2356201845687504,0.216067431518,1,0.0
15,17,15.31,7.9825,1.2476252301187498,0.249216110458,0,0.5820799999999999
15,18,26.61,17.2275,2.2441727115,0.317312605426,0,0.64173
15,19,24.37,17.12,1.9276849009687504,0.378757059706,0,0.425105
15,20,19.98,16.2925,1.0080068859,0.389031399438,0,0.90238
15,21,16.0,15.7275,1.3660615863,0.355411456586,0,0.8082299999999999
15,22,13.67,7.5275,0.921945453075,0.310933688822,0,0.471865
15,23,12.64,1.6,0.7332778215,0.247287373814,1,0.0
15,24,6.14,-0.5725,0.0909684631687499,0.173857399109,1,0.0
16,1,5.36,1.4725,0.0,0.0862871350554,1,0.0
16,2,3.65,6.8275,0.0,0.0532586200429,1,0.0
16,3,4.47,13.3675,0.0,0.0456901165427,1,0.0
16,4,5.58,20.505,0.0,0.0488277871129,1,0.0
16,5,7.62,31.6475,0.0,0.0753483210246,1,0.0
16,6,14.33,34.37,0.0,0.195601867621,1,0.0
16,7,21.7,42.7825,0.0,0.418530801864,1,0.0
16,8,24.98,47.0725,0.0,0.468896296365,0,0.40707
16,9,23.91,72.24,0.0,0.437381663496,1,0.0
16,10,22.37,102.59,0.0,0.380012140618,0,0.426555
16,11,18.32,42.445,0.0,0.322328644836,1,0.0
16,12,21.32,21.7075,0.0,0.274217059312,1,0.0
16,13,24.8,16.0,0.0,0.236829331887,1,0.0
16,14,21.06,19.425,0.0855541728,0.214495433612,1,0.0
16,15,21.59,16.415,0.7306560135,0.194474923116,0,0.61498
16,16,21.47,16.1275,1.5974142939,0.199456076382,0,0.68747
16,17,25.02,27.2,0.983053152,0.227957414322,0,0.7017450000000001
16,18,52.99,56.78,0.8599748724000001,0.290562308157,0,0.731845
16,19,48.7,28.4375,1.38424041421875,0.342964481066,0,0.548805
16,20,31.98,27.15,0.42964090171875,0.34861429584,0,0.5102300000000001
16,21,27.7,26.8025,0.31717028041875,0.316965459376,1,0.0
16,22,20.03,25.915,0.167587632,0.279130745392,1,0.0
16,23,22.75,118.3775,0.4859494305187498,0.221628019395,1,0.0
16,24,19.65,20.9525,0.0850672655999999,0.157389977443,1,0.0
17,1,17.23,13.895,0.0,0.0858877164735,1,0.0
17,2,16.8,16.175,0.0,0.0530926170954,1,0.0
17,3,17.89,18.3675,0.0,0.0455649402413,1,0.0
17,4,19.94,20.4725,0.0,0.0486160617554,1,0.0
17,5,23.8,26.7125,0.0,0.0751397831917,1,0.0
17,6,26.68,38.1,0.0,0.195457998643,1,0.0
17,7,31.44,41.69,0.0,0.418482544783,1,0.0
17,8,29.94,56.4875,0.0,0.468546115788,1,0.0
17,9,26.6,45.5175,0.0,0.437176716392,1,0.0
17,10,30.94,43.335,0.0,0.380076513623,0,0.38821
17,11,32.76,51.7725,0.0,0.322564533306,0,0.749225
17,12,31.27,33.3775,0.0,0.274611842094,1,0.0
17,13,29.67,28.2175,0.0,0.237222441991,1,0.0
17,14,26.11,26.355,0.12378163876875,0.214997352786,1,0.0
17,15,24.66,27.28,0.8148899186999999,0.194989012224,0,0.406975
17,16,22.73,23.245,0.9286701435,0.199934905379,0,0.47344
17,17,29.94,33.245000000000005,1.67704213696875,0.228408342785,0,0.6926599999999999
17,18,74.23,53.447500000000005,2.1264616441687503,0.291247027944,0,0.70435
17,19,50.77,31.8275,2.93981411176875,0.343843488846,0,0.584115
17,20,34.97,27.95,2.59766153521875,0.349379756307,1,0.0
17,21,27.89,26.0425,2.0830691124,0.317570148771,1,0.0
17,22,24.1,27.0025,1.823074387875,0.279757323289,1,0.0
17,23,22.61,21.535,0.96295202251875,0.222258914694,1,0.0
17,24,19.98,20.82,0.1218972142687499,0.157964102875,1,0.0
18,1,17.28,23.3,0.0,0.0863823066371,1,0.0
18,2,12.02,10.465,0.0,0.0537951623714,1,0.0
18,3,10.9,0.3125,0.0,0.0465773009349,1,0.0
18,4,11.77,-0.4675,0.0,0.0497117867302,1,0.0
18,5,14.84,5.7575,0.0,0.076395851408,1,0.0
18,6,19.91,13.4175,0.0,0.196678151207,1,0.0
18,7,29.23,19.265,0.0,0.6582404547730399,1,0.0
18,8,26.47,24.5475,0.0,0.470293793044,1,0.0
18,9,24.32,21.37,0.0,0.438832051107,1,0.0
18,10,18.08,22.6575,0.0,0.381644959227,1,0.0
18,11,17.47,21.675,0.0,0.32414164132,1,0.0
18,12,17.52,22.4575,0.0,0.276148919433,1,0.0
18,13,17.66,23.43,0.0,0.238679238119,1,0.0
18,14,17.64,20.6075,0.0636389270999999,0.216010936445,0,0.580895
18,15,17.13,16.2475,0.552621660075,0.19573596181,0,0.65834
18,16,17.59,15.57,0.4371154767000001,0.20072436161,0,0.52974
18,17,21.57,21.7875,1.0087330200750002,0.229494148873,0,0.48916
18,18,39.48,39.9725,0.4231808142749999,1.16744686608464,1,0.0
18,19,41.64,34.2075,1.66684751746875,0.345171463254,1,0.0
18,20,28.86,24.2225,2.632503312,0.350918021594,1,0.0
18,21,26.21,22.9375,0.43158384871875,0.319426888013,1,0.0
18,22,22.21,20.5125,0.7260678494999999,0.281653886975,1,0.0
