day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
5,23,19.93,17.115000000000002,0.8776021095,2.9258060477512,1,0.0
5,24,15.01,14.3825,0.0603779721187499,3.3420738209916,1,0.0
6,1,9.53,10.2725,0.0,3.5340192990172,1,0.0
6,2,8.2,12.48,0.0,3.7397831404983,1,0.0
6,3,10.0,9.14,0.0,4.1210108021451,1,0.0
6,4,10.56,14.535,0.0,4.1300915482879,1,0.0
6,5,14.56,15.1925,0.0,4.1773430913672,1,0.0
6,6,22.74,20.1825,0.0,4.345653341024199,1,0.0
6,7,35.86,32.5925,0.0,4.2959166781354,1,0.0
6,8,33.68,26.9875,0.0,5.9129552760074,1,0.0
6,9,33.19,18.245,0.0,4.457723225607401,1,0.0
6,10,25.94,17.9825,0.0,4.136581361481801,0,0.568765
6,11,18.29,14.87,0.0,4.967296860393801,0,0.72205
6,12,17.33,9.4825,0.0,3.4424274761914,1,0.0
6,13,15.77,3.0575,0.0,2.8613325497396,1,0.0
6,14,15.03,0.3375,0.033938563275,2.0160490852326,1,0.0
6,15,12.85,0.2,0.7753798671187498,1.6331732533772,1,0.0
6,16,14.81,0.5225,1.6649429514750005,1.3156000465236002,0,0.452665
6,17,21.4,47.2525,1.277224366275,1.125229706373,0,0.60621
6,18,46.14,43.26,0.63096415396875,2.3897296645974,0,0.423015
6,19,33.24,32.195,1.48422402466875,1.183174861316,0,0.4899199999999999
6,20,21.52,25.4675,1.8609260256,1.1541967726444002,0,0.66887
6,21,19.9,17.877499999999998,2.0814157054687503,1.4398449488226,0,0.5943649999999999
6,22,20.32,12.7425,1.5180097141687496,1.9530886797056,0,0.4560649999999999
6,23,19.09,14.72,0.7355719035,2.3079683842032,0,0.423255
6,24,18.55,14.305,0.0537025218749999,3.0282909715282003,0,0.381695
7,1,25.24,18.1475,0.0,3.6078753197196,1,0.0
7,2,21.86,14.905,0.0,4.1033373675085,1,0.0
7,3,20.53,12.875,0.0,4.492434178215,1,0.0
7,4,19.77,15.305,0.0,4.9899698977618,1,0.0
7,5,18.88,15.9625,0.0,5.512955650349199,1,0.0
7,6,18.82,16.705,0.0,6.1013469828466,1,0.0
7,7,21.94,17.4425,0.0,8.772340660497001,1,0.0
7,8,25.55,16.74,0.0,6.9057218695716,1,0.0
7,9,21.95,17.47,0.0,5.5649020816202,1,0.0
7,10,20.34,14.05,0.0,4.163853820917,1,0.0
7,11,22.31,17.1175,0.0,4.9078571732376,1,0.0
7,12,23.86,17.837500000000002,0.0,2.3250105848452,1,0.0
7,13,24.49,19.2525,0.0,1.1052901469412,1,0.0
7,14,25.0,21.2275,0.02781761371875,0.56056152834676,0,0.487035
7,15,23.24,22.23,0.46593525571875,0.297436782575,0,0.52754
7,16,25.0,23.69,1.34745811261875,0.48383543974418,0,0.4126249999999999
7,17,25.54,30.495,1.72084427746875,0.5372165109118,0,0.40036
7,18,54.02,44.605,1.864714122,2.2885669508188,0,0.4152
7,19,40.24,31.56,1.9954422027,1.07474850737442,1,0.0
7,20,31.25,31.6475,2.16842769,1.11046077574226,1,0.0
7,21,28.87,29.915,1.95431302861875,1.4947430021216,1,0.0
7,22,27.76,28.7525,1.6706327040000002,1.8127286985784,1,0.0
7,23,25.99,25.6975,0.639007112475,2.2435612264546,1,0.0
7,24,25.0,27.8525,0.0443408076,2.8939977265684003,1,0.0
8,1,27.29,24.1225,0.0,3.5058494928590003,1,0.0
8,2,24.52,23.19,0.0,4.211236434974799,1,0.0
8,3,23.23,21.91,0.0,4.6150220768794,1,0.0
8,4,23.64,18.42,0.0,4.5968652644801,1,0.0
8,5,24.0,19.36,0.0,4.7694535913786,1,0.0
8,6,25.73,18.7975,0.0,4.9311978778354,1,0.0
8,7,26.94,22.8525,0.0,5.024588568570199,1,0.0
8,8,31.1,26.0225,0.0,4.914426017015999,0,0.47896
8,9,27.67,22.2325,0.0,4.592712537931599,0,0.39092
8,10,23.74,16.509999999999998,0.0,4.198589175023,1,0.0
8,11,21.98,17.6225,0.0,4.979345511153401,1,0.0
8,12,21.64,17.6525,0.0,3.2735744407619998,1,0.0
8,13,20.72,16.84,0.0,1.9402284981248,1,0.0
8,14,20.23,15.925,0.0341071080749999,1.8868400128322,1,0.0
8,15,19.79,15.66,0.83527582516875,1.129074061813,0,0.408315
8,16,19.11,15.13,1.8001604719687498,1.0622061518796,1,0.0
8,17,20.39,19.3675,2.536219168875,0.8550645980643,1,0.0
8,18,65.16,30.31,2.98765560526875,1.624617289179,1,0.0
8,19,36.89,22.0225,3.13871141131875,0.60557147770362,1,0.0
8,20,26.1,16.9975,2.99549367,0.526744662585,0,0.42343
8,21,21.63,15.3175,2.56331090851875,0.61574971683,1,0.0
8,22,21.53,12.415,1.86063736336875,0.88511843376998,1,0.0
8,23,21.09,4.7925,0.954029828475,1.4159437154474,1,0.0
8,24,20.59,-0.8325,0.077305556475,1.782714344956,1,0.0
9,1,15.26,-0.5625,0.0,2.1955923695644,1,0.0
9,2,14.18,-0.18,0.0,2.6139822523894,1,0.0
9,3,15.73,-0.0025,0.0,2.9756437302964,1,0.0
9,4,16.99,9.3175,0.0,3.136804228416,1,0.0
9,5,18.43,13.3025,0.0,3.3366352363154004,1,0.0
9,6,20.9,14.58,0.0,3.490548345266,1,0.0
9,7,25.38,19.82,0.0,3.552615834826,1,0.0
9,8,27.5,20.4325,0.0,5.087821708313399,0,0.382895
9,9,22.48,12.5075,0.0,3.7452987271162,0,0.49721
9,10,19.22,9.1875,0.0,3.3098511678906,0,0.481635
9,11,18.85,14.415,0.0,4.245630238161801,0,0.52954
9,12,18.96,14.98,0.0,2.8359081355882,0,0.448585
9,13,19.34,16.39,0.0,1.6511622148740002,1,0.0
9,14,19.6,15.8925,0.033938563275,1.0855947820828,1,0.0
9,15,19.99,16.4675,0.8073854322187499,0.9591456062604,1,0.0
9,16,20.68,16.7425,1.7148379995,0.89621901326166,1,0.0
9,17,23.81,27.0125,2.40693527716875,0.88690029532482,1,0.0
9,18,68.48,49.68,2.8193512677187496,1.7595058735618,0,0.44765
9,19,45.47,36.785,3.00220195786875,0.59065925287656,0,0.398725
9,20,31.11,30.4775,2.86654979401875,0.472723751013,0,0.482555
9,21,28.43,29.4,2.45253353821875,0.477145998166444,0,0.42122
9,22,26.44,20.5475,1.7828021295,0.6142678542401,0,0.38323
9,23,22.24,14.335,0.9141711291,0.89770208048836,1,0.0
9,24,21.72,14.575,0.0876516192,1.2652175749546,1,0.0
10,1,18.16,16.76,0.0,1.792381176481,1,0.0
10,2,14.27,9.065,0.0,2.2386867521226,1,0.0
10,3,11.59,7.125,0.0,2.9810594999581004,1,0.0
10,4,10.83,7.805,0.0,3.5010988927708,1,0.0
10,5,12.07,7.3125,0.0,3.9485854879998,1,0.0
10,6,15.6,15.145,0.0,4.2103131715802,1,0.0
10,7,26.45,20.36,0.0,6.243354353600001,1,0.0
10,8,26.73,22.185,0.0,4.8787811635836,1,0.0
10,9,21.59,18.8825,0.0,4.6265081767694,1,0.0
10,10,17.75,13.7525,0.0,4.3899998024344,1,0.0
10,11,17.0,9.4,0.0,5.599893696918599,1,0.0
10,12,16.95,6.27,0.0,3.994389832454,1,0.0
10,13,16.57,6.4725,0.0,3.1803254523642,1,0.0
10,14,15.16,6.175,0.033432928875,2.883472773237,1,0.0
10,15,16.62,6.405,0.789012504675,2.703363179019,0,0.5832499999999999
10,16,17.71,6.907500000000001,1.6944211248750003,2.5499498296614007,0,0.721395
10,17,23.63,13.66,2.3781735492187503,2.37706025282,1,0.0
10,18,52.76,29.7325,2.793298367475,3.7108240869952,1,0.0
10,19,31.17,23.7225,2.9310712404187496,2.2047009016006,0,0.48666
10,20,20.44,16.84,2.7950445325687503,1.9008946164898,0,0.5092300000000001
10,21,18.46,13.0375,2.3915204019,2.0168728388298,1,0.0
10,22,16.39,17.2625,1.74518716651875,2.1956511849152003,1,0.0
10,23,19.49,17.080000000000002,0.762012564075,2.5176811743718,1,0.0
10,24,15.98,11.1125,0.0644254695,2.8800932777168,1,0.0
11,1,9.42,9.14,0.0,3.289912371897,1,0.0
11,2,7.25,8.4075,0.0,3.5790909937128,1,0.0
11,3,6.75,14.1075,0.0,4.027168902443,1,0.0
11,4,7.06,14.085,0.0,4.2621584065762,1,0.0
11,5,9.66,15.555,0.0,4.4886855552894005,1,0.0
11,6,13.67,23.7525,0.0,4.5896113214622005,1,0.0
11,7,27.8,49.025,0.0,4.510644011807599,1,0.0
11,8,27.63,25.5275,0.0,6.1463010999978,1,0.0
11,9,20.69,14.53,0.0,4.888006930701,1,0.0
11,10,17.43,13.545,0.0,4.4296133843322,1,0.0
11,11,18.0,18.1825,0.0,4.3504427065692,1,0.0
11,12,18.43,9.6425,0.0,2.2097658603968,1,0.0
11,13,18.58,6.0275,0.0,1.086796232184,1,0.0
11,14,18.47,14.485,0.0221165630999999,0.55030869441592,0,0.5006499999999999
11,15,18.79,15.505,0.6158113944749999,0.4295561759384,0,0.397165
11,16,18.94,14.9,1.7327204434687498,0.62314664005024,0,0.54826
11,17,23.17,18.635,2.4074857788187503,1.0112057604324,1,0.0
11,18,46.06,22.44,2.8118045475000004,2.8877689562324003,1,0.0
11,19,35.27,22.38,2.8571021817187496,1.903955586033,1,0.0
11,20,23.31,18.185,2.161542517875,2.118784502271,1,0.0
11,21,19.18,17.93,1.22145864991875,2.4943758266974,1,0.0
11,22,18.19,17.302500000000002,1.6169977431000002,3.1532671741946,0,0.43975
11,23,17.17,11.3475,0.88016011171875,3.9428294448444,1,0.0
11,24,13.44,-2.0125,0.0635827455,4.9179774703566,1,0.0
12,1,8.33,-5.1975,0.0,5.8152213822148,1,0.0
12,2,6.67,-11.235,0.0,6.6355089780831005,1,0.0
12,3,6.45,-2.895,0.0,7.512241773891399,1,0.0
12,4,7.1,-0.4649999999999999,0.0,8.208862294946401,1,0.0
12,5,9.75,1.69,0.0,8.471422754618,1,0.0
12,6,15.68,0.2449999999999998,0.0,9.107413491373,1,0.0
12,7,28.98,15.4525,0.0,9.181500065916998,1,0.0
12,8,25.28,16.44,0.0,9.318824108822,1,0.0
12,9,19.0,10.3025,0.0,8.59788764936,1,0.0
12,10,16.07,0.0375,0.0,7.263943894610199,1,0.0
12,11,15.84,-0.0275,0.0,8.226843013080002,0,0.4184049999999999
12,12,17.43,-0.0075,0.0,5.1034308646738005,0,0.4126149999999999
12,13,19.72,1.62,0.0,3.5823766804912003,1,0.0
12,14,20.79,-0.0375,0.033770018475,2.6356426800346004,1,0.0
12,15,23.22,-0.0275,0.8127695835,2.0944377397388,1,0.0
12,16,22.85,-0.17,1.77119326501875,1.815608895955,1,0.0
12,17,23.11,0.18,2.408297112,1.8624722628592,1,0.0
12,18,43.74,26.765,2.9866795800187496,3.7667640729876,1,0.0
12,19,48.71,32.02,3.157852950618749,2.5178793549254,0,0.560615
12,20,40.72,37.13,3.0285546558750003,2.5428903719914,0,0.48617
12,21,36.47,43.5375,2.621337414075,3.3338214573494,1,0.0
12,22,36.42,35.0075,1.9386810186187504,3.9187186401998,1,0.0
12,23,34.94,28.89,1.026018745875,4.206911764257,1,0.0
12,24,29.84,28.37,0.11707977211875,4.669119378417,1,0.0
13,1,26.79,28.27,0.0,5.2962011652232,1,0.0
13,2,26.0,28.585,0.0,5.9706920687251,1,0.0
13,3,26.76,28.5175,0.0,6.4877536372989,1,0.0
13,4,26.44,28.6725,0.0,6.6974048807373,1,0.0
13,5,27.15,28.1325,0.0,6.879388160192,1,0.0
13,6,38.54,32.230000000000004,0.0,7.075287770802,1,0.0
13,7,65.0,41.06,0.0,9.622848408151,1,0.0
13,8,75.71,42.6875,0.0,8.07204789448,1,0.0
13,9,40.96,28.652500000000003,0.0,6.029004693678,0,0.4161399999999999
13,10,31.12,24.695,0.0,4.1596591707172,0,0.414435
13,11,28.36,23.6925,0.0,3.9524932442476,1,0.0
13,12,25.76,22.545,0.0,1.7408384540822,0,0.496065
13,13,25.0,21.275,0.0,0.79044726105112,1,0.0
13,14,23.72,21.0775,0.04029448066875,0.302553462616,1,0.0
13,15,22.58,19.52,0.881694978075,0.273303688991,1,0.0
13,16,22.06,19.285,1.84676388946875,0.277203566705,0,0.4127749999999999
13,17,25.31,22.125,2.599193540475001,0.312494812132,1,0.0
13,18,45.45,35.08,3.049377221475,0.389542642359,1,0.0
13,19,34.59,28.455,3.2062177653187507,0.461030114095,0,0.42341
13,20,27.01,23.4625,3.0695152038750004,0.473119523835,0,0.51052
13,21,27.0,19.1475,2.6307822303,0.430844015476,0,0.521875
13,22,24.42,14.1275,1.9319938638750005,0.379719558014,0,0.426935
13,23,24.14,11.02,1.0220841969187495,0.65224420065506,0,0.3877899999999999
13,24,25.06,15.1725,0.1171289310187499,1.0834085134636,1,0.0
14,1,20.0,15.41,0.0,2.0817599451218,1,0.0
14,2,19.73,15.2175,0.0,2.6578791351484,1,0.0
14,3,20.0,13.9925,0.0,3.1508027697482,1,0.0
14,4,20.09,11.2025,0.0,3.6217813459438,1,0.0
14,5,20.92,11.7125,0.0,4.3146843071298,1,0.0
14,6,23.36,12.3275,0.0,4.7307489645414,1,0.0
14,7,27.44,14.965,0.0,7.0834708861184,1,0.0
14,8,27.81,23.125,0.0,7.435053774824,1,0.0
14,9,25.96,18.495,0.0,5.1938789204312,0,0.529975
14,10,18.69,20.485,0.0,3.7640688693272,1,0.0
14,11,16.52,14.185,0.0,4.0633640190274,1,0.0
14,12,15.44,11.87,0.0,1.7464201263905998,0,0.538635
14,13,12.48,4.7175,0.0,0.67593571482022,0,0.72884
14,14,10.0,2.3825000000000003,0.0229780143,0.330250066125,0,0.546625
14,15,8.52,-0.1224999999999999,0.6492551175,0.298402375669,0,0.595615
14,16,8.39,-1.31,1.5268615674187498,0.302266334899,1,0.0
14,17,10.0,1.6575000000000002,2.2678168419,0.34348593043,0,0.54895
14,18,17.71,15.642499999999998,2.8669931344687503,1.0588548316401,0,0.57828
14,19,18.0,20.6075,3.1704300861187504,0.510089143983,0,0.4585649999999999
14,20,15.53,18.8,2.916506810868749,0.528275509934,0,0.590445
14,21,13.76,19.3825,2.6066241423000003,0.483374324117,0,0.514795
14,22,13.15,17.8375,1.9244765187,0.69106670689926,1,0.0
14,23,14.04,15.4875,1.0236782197687495,1.4795111578952,1,0.0
14,24,9.82,8.9725,0.1326853332,2.5102323530790005,1,0.0
15,1,5.83,-0.4075000000000001,0.0,3.3771599115528,1,0.0
15,2,4.53,-1.8825,0.0,3.769330981894501,1,0.0
15,3,4.03,-3.265,0.0,4.5289547962742,1,0.0
15,4,4.67,-2.3775,0.0,5.0999492795952,1,0.0
15,5,5.1,5.925,0.0,5.5838002807402,1,0.0
15,6,6.58,1.3675000000000002,0.0,5.9511328648052,1,0.0
15,7,10.85,15.6525,0.0,8.42852237022,1,0.0
15,8,14.21,19.16,0.0,8.730867111951001,1,0.0
15,9,14.64,10.155,0.0,5.6318132141646,0,0.538225
15,10,10.42,0.045,0.0,3.9397528854762,0,0.48501
15,11,9.24,0.2724999999999999,0.0,4.2361047853484,0,0.5026550000000001
15,12,8.31,0.4525,0.0,1.7476383174752,1,0.0
15,13,8.67,0.0375,0.0,0.7600807623288199,0,0.43121
15,14,8.91,-0.03,0.02800488571875,0.330547104119,1,0.0
15,15,8.9,0.48,0.76100570071875,0.29871712955,0,0.38582
15,16,9.37,0.6175,1.57362949816875,0.30256524444,1,0.0
15,17,14.99,6.325,2.2341359726999994,0.34384905898,0,0.5820799999999999
15,18,26.5,12.07,1.9625106816,1.7295240650297998,0,0.64173
15,19,23.89,17.9425,1.65231716101875,1.09617980376534,0,0.425105
15,20,19.02,15.985,1.3988571238687495,1.3921535839724,0,0.90238
15,21,14.99,16.7025,1.0153479483,1.6517956330514,0,0.8082299999999999
15,22,12.52,7.2625,1.16501838046875,1.9742873773644,0,0.471865
15,23,12.2,0.6275000000000001,0.6848949948749999,3.0070773446122,1,0.0
15,24,6.01,-0.8325,0.08053403146875,3.6959750092562,1,0.0
16,1,5.0,0.3475,0.0,4.40529084429,1,0.0
16,2,3.61,6.342499999999999,0.0,5.282490113764701,1,0.0
16,3,4.09,12.8325,0.0,5.8770369526148,1,0.0
16,4,5.0,19.5025,0.0,6.2898367348472,1,0.0
16,5,6.38,30.9225,0.0,6.976950270461001,1,0.0
16,6,13.06,34.19,0.0,7.352518261708,1,0.0
16,7,19.07,41.455,0.0,7.411086864063001,1,0.0
16,8,21.38,44.815,0.0,7.399478172430999,0,0.40707
16,9,22.06,71.3425,0.0,6.360784606082801,1,0.0
16,10,20.6,102.645,0.0,5.628664579941,0,0.426555
16,11,15.34,42.535,0.0,6.3355174977926,1,0.0
16,12,17.52,21.765,0.0,3.8047116324716,1,0.0
16,13,18.06,12.9925,0.0,3.1613785250036,1,0.0
16,14,14.55,8.817499999999999,0.00542131306875,2.3137868872748,1,0.0
16,15,14.28,10.115,0.17712658816875,2.2963439193318003,0,0.61498
16,16,14.75,6.1925,0.52242845551875,2.133235971925,0,0.68747
16,17,17.03,10.845,0.99751970266875,2.4024578302526005,0,0.7017450000000001
16,18,47.05,34.364999999999995,1.53103292116875,4.4865957113736,0,0.731845
16,19,46.05,27.7725,1.84575431131875,3.2037314025002,0,0.548805
16,20,29.57,26.5925,2.078800026075,3.333806092316,0,0.5102300000000001
16,21,25.47,22.135,1.858107777075,3.7507650166218,1,0.0
16,22,17.27,20.1325,1.371436747875,4.1879081280216,1,0.0
16,23,20.25,98.295,0.8411730724687498,4.729118264545,1,0.0
16,24,18.1,14.1525,0.13445016046875,5.3636486185154,1,0.0
17,1,15.58,8.9125,0.0,6.135016494883801,1,0.0
17,2,15.66,16.14,0.0,6.9192472602089,1,0.0
17,3,17.36,18.3675,0.0,7.4652695438347,1,0.0
17,4,19.43,20.4725,0.0,8.049605379892398,1,0.0
17,5,23.21,26.7125,0.0,8.448694753533,1,0.0
17,6,26.0,38.1,0.0,8.745589052215,1,0.0
17,7,30.47,41.4775,0.0,11.83643815851,1,0.0
17,8,28.93,56.47,0.0,9.544282921464,1,0.0
17,9,26.0,45.5175,0.0,8.438432288659,1,0.0
17,10,30.29,35.795,0.0,7.298252423952,0,0.38821
17,11,32.11,42.915,0.0,8.903300729959,0,0.749225
17,12,30.74,32.9575,0.0,6.2686365893472,1,0.0
17,13,29.13,28.2175,0.0,4.3524166277694,1,0.0
17,14,25.65,26.135,0.0220603814999999,3.4949991776478,1,0.0
17,15,24.0,27.145,0.72591235846875,3.5438266272894,0,0.406975
17,16,22.27,23.2525,1.5771369466687502,3.4248031319944,0,0.47344
17,17,29.11,32.86,1.7486873322187502,3.4139667017602005,0,0.6926599999999999
17,18,72.66,53.44500000000001,2.1147885675,5.1846297281506,0,0.70435
17,19,49.6,31.8275,2.0663090487,3.5631815463336,0,0.584115
17,20,34.15,27.755,2.030395936275,3.1714530117846,1,0.0
17,21,27.02,26.0225,2.1491709264,3.3503148963096,1,0.0
17,22,23.73,26.915,1.8730984455,3.587200775064,1,0.0
17,23,22.47,21.73,0.960398442,4.0320674649104005,1,0.0
17,24,19.84,20.905,0.096980560875,4.412092684448,1,0.0
18,1,16.52,23.735,0.0,4.869845849509,1,0.0
18,2,10.71,10.89,0.0,5.3104352186876,1,0.0
18,3,10.04,0.32,0.0,5.8100687865443,1,0.0
18,4,10.62,-0.4675,0.0,6.03070403383,1,0.0
18,5,12.51,5.7575,0.0,6.2053721502300005,1,0.0
18,6,17.57,13.255,0.0,6.2576830377616,1,0.0
18,7,23.66,19.2625,0.0,6.2926197920854,1,0.0
18,8,20.14,24.12,0.0,6.0882041889574,1,0.0
18,9,18.0,18.2925,0.0,5.9914959642064,1,0.0
18,10,13.54,22.0425,0.0,5.8155917643792,1,0.0
18,11,13.08,21.69,0.0,7.344782123884,1,0.0
18,12,13.25,21.1725,0.0,5.3313487348364,1,0.0
18,13,12.35,20.5875,0.0,4.5817343679764,1,0.0
18,14,11.86,16.490000000000002,0.010883299275,4.0834687307786,0,0.580895
18,15,10.71,10.3125,0.18944895571875,3.6775721136032,0,0.65834
