day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
2,7,14.36,0.2249999999999998,0.0,1.873472287952,1,0.0
2,8,17.24,4.78,0.0,0.89586475392742,1,0.0
2,9,19.23,14.1275,0.0,0.434408915752,0,0.42512
2,10,20.06,19.4725,0.0,0.377450892592,1,0.0
2,11,19.97,24.185,0.0,0.319960138491,1,0.0
2,12,20.43,17.745,0.0,0.272127387562,1,0.0
2,13,19.31,12.1475,0.0,0.234852953649,1,0.0
2,14,15.39,15.4075,0.0214798383,0.21258104544,1,0.0
2,15,13.08,15.5525,0.6357265849687499,0.192537325086,0,0.4907199999999999
2,16,13.07,15.2625,0.4868202453187498,0.197465955665,0,0.57246
2,17,17.25,16.715,0.28750210396875,0.22570238032,0,0.542415
2,18,33.48,32.480000000000004,0.343080938475,0.288103494328,0,0.7389
2,19,24.38,63.0975,0.7780725036,0.340267638384,0,1.23626
2,20,17.92,43.4175,0.7523274642187502,0.345835227721,0,1.073265
2,21,16.68,37.2225,0.484944680475,0.314805226443,0,0.78561
2,22,16.67,25.8375,0.5522463195187499,0.277447496282,0,0.487845
2,23,14.95,18.0375,0.33899540146875,0.220781837579,1,0.0
2,24,9.88,8.505,0.0211427487,0.157303675918,1,0.0
3,1,11.24,1.83,0.0,0.0865867879987,1,0.0
3,2,8.28,-0.865,0.0,0.0542086598779,1,0.0
3,3,4.23,-2.1275,0.0,0.0467878924189,1,0.0
3,4,9.17,-0.47,0.0,0.0498954042852,1,0.0
3,5,11.09,1.58,0.0,0.0762033977069,1,0.0
3,6,15.99,3.25,0.0,0.3549820276308,1,0.0
3,7,20.43,19.185,0.0,1.4176511629476598,1,0.0
3,8,28.17,20.1525,0.0,1.6968172612204,1,0.0
3,9,20.86,26.3375,0.0,0.434868374745,1,0.0
3,10,16.44,106.0125,0.0,0.377709665188,1,0.0
3,11,14.26,19.2025,0.0,0.320172539852,1,0.0
3,12,13.34,21.745,0.0,0.272149258453,1,0.0
3,13,14.39,41.335,0.0,0.234790240911,1,0.0
3,14,14.65,25.62,0.01654045801875,0.212567008668,1,0.0
3,15,14.91,26.25,0.5453656341187499,0.192697578569,1,0.0
3,16,15.63,18.99,1.630395949275,0.197500821124,1,0.0
3,17,18.14,17.72,1.93745620771875,0.22577211363,0,0.472665
3,18,52.93,47.755,1.114793476875,0.288273563325,1,0.0
3,19,40.32,33.3925,2.3433321951000003,0.340588973934,0,0.44493
3,20,31.46,25.2075,2.2194844746750007,0.346184250049,1,0.0
3,21,29.4,22.115,1.94243855326875,0.315053783629,1,0.0
3,22,22.66,18.817500000000003,1.53469564936875,0.277896298389,1,0.0
3,23,18.67,19.455,0.73261773646875,0.221082466032,1,0.0
3,24,17.34,16.12,0.033011566875,0.15777929105,1,0.0
4,1,15.33,22.745,0.0,0.0871562406271,1,0.0
4,2,10.6,17.544999999999998,0.0,0.054558607608,1,0.0
4,3,10.0,17.052500000000002,0.0,0.21900008547922,1,0.0
4,4,10.0,17.5425,0.0,0.66502448677868,1,0.0
4,5,12.11,19.4525,0.0,1.04854202338032,1,0.0
4,6,17.73,31.3675,0.0,1.3254705445376,1,0.0
4,7,28.16,48.620000000000005,0.0,2.6658319662958,1,0.0
4,8,34.25,37.9975,0.0,1.6328987586926,1,0.0
4,9,22.53,23.5275,0.0,1.1079673278033,1,0.0
4,10,19.44,18.0825,0.0,0.481449184563016,1,0.0
4,11,17.09,15.185,0.0,0.321331490197,1,0.0
4,12,16.06,15.88,0.0,0.273394405232,0,0.413085
4,13,15.94,15.1675,0.0,0.236109428573,1,0.0
4,14,16.12,10.045,0.034093062675,0.213827739381,1,0.0
4,15,16.89,0.8775,0.828098251875,0.19384891819,1,0.0
4,16,18.78,3.97,1.77353182411875,0.198820900271,1,0.0
4,17,28.49,13.614999999999998,2.49454619071875,0.227192092389,1,0.0
4,18,39.72,33.8,2.9380726935,0.7403767240324,1,0.0
4,19,40.56,34.82,3.0546476928,0.342042746189,1,0.0
4,20,34.23,27.06,2.9296412268750003,0.347613624863,1,0.0
4,21,32.83,25.82,2.4852794779687497,0.316343273932,1,0.0
4,22,28.87,25.5125,1.77384394411875,0.278985105522,0,0.42244
4,23,25.25,23.0925,0.8724545191687499,0.22208588321,1,0.0
4,24,23.8,22.625,0.055832740875,0.170804810880022,1,0.0
5,1,26.9,23.6925,0.0,0.30633070180556,1,0.0
5,2,23.71,27.38,0.0,0.60637201195086,1,0.0
5,3,24.06,30.3025,0.0,0.8407540454608001,1,0.0
5,4,26.12,28.5675,0.0,1.00615725378406,1,0.0
5,5,27.0,30.185,0.0,1.1211286402377,1,0.0
5,6,33.32,30.425,0.0,1.28480476244514,1,0.0
5,7,72.89,44.36,0.0,1.3507401350416202,1,0.0
5,8,80.18,57.28,0.0,1.36766851483806,1,0.0
5,9,34.03,32.1,0.0,1.41639907187288,1,0.0
5,10,27.62,30.48,0.0,1.44180354158328,1,0.0
5,11,27.06,30.33,0.0,1.25805418792762,1,0.0
5,12,25.29,27.97,0.0,0.9634437878541,1,0.0
5,13,24.75,27.685,0.0,0.6377780612507,0,0.40967
5,14,22.09,25.3975,0.034359925275,0.33400811569816,1,0.0
5,15,21.32,22.6125,0.85077128266875,0.291517381016854,1,0.0
5,16,21.45,22.06,1.8005703408,0.35331842356938,1,0.0
5,17,25.82,34.455,2.0128493951999995,0.297230100677746,0,0.7786700000000001
5,18,54.55,66.60249999999999,2.3911403145187498,1.4358784416294,0,0.75558
5,19,31.97,36.695,3.080114278875,0.342830809107,0,0.48224
5,20,23.85,29.3,2.9229172354687503,0.348434676973,1,0.0
5,21,22.41,27.0225,2.483455282875,0.317001240142,1,0.0
5,22,20.69,18.795,1.7850590172000005,0.279507355966,1,0.0
5,23,19.93,17.115000000000002,0.8776021095,0.222507382376,1,0.0
5,24,15.01,14.3825,0.0603779721187499,0.2714355893033,1,0.0
6,1,9.53,10.2725,0.0,0.36306178093458,1,0.0
6,2,8.2,12.48,0.0,0.45472592939878,1,0.0
6,3,10.0,9.14,0.0,0.6431548330286,1,0.0
6,4,10.56,14.535,0.0,0.6662407330135001,1,0.0
6,5,14.56,15.1925,0.0,0.70704431460484,1,0.0
6,6,22.74,20.1825,0.0,0.8047601177554601,1,0.0
6,7,35.86,32.5925,0.0,1.52476071681792,1,0.0
6,8,33.68,26.9875,0.0,1.57058592538748,1,0.0
6,9,33.19,18.245,0.0,0.8978959853956601,1,0.0
6,10,25.94,17.9825,0.0,0.74087212217826,0,0.568765
6,11,18.29,14.87,0.0,0.453659643325,0,0.72205
6,12,17.33,9.4825,0.0,0.286137809276512,1,0.0
6,13,15.77,3.0575,0.0,0.23725647622,1,0.0
6,14,15.03,0.3375,0.033938563275,0.214898910381,1,0.0
6,15,12.85,0.2,0.7753798671187498,0.194940954956,1,0.0
6,16,14.81,0.5225,1.6649429514750005,0.199871795623,0,0.452665
6,17,21.4,47.2525,1.277224366275,0.228038200043,0,0.60621
6,18,46.14,43.26,0.63096415396875,0.3406507602199239,0,0.423015
6,19,33.24,32.195,1.48422402466875,0.342680860201,0,0.4899199999999999
6,20,21.52,25.4675,1.8609260256,0.348311425067,0,0.66887
6,21,19.9,17.877499999999998,2.0814157054687503,0.316948334383,0,0.5943649999999999
6,22,20.32,12.7425,1.5180097141687496,0.279493832987,0,0.4560649999999999
6,23,19.09,14.72,0.7355719035,0.222444902182,0,0.423255
6,24,18.55,14.305,0.0537025218749999,0.17184175457004,0,0.381695
7,1,25.24,18.1475,0.0,0.31857099665728,1,0.0
7,2,21.86,14.905,0.0,0.57072908849402,1,0.0
7,3,20.53,12.875,0.0,0.7312078296155601,1,0.0
7,4,19.77,15.305,0.0,0.97131588733856,1,0.0
7,5,18.88,15.9625,0.0,1.2281204196033002,1,0.0
7,6,18.82,16.705,0.0,1.5173347151004,1,0.0
7,7,21.94,17.4425,0.0,2.7430374487332,1,0.0
7,8,25.55,16.74,0.0,1.8725209336652,1,0.0
7,9,21.95,17.47,0.0,1.1725043122016,1,0.0
7,10,20.34,14.05,0.0,0.415162114153,1,0.0
7,11,22.31,17.1175,0.0,0.351539045609,1,0.0
7,12,23.86,17.837500000000002,0.0,0.297952002332,1,0.0
7,13,24.49,19.2525,0.0,0.257092666479,1,0.0
7,14,25.0,21.2275,0.02781761371875,0.231828825036,0,0.487035
7,15,23.24,22.23,0.46593525571875,0.210312389289,0,0.52754
7,16,25.0,23.69,1.34745811261875,0.215602566803,0,0.4126249999999999
7,17,25.54,30.495,1.72084427746875,0.248747684628,0,0.40036
7,18,54.02,44.605,1.864714122,0.455015201521,0,0.4152
7,19,40.24,31.56,1.9954422027,0.378326592113,1,0.0
7,20,31.25,31.6475,2.16842769,0.388454767027,1,0.0
7,21,28.87,29.915,1.95431302861875,0.355215788858,1,0.0
7,22,27.76,28.7525,1.6706327040000002,0.311086567473,1,0.0
7,23,25.99,25.6975,0.639007112475,0.247819027298,1,0.0
7,24,25.0,27.8525,0.0443408076,0.174898122283,1,0.0
8,1,27.29,24.1225,0.0,0.149842373307854,1,0.0
8,2,24.52,23.19,0.0,0.4493009441464,1,0.0
8,3,23.23,21.91,0.0,0.65111557771664,1,0.0
8,4,23.64,18.42,0.0,0.6306690055069,1,0.0
8,5,24.0,19.36,0.0,0.7338787214115401,1,0.0
8,6,25.73,18.7975,0.0,0.8319907689523001,1,0.0
8,7,26.94,22.8525,0.0,0.9058165078804,1,0.0
8,8,31.1,26.0225,0.0,0.8799753668488599,0,0.47896
8,9,27.67,22.2325,0.0,0.75829665251012,0,0.39092
8,10,23.74,16.509999999999998,0.0,0.58033089639726,1,0.0
8,11,21.98,17.6225,0.0,0.366878405653448,1,0.0
8,12,21.64,17.6525,0.0,0.298780373914,1,0.0
8,13,20.72,16.84,0.0,0.25782124204,1,0.0
8,14,20.23,15.925,0.0341071080749999,0.23271826268,1,0.0
8,15,19.79,15.66,0.83527582516875,0.21110132903,0,0.408315
8,16,19.11,15.13,1.8001604719687498,0.216365394097,1,0.0
8,17,20.39,19.3675,2.536219168875,0.249329012944,1,0.0
8,18,65.16,30.31,2.98765560526875,0.317138323154,1,0.0
8,19,36.89,22.0225,3.13871141131875,0.378348898363,1,0.0
8,20,26.1,16.9975,2.99549367,0.388506086387,0,0.42343
8,21,21.63,15.3175,2.56331090851875,0.35508105843,1,0.0
8,22,21.53,12.415,1.86063736336875,0.310907546481,1,0.0
8,23,21.09,4.7925,0.954029828475,0.247599252366,1,0.0
8,24,20.59,-0.8325,0.077305556475,0.17441754472,1,0.0
9,1,15.26,-0.5625,0.0,0.0874174542083,1,0.0
9,2,14.18,-0.18,0.0,0.0546809789235,1,0.0
9,3,15.73,-0.0025,0.0,0.047162229265,1,0.0
9,4,16.99,9.3175,0.0,0.0502072227275,1,0.0
9,5,18.43,13.3025,0.0,0.0765851622843,1,0.0
9,6,20.9,14.58,0.0,0.211440071399284,1,0.0
9,7,25.38,19.82,0.0,0.418419427753,1,0.0
9,8,27.5,20.4325,0.0,0.468321375941,0,0.382895
9,9,22.48,12.5075,0.0,0.437141576363,0,0.49721
9,10,19.22,9.1875,0.0,0.380156725459,0,0.481635
9,11,18.85,14.415,0.0,0.322680137428,0,0.52954
9,12,18.96,14.98,0.0,0.274780782175,0,0.448585
9,13,19.34,16.39,0.0,0.237234282478,1,0.0
9,14,19.6,15.8925,0.033938563275,0.214872030801,1,0.0
9,15,19.99,16.4675,0.8073854322187499,0.194927570789,1,0.0
9,16,20.68,16.7425,1.7148379995,0.19991264058,1,0.0
9,17,23.81,27.0125,2.40693527716875,0.228305740123,1,0.0
9,18,68.48,49.68,2.8193512677187496,0.290880176542,0,0.44765
9,19,45.47,36.785,3.00220195786875,0.343159096341,0,0.398725
9,20,31.11,30.4775,2.86654979401875,0.348720685096,0,0.482555
9,21,28.43,29.4,2.45253353821875,0.317164680376,0,0.42122
9,22,26.44,20.5475,1.7828021295,0.27947887233,0,0.38323
9,23,22.24,14.335,0.9141711291,0.222190813524,1,0.0
9,24,21.72,14.575,0.0876516192,0.158312543415,1,0.0
10,1,18.16,16.76,0.0,0.0871424435845,1,0.0
10,2,14.27,9.065,0.0,0.0544227853714,1,0.0
10,3,11.59,7.125,0.0,0.0469279687865,1,0.0
10,4,10.83,7.805,0.0,0.050221498139,1,0.0
10,5,12.07,7.3125,0.0,0.27360551640042,1,0.0
10,6,15.6,15.145,0.0,0.48333538638452,1,0.0
10,7,26.45,20.36,0.0,1.4052974058493,1,0.0
10,8,26.73,22.185,0.0,0.83115995718062,1,0.0
10,9,21.59,18.8825,0.0,0.74808697432512,1,0.0
10,10,17.75,13.7525,0.0,0.65840974887658,1,0.0
10,11,17.0,9.4,0.0,0.4747088893746999,1,0.0
10,12,16.95,6.27,0.0,0.353555318043164,1,0.0
10,13,16.57,6.4725,0.0,0.237944903398,1,0.0
10,14,15.16,6.175,0.033432928875,0.21574713913,1,0.0
10,15,16.62,6.405,0.789012504675,0.195809165283,0,0.5832499999999999
10,16,17.71,6.907500000000001,1.6944211248750003,0.200823914787,0,0.721395
10,17,23.63,13.66,2.3781735492187503,0.229234631115,1,0.0
10,18,52.76,29.7325,2.793298367475,1.189032326616,1,0.0
10,19,31.17,23.7225,2.9310712404187496,0.344030508161,0,0.48666
10,20,20.44,16.84,2.7950445325687503,0.349613804386,0,0.5092300000000001
10,21,18.46,13.0375,2.3915204019,0.318141536439,1,0.0
10,22,16.39,17.2625,1.74518716651875,0.280477479848,1,0.0
10,23,19.49,17.080000000000002,0.762012564075,0.223180785168,1,0.0
10,24,15.98,11.1125,0.0644254695,0.159328208616,1,0.0
11,1,9.42,9.14,0.0,0.21463367944584,1,0.0
11,2,7.25,8.4075,0.0,0.35118437517092,1,0.0
11,3,6.75,14.1075,0.0,0.54986891611986,1,0.0
11,4,7.06,14.085,0.0,0.6790098789708201,1,0.0
11,5,9.66,15.555,0.0,0.8085610259062401,1,0.0
11,6,13.67,23.7525,0.0,0.8774636881611599,1,0.0
11,7,27.8,49.025,0.0,0.84224888184672,1,0.0
11,8,27.63,25.5275,0.0,1.53631900864566,1,0.0
11,9,20.69,14.53,0.0,1.04395809486988,1,0.0
11,10,17.43,13.545,0.0,0.83644313681114,1,0.0
11,11,18.0,18.1825,0.0,0.323084849759,1,0.0
11,12,18.43,9.6425,0.0,0.27480366721,1,0.0
11,13,18.58,6.0275,0.0,0.237233474488,1,0.0
11,14,18.47,14.485,0.0221165630999999,0.214830316794,0,0.5006499999999999
11,15,18.79,15.505,0.6158113944749999,0.194843482582,0,0.397165
11,16,18.94,14.9,1.7327204434687498,0.199851539872,0,0.54826
11,17,23.17,18.635,2.4074857788187503,0.228470986255,1,0.0
11,18,46.06,22.44,2.8118045475000004,0.87745795565044,1,0.0
11,19,35.27,22.38,2.8571021817187496,0.34405774998,1,0.0
11,20,23.31,18.185,2.161542517875,0.34982151008,1,0.0
11,21,19.18,17.93,1.22145864991875,0.318464399783,1,0.0
11,22,18.19,17.302500000000002,1.6169977431000002,0.280951593948,0,0.43975
11,23,17.17,11.3475,0.88016011171875,0.46560439182988,1,0.0
11,24,13.44,-2.0125,0.0635827455,0.91973964319292,1,0.0
12,1,8.33,-5.1975,0.0,1.3084007107163995,1,0.0
12,2,6.67,-11.235,0.0,1.6491709532085002,1,0.0
12,3,6.45,-2.895,0.0,2.0352665622758,1,0.0
12,4,7.1,-0.4649999999999999,0.0,2.3473407116061,1,0.0
12,5,9.75,1.69,0.0,2.4562489671487,1,0.0
12,6,15.68,0.2449999999999998,0.0,2.7700108870996,1,0.0
12,7,28.98,15.4525,0.0,4.175504711789,1,0.0
12,8,25.28,16.44,0.0,4.480252259531,1,0.0
12,9,19.0,10.3025,0.0,2.8512744417086,1,0.0
12,10,16.07,0.0375,0.0,1.7875551132238,1,0.0
12,11,15.84,-0.0275,0.0,1.08197897019254,0,0.4184049999999999
12,12,17.43,-0.0075,0.0,0.41808140887654,0,0.4126149999999999
12,13,19.72,1.62,0.0,0.238139603207,1,0.0
12,14,20.79,-0.0375,0.033770018475,0.215738302147,1,0.0
12,15,23.22,-0.0275,0.8127695835,0.195672658389,1,0.0
12,16,22.85,-0.17,1.77119326501875,0.200684178143,1,0.0
12,17,23.11,0.18,2.408297112,0.229205320056,1,0.0
12,18,43.74,26.765,2.9866795800187496,1.4176996863294,1,0.0
12,19,48.71,32.02,3.157852950618749,0.344545561518,0,0.560615
12,20,40.72,37.13,3.0285546558750003,0.350339467516,0,0.48617
12,21,36.47,43.5375,2.621337414075,0.55793063571444,1,0.0
12,22,36.42,35.0075,1.9386810186187504,0.7767453664847,1,0.0
12,23,34.94,28.89,1.026018745875,0.83873528437776,1,0.0
12,24,29.84,28.37,0.11707977211875,0.98719612714378,1,0.0
13,1,26.79,28.27,0.0,1.2151258595158,1,0.0
13,2,26.0,28.585,0.0,1.4854419122434,1,0.0
13,3,26.76,28.5175,0.0,1.7039920956924002,1,0.0
13,4,26.44,28.6725,0.0,1.7808558410279998,1,0.0
13,5,27.15,28.1325,0.0,1.8547652341911005,1,0.0
13,6,38.54,32.230000000000004,0.0,1.9482143018476,1,0.0
13,7,65.0,41.06,0.0,3.1129132328042,1,0.0
13,8,75.71,42.6875,0.0,2.4078355228382,1,0.0
13,9,40.96,28.652500000000003,0.0,1.30054565239554,0,0.4161399999999999
13,10,31.12,24.695,0.0,0.381144763091,0,0.414435
13,11,28.36,23.6925,0.0,0.323205198119,1,0.0
13,12,25.76,22.545,0.0,0.274868469571,0,0.496065
13,13,25.0,21.275,0.0,0.237312850672,1,0.0
13,14,23.72,21.0775,0.04029448066875,0.214790778626,1,0.0
13,15,22.58,19.52,0.881694978075,0.194527568682,1,0.0
13,16,22.06,19.285,1.84676388946875,0.199495155777,0,0.4127749999999999
13,17,25.31,22.125,2.599193540475001,0.227958665527,1,0.0
13,18,45.45,35.08,3.049377221475,0.290658717009,1,0.0
13,19,34.59,28.455,3.2062177653187507,0.343212838138,0,0.42341
13,20,27.01,23.4625,3.0695152038750004,0.348862104387,0,0.51052
13,21,27.0,19.1475,2.6307822303,0.317419358426,0,0.521875
13,22,24.42,14.1275,1.9319938638750005,0.279736823106,0,0.426935
13,23,24.14,11.02,1.0220841969187495,0.222541184698,0,0.3877899999999999
13,24,25.06,15.1725,0.1171289310187499,0.158486453371,1,0.0
14,1,20.0,15.41,0.0,0.0930486812708,1,0.0
14,2,19.73,15.2175,0.0,0.0572824306854,1,0.0
14,3,20.0,13.9925,0.0,0.0491713746095,1,0.0
14,4,20.09,11.2025,0.0,0.0527301537898,1,0.0
14,5,20.92,11.7125,0.0,0.32858659118972,1,0.0
14,6,23.36,12.3275,0.0,0.59030172766114,1,0.0
14,7,27.44,14.965,0.0,1.7268404639238,1,0.0
14,8,27.81,23.125,0.0,1.9043745736882,1,0.0
14,9,25.96,18.495,0.0,0.79181554243356,0,0.529975
14,10,18.69,20.485,0.0,0.416863815059,1,0.0
14,11,16.52,14.185,0.0,0.352847003541,1,0.0
14,12,15.44,11.87,0.0,0.298947828889,0,0.538635
14,13,12.48,4.7175,0.0,0.257877975015,0,0.72884
14,14,10.0,2.3825000000000003,0.0229780143,0.23240157804,0,0.546625
14,15,8.52,-0.1224999999999999,0.6492551175,0.210642146043,0,0.595615
14,16,8.39,-1.31,1.5268615674187498,0.215861289953,1,0.0
14,17,10.0,1.6575000000000002,2.2678168419,0.24908316382,0,0.54895
14,18,17.71,15.642499999999998,2.8669931344687503,0.31752921647,0,0.57828
14,19,18.0,20.6075,3.1704300861187504,0.379115355835,0,0.4585649999999999
14,20,15.53,18.8,2.916506810868749,0.389346794852,0,0.590445
14,21,13.76,19.3825,2.6066241423000003,0.35590459246,0,0.514795
14,22,13.15,17.8375,1.9244765187,0.311602167738,1,0.0
14,23,14.04,15.4875,1.0236782197687495,0.248205226819,1,0.0
14,24,9.82,8.9725,0.1326853332,0.175212606653,1,0.0
15,1,5.83,-0.4075000000000001,0.0,0.0935263812785,1,0.0
15,2,4.53,-1.8825,0.0,0.0576259728056,1,0.0
15,3,4.03,-3.265,0.0,0.2574474894003999,1,0.0
15,4,4.67,-2.3775,0.0,0.5886168919588401,1,0.0
15,5,5.1,5.925,0.0,0.8774550672838,1,0.0
15,6,6.58,1.3675000000000002,0.0,1.09604105533724,1,0.0
15,7,10.85,15.6525,0.0,2.2373464034442,1,0.0
15,8,14.21,19.16,0.0,2.3765417496074,1,0.0
15,9,14.64,10.155,0.0,0.81913699255756,0,0.538225
15,10,10.42,0.045,0.0,0.416940144225,0,0.48501
15,11,9.24,0.2724999999999999,0.0,0.35287901277,0,0.5026550000000001
15,12,8.31,0.4525,0.0,0.299019629264,1,0.0
15,13,8.67,0.0375,0.0,0.2579787681,0,0.43121
15,14,8.91,-0.03,0.02800488571875,0.23260347994,1,0.0
15,15,8.9,0.48,0.76100570071875,0.210941062882,0,0.38582
15,16,9.37,0.6175,1.57362949816875,0.216060150003,1,0.0
15,17,14.99,6.325,2.2341359726999994,0.249347082464,0,0.5820799999999999
15,18,26.5,12.07,1.9625106816,0.318017381131,0,0.64173
15,19,23.89,17.9425,1.65231716101875,0.379824316653,0,0.425105
15,20,19.02,15.985,1.3988571238687495,0.390182032808,0,0.90238
15,21,14.99,16.7025,1.0153479483,0.356758037192,0,0.8082299999999999
15,22,12.52,7.2625,1.16501838046875,0.312419438102,0,0.471865
15,23,12.2,0.6275000000000001,0.6848949948749999,0.249047722055,1,0.0
15,24,6.01,-0.8325,0.08053403146875,0.175674315012,1,0.0
16,1,5.0,0.3475,0.0,0.2970296083608,1,0.0
16,2,3.61,6.342499999999999,0.0,0.7463942833143199,1,0.0
16,3,4.09,12.8325,0.0,1.03981652908942,1,0.0
16,4,5.0,19.5025,0.0,1.2645164059809,1,0.0
16,5,6.38,30.9225,0.0,1.6077222545704,1,0.0
16,6,13.06,34.19,0.0,1.8020440920468,1,0.0
16,7,19.07,41.455,0.0,1.8335555061816,1,0.0
16,8,21.38,44.815,0.0,1.8288828126386,0,0.40707
16,9,22.06,71.3425,0.0,1.2419910499713,1,0.0
16,10,20.6,102.645,0.0,0.8885715227406,0,0.426555
16,11,15.34,42.535,0.0,0.328714159182052,1,0.0
16,12,17.52,21.765,0.0,0.275780709321,1,0.0
16,13,18.06,12.9925,0.0,0.238341497101,1,0.0
16,14,14.55,8.817499999999999,0.00542131306875,0.215951656978,1,0.0
16,15,14.28,10.115,0.17712658816875,0.195893292306,0,0.61498
16,16,14.75,6.1925,0.52242845551875,0.200986882465,0,0.68747
16,17,17.03,10.845,0.99751970266875,0.229634345786,0,0.7017450000000001
16,18,47.05,34.364999999999995,1.53103292116875,1.609285127797,0,0.731845
16,19,46.05,27.7725,1.84575431131875,0.345203050727,0,0.548805
16,20,29.57,26.5925,2.078800026075,0.351060081465,0,0.5102300000000001
16,21,25.47,22.135,1.858107777075,0.5374657181024,1,0.0
16,22,17.27,20.1325,1.371436747875,0.71700677520506,1,0.0
16,23,20.25,98.295,0.8411730724687498,0.93764918897764,1,0.0
16,24,18.1,14.1525,0.13445016046875,1.18375727953384,1,0.0
17,1,15.58,8.9125,0.0,1.4984766030985,1,0.0
17,2,15.66,16.14,0.0,1.8273419952372,1,0.0
17,3,17.36,18.3675,0.0,2.0639402991868,1,0.0
17,4,19.43,20.4725,0.0,2.3352356345088,1,0.0
17,5,23.21,26.7125,0.0,2.5291914443779,1,0.0
17,6,26.0,38.1,0.0,2.6675404718178,1,0.0
17,7,30.47,41.4775,0.0,4.083206258255999,1,0.0
17,8,28.93,56.47,0.0,4.233573914666,1,0.0
17,9,26.0,45.5175,0.0,2.6991812356658,1,0.0
17,10,30.29,35.795,0.0,1.831793752986,0,0.38821
17,11,32.11,42.915,0.0,1.5155959976856002,0,0.749225
17,12,30.74,32.9575,0.0,1.1659723042496402,1,0.0
17,13,29.13,28.2175,0.0,0.38066325982152,1,0.0
17,14,25.65,26.135,0.0220603814999999,0.216488762916,1,0.0
17,15,24.0,27.145,0.72591235846875,0.36350141458992,0,0.406975
17,16,22.27,23.2525,1.5771369466687502,0.40955015123416,0,0.47344
17,17,29.11,32.86,1.7486873322187502,0.4972829916304599,0,0.6926599999999999
17,18,72.66,53.44500000000001,2.1147885675,2.2289314422386,0,0.70435
17,19,49.6,31.8275,2.0663090487,0.77826760256478,0,0.584115
17,20,34.15,27.755,2.030395936275,0.49490026770366,1,0.0
17,21,27.02,26.0225,2.1491709264,0.5483164061144,1,0.0
17,22,23.73,26.915,1.8730984455,0.60882739439848,1,0.0
17,23,22.47,21.73,0.960398442,0.77244556854222,1,0.0
17,24,19.84,20.905,0.096980560875,0.90781969020316,1,0.0
18,1,16.52,23.735,0.0,1.0816869339862998,1,0.0
18,2,10.71,10.89,0.0,1.2618683633472,1,0.0
18,3,10.04,0.32,0.0,1.4881745571284,1,0.0
18,4,10.62,-0.4675,0.0,1.5912998743900002,1,0.0
18,5,12.51,5.7575,0.0,1.6682210978554,1,0.0
18,6,17.57,13.255,0.0,1.6857108441988,1,0.0
18,7,23.66,19.2625,0.0,2.7099790252948,1,0.0
18,8,20.14,24.12,0.0,2.7335347414149997,1,0.0
18,9,18.0,18.2925,0.0,1.8036867992776,1,0.0
18,10,13.54,22.0425,0.0,1.5423993769908002,1,0.0
18,11,13.08,21.69,0.0,1.3014746221332798,1,0.0
18,12,13.25,21.1725,0.0,1.08742647765468,1,0.0
18,13,12.35,20.5875,0.0,0.92126536691184,1,0.0
18,14,11.86,16.490000000000002,0.010883299275,0.76794670118552,0,0.580895
18,15,10.71,10.3125,0.18944895571875,0.6294769933434999,0,0.65834
18,16,10.93,7.744999999999999,0.39071472586875,0.6154255753306199,0,0.52974
18,17,12.83,16.4275,0.37712242006875,0.51326806619272,0,0.48916
18,18,27.83,25.88,0.432202642875,2.1685590327928,1,0.0
