day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
10,4,8.09,4.61,0.0,0.6436668412500001,1,0.0
10,5,9.03,4.1875,0.0,0.641122590678,1,0.0
10,6,12.51,12.035,0.0,0.626156453526,1,0.0
10,7,22.45,17.700000000000003,0.0,0.7520475511739999,1,0.0
10,8,21.74,18.4625,0.0,0.619818431472,1,0.0
10,9,14.71,4.9425,0.0,0.571320838065,1,0.0
10,10,8.35,-0.2324999999999999,0.0,0.53675243412,1,0.0
10,11,9.27,1.0775,0.0,0.604529764566,1,0.0
10,12,10.17,0.47,0.0,0.471276358713,1,0.0
10,13,8.25,-0.5675,0.0,0.401028354672,1,0.0
10,14,4.77,-1.735,0.0,0.2970717302001,1,0.0
10,15,4.1,-2.6925,0.6144600286687499,0.1909467815913,0,0.5832499999999999
10,16,8.51,-1.775,1.59067072996875,0.1322588834445,0,0.721395
10,17,16.35,6.8475,2.3690752674749995,0.1170843410247,1,0.0
10,18,43.56,60.25,2.85622577476875,0.2197489319079,1,0.0
10,19,22.64,31.1275,3.0667569083999995,0.1761996503904,0,0.48666
10,20,12.74,25.77,2.98196799856875,0.2158078222827,0,0.5092300000000001
10,21,13.46,11.175,2.53735344871875,0.2599777140195,1,0.0
10,22,13.0,20.8225,2.063982129075,0.290305120818,1,0.0
10,23,16.63,17.575,1.2468692007000002,0.329314048275,1,0.0
10,24,12.84,32.025,0.30401117116875,0.3802809730709999,1,0.0
11,1,7.03,6.295,0.0,0.4289694043379999,1,0.0
11,2,5.01,7.965,0.0,0.465711874152,1,0.0
11,3,4.8,17.627499999999998,0.0,0.47857263882,1,0.0
11,4,5.14,10.6825,0.0,0.493506762366,1,0.0
11,5,7.92,12.355,0.0,0.500128256532,1,0.0
11,6,11.51,22.2525,0.0,0.495710628921,1,0.0
11,7,24.44,50.525,0.0,0.480492140457,1,0.0
11,8,23.66,21.675,0.0,0.468466416618,1,0.0
11,9,15.39,12.1425,0.0,0.450868559247,1,0.0
11,10,9.64,7.84,0.0,0.35817209085,1,0.0
11,11,11.2,15.0075,0.0,0.341358975555,1,0.0
11,12,10.54,6.385,0.0,0.1952742907587,1,0.0
11,13,3.79,1.0075,0.0,0.1085816693307,1,0.0
11,14,-0.91,-0.6174999999999999,0.0,0.0575362343099999,0,0.5006499999999999
11,15,-5.0,-0.875,0.5777949021187501,0.00563735543835,0,0.397165
11,16,-4.34,-1.375,1.6197373763999998,0.02107216607844,0,0.54826
11,17,-0.8,-1.2775,2.39343478666875,0.02559924749793,1,0.0
11,18,24.94,-1.96,2.107229996475,0.0823153997793,1,0.0
11,19,20.47,-0.895,1.894458832875,0.049495655241,1,0.0
11,20,5.88,-0.6074999999999999,2.6440431687,0.0809405468877,1,0.0
11,21,2.99,-0.5625,2.2556888991000004,0.1187069124602999,1,0.0
11,22,5.32,-1.675,1.594673295075,0.1787714964096,0,0.43975
11,23,6.62,-3.2,0.72619989901875,0.2041404287547,1,0.0
11,24,3.44,-3.2825,0.2273663337187499,0.2329498844115,1,0.0
12,1,2.64,-5.3825,0.0,0.2535972971754,1,0.0
12,2,1.52,-11.36,0.0,0.2702906759133,1,0.0
12,3,1.14,-3.91,0.0,0.2823809110932,1,0.0
12,4,1.47,-2.94,0.0,0.303464737287,1,0.0
12,5,4.65,-2.2375,0.0,0.308442356298,1,0.0
12,6,9.25,-2.2325,0.0,0.2987068391474999,1,0.0
12,7,20.79,0.485,0.0,0.2779433646219,1,0.0
12,8,17.06,0.1825,0.0,0.353206766793,1,0.0
12,9,11.23,-0.295,0.0,0.2766879719766,1,0.0
12,10,7.41,-1.41,0.0,0.2768020894149,1,0.0
12,11,7.93,-3.0075,0.0,0.302790484878,0,0.4184049999999999
12,12,12.4,-1.6775,0.0,0.1595070836187,0,0.4126149999999999
12,13,16.81,-0.4825,0.0,0.0513301199997,1,0.0
12,14,17.57,-0.0225,0.0,0.0,1,0.0
12,15,19.82,-0.0125,0.6929531367187501,0.0,1,0.0
12,16,19.15,-0.145,1.7125816319999998,0.0,1,0.0
12,17,16.75,0.24,2.53254563026875,0.0,1,0.0
12,18,33.67,28.0775,3.06427690366875,0.0,1,0.0
12,19,42.77,35.8825,3.2980893769687505,0.0,0,0.560615
12,20,34.85,42.665,3.2348800863,0.0,0,0.48617
12,21,31.47,50.1375,2.877949993275,0.0301865979711,1,0.0
12,22,32.01,39.875,2.2389404586187496,0.0791161451243999,1,0.0
12,23,34.28,43.83,1.3580798976,0.1461748013552999,1,0.0
12,24,30.47,38.85,0.35862384796875,0.2151270143469,1,0.0
13,1,38.47,31.8675,0.0,0.2827036283523,1,0.0
13,2,35.79,30.9875,0.0,0.347026986066,1,0.0
13,3,36.53,31.665,0.0,0.41250305718,1,0.0
13,4,36.7,31.5275,0.0,0.4603806947369999,1,0.0
13,5,35.15,30.39,0.0,0.4948880542259999,1,0.0
13,6,49.04,33.9325,0.0,0.512780450367,1,0.0
13,7,78.97,42.8125,0.0,0.6638722015709999,1,0.0
13,8,83.34,44.197500000000005,0.0,0.5632902725610001,1,0.0
13,9,42.64,28.655,0.0,0.528774907068,0,0.4161399999999999
13,10,31.65,24.695,0.0,0.451121647116,0,0.414435
13,11,28.88,23.6925,0.0,0.473827301079,1,0.0
13,12,26.21,22.545,0.0,0.316688351007,0,0.496065
13,13,25.39,21.275,0.0,0.2368949275238999,1,0.0
13,14,24.13,21.0775,0.0,0.1678174727418,1,0.0
13,15,23.02,19.52,0.698699542275,0.1198340451801,1,0.0
13,16,22.6,19.285,1.7020944000000002,0.0702229810166999,0,0.4127749999999999
13,17,25.79,22.125,2.5052490618750003,0.0698587432449,1,0.0
13,18,49.0,35.08,3.033816478875,0.165969829299,1,0.0
13,19,37.93,28.455,3.2736068955,0.1196981202792,0,0.42341
13,20,28.95,23.4625,3.2170917822750003,0.1420804132911,0,0.51052
13,21,28.01,17.5625,2.858428968075,0.1982254534176,0,0.521875
13,22,25.08,10.805,2.21234315281875,0.244521456768,0,0.426935
13,23,24.75,6.7075000000000005,1.34161977796875,0.2833846528047,0,0.3877899999999999
13,24,25.63,0.645,0.35664578746875,0.321478364523,1,0.0
14,1,16.15,-0.7224999999999999,0.0,0.378499650627,1,0.0
14,2,15.05,-2.2275,0.0,0.399521468724,1,0.0
14,3,15.01,-2.305,0.0,0.4266228486719999,1,0.0
14,4,15.18,-1.01,0.0,0.463611760293,1,0.0
14,5,15.92,0.48,0.0,0.493752621156,1,0.0
14,6,18.36,0.2825,0.0,0.485896293951,1,0.0
14,7,19.35,0.7475,0.0,0.615548863101,1,0.0
14,8,14.75,2.06,0.0,0.637713866538,1,0.0
14,9,13.22,-2.4875,0.0,0.4681424671349999,0,0.529975
14,10,3.68,-1.9775,0.0,0.317831636394,1,0.0
14,11,1.58,-1.64,0.0,0.2813512263078,1,0.0
14,12,0.1,-3.135,0.0,0.1329591600057,0,0.538635
14,13,-0.93,-3.6675,0.0,0.0520491838845,0,0.72884
14,14,-2.02,-4.43,0.0,0.0,0,0.546625
14,15,-1.57,-6.075,0.5020733058750001,0.0,0,0.595615
14,16,-1.37,-5.09,1.5752038834687498,0.0,1,0.0
14,17,-0.73,-4.0825,2.23951293871875,0.0,0,0.54895
14,18,7.96,-2.77,2.9619207423,0.0,0,0.57828
14,19,7.94,-3.1775,3.2228145675,0.0,0,0.4585649999999999
14,20,2.86,-3.715,3.15913095196875,0.00871074070668,0,0.590445
14,21,1.47,-4.1375,2.802187024875,0.050598090903,0,0.514795
14,22,1.12,-4.0375,2.18758007221875,0.1020233925386999,1,0.0
14,23,2.57,-4.154999999999999,1.33027811746875,0.172507162848,1,0.0
14,24,1.83,-4.01,0.3582218796749999,0.2466767909721,1,0.0
15,1,0.41,-3.6675,0.0,0.307893789501,1,0.0
15,2,-0.55,-3.6925,0.0,0.3581224742759999,1,0.0
15,3,-0.91,-3.735,0.0,0.400495982988,1,0.0
15,4,-0.41,-3.3675,0.0,0.429660583176,1,0.0
15,5,0.21,-2.7775,0.0,0.4582872794429999,1,0.0
15,6,1.49,-1.235,0.0,0.467881015734,1,0.0
15,7,3.05,-0.6075,0.0,0.608528347209,1,0.0
15,8,6.01,0.3974999999999999,0.0,0.489832630683,1,0.0
15,9,6.1,0.2,0.0,0.413354642718,0,0.538225
15,10,1.95,-0.3675,0.0,0.3176146179719999,0,0.48501
15,11,2.54,-0.045,0.0,0.279827146407,0,0.5026550000000001
15,12,2.4,-0.5175,0.0,0.1242158662811999,1,0.0
15,13,2.61,-0.865,0.0,0.0254846638035,0,0.43121
15,14,2.54,-1.2175,0.0,0.0,1,0.0
15,15,2.66,-1.6124999999999998,0.254865422475,0.0,0,0.38582
15,16,3.32,-1.17,0.32287869511875,0.0,1,0.0
15,17,8.13,1.025,0.7054356771000001,0.0,0,0.5820799999999999
15,18,19.11,8.815,1.877050860075,0.0,0,0.64173
15,19,14.88,7.675,2.0837558251687502,0.0,0,0.425105
15,20,9.24,0.48,1.8468130483687504,0.0,0,0.90238
15,21,5.26,-0.4649999999999999,0.7650885066749998,0.0,0,0.8082299999999999
15,22,3.53,0.0,1.44346713496875,0.003751755963,0,0.471865
15,23,7.11,2.375,0.5003478024750001,0.0360647841321,1,0.0
15,24,2.97,3.575,0.14636755231875,0.0773335671132,1,0.0
16,1,6.08,11.59,0.0,0.1113223464363,1,0.0
16,2,4.91,22.9225,0.0,0.1205467382763,1,0.0
16,3,5.69,30.6225,0.0,0.1281901009641,1,0.0
16,4,6.59,36.83,0.0,0.1348367387226,1,0.0
16,5,7.99,35.65,0.0,0.1386335024646,1,0.0
16,6,14.66,35.8425,0.0,0.1330045493733,1,0.0
16,7,18.87,47.1675,0.0,0.1167647131659,1,0.0
16,8,19.89,51.7,0.0,0.13670072736,0,0.40707
16,9,20.78,74.035,0.0,0.1054685036892,1,0.0
16,10,17.22,102.6625,0.0,0.0754875759051,0,0.426555
16,11,9.56,42.5675,0.0,0.0494892501531,1,0.0
16,12,6.56,21.7875,0.0,0.0,1,0.0
16,13,5.47,11.3375,0.0,0.0,1,0.0
16,14,2.63,2.875,0.0,0.0,1,0.0
16,15,1.66,0.79,0.34222480306875,0.0,0,0.61498
16,16,2.9,0.5549999999999999,0.5163305410687501,0.0,0,0.68747
16,17,8.92,2.085,1.11775378876875,0.0,0,0.7017450000000001
16,18,43.23,22.62,1.8877729461187496,0.0,0,0.731845
16,19,44.99,29.305,2.354336440875,0.0,0,0.548805
16,20,28.41,27.8775,2.4243283104750004,0.0,0,0.5102300000000001
16,21,24.37,19.6475,2.282729350275,0.0,1,0.0
16,22,15.76,17.04,1.89717738181875,0.0,1,0.0
16,23,18.85,87.2625,1.202409722475,0.0,1,0.0
16,24,17.86,10.3775,0.2035580964749999,0.0,1,0.0
17,1,18.13,6.1525,0.0,0.0358338960249,1,0.0
17,2,18.82,16.12,0.0,0.0735543724914,1,0.0
17,3,21.97,18.3675,0.0,0.0975911734644,1,0.0
17,4,23.71,20.4725,0.0,0.1177177575726,1,0.0
17,5,27.7,26.7125,0.0,0.1494759118521,1,0.0
17,6,31.32,38.1,0.0,0.16077465183,1,0.0
17,7,35.26,42.32,0.0,0.2395769986314,1,0.0
17,8,33.24,56.8325,0.0,0.1988189776214999,1,0.0
17,9,27.99,45.5175,0.0,0.1872846442152,1,0.0
17,10,31.19,43.335,0.0,0.1208698456011,0,0.38821
17,11,32.98,51.7725,0.0,0.0784124244303,0,0.749225
17,12,31.54,33.3775,0.0,0.0,1,0.0
17,13,29.81,28.2175,0.0,0.0,1,0.0
17,14,26.17,26.355,0.0,0.0,1,0.0
17,15,24.46,27.555,0.3903029388,0.0,0,0.406975
17,16,22.86,23.59,1.0700541798187502,0.0,0,0.47344
17,17,30.49,33.35,1.85937288721875,0.0,0,0.6926599999999999
17,18,79.18,53.447500000000005,2.2070512395,0.0,0,0.70435
17,19,55.29,31.8275,3.13117072216875,0.0,0,0.584115
17,20,39.0,27.95,3.085922311875,0.0,1,0.0
17,21,31.07,26.0425,2.700367758675001,0.0,1,0.0
17,22,27.56,27.135,1.85079296851875,0.0,1,0.0
17,23,25.83,21.8025,1.2575353002187502,0.0,1,0.0
17,24,22.49,21.03,0.3902020687687499,0.0071026388277,1,0.0
18,1,17.53,23.9825,0.0,0.0435636958026,1,0.0
18,2,11.15,11.165,0.0,0.0904398462933,1,0.0
18,3,11.06,0.325,0.0,0.1238159150067,1,0.0
18,4,11.15,-0.4675,0.0,0.1606804597293,1,0.0
18,5,12.17,5.7575,0.0,0.1828611007803,1,0.0
18,6,17.33,13.0975,0.0,0.1757637607116,1,0.0
18,7,20.61,19.26,0.0,0.2254359891719999,1,0.0
18,8,14.31,23.64,0.0,0.1699662766278,1,0.0
18,9,8.8,4.98,0.0,0.154738750428,1,0.0
18,10,-0.21,-0.35,0.0,0.1013101017435,1,0.0
18,11,-0.81,-2.475,0.0,0.0503154528393,1,0.0
18,12,-1.18,-2.8875,0.0,0.0,1,0.0
18,13,-1.21,-3.095,0.0,0.0,1,0.0
18,14,-1.19,-3.385,0.0,0.0,0,0.580895
18,15,-1.55,-3.4475,0.7171776315,0.0,0,0.65834
18,16,-1.61,-2.8575,1.74683607046875,0.0,0,0.52974
18,17,-0.89,-2.5375,2.5690021728750003,0.0,0,0.48916
18,18,13.75,4.2525,3.0960110544187502,0.0,1,0.0
18,19,20.95,28.225,3.1846770636187496,0.0,1,0.0
18,20,15.49,15.17,3.301781902875,0.0,1,0.0
18,21,12.9,7.0,2.955884390268749,0.0,1,0.0
18,22,13.73,7.895,2.3195561127187503,0.0,1,0.0
18,23,15.21,5.2275,1.42569788326875,0.00273640445928,1,0.0
18,24,14.23,2.8625000000000003,0.41658492211875,0.0544799676468,1,0.0
19,1,16.29,1.16,0.0,0.1131716039478,1,0.0
