day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
3,12,13.77,21.71,0.0,3.0626060316568005,1,0.0
3,13,14.99,40.947500000000005,0.0,3.7580071185222,1,0.0
3,14,15.65,25.3675,0.1063691955,4.788788346361399,1,0.0
3,15,15.93,25.9675,0.7966894699687501,5.9465371469934,1,0.0
3,16,17.12,19.1425,0.5641545591,6.1155267809056,1,0.0
3,17,19.35,19.575,1.564815895875,6.3074143754546,0,0.472665
3,18,52.57,48.9425,2.0439520719187496,7.320194159268999,1,0.0
3,19,40.51,34.129999999999995,2.9368987809187503,6.5736168215564,0,0.44493
3,20,31.62,25.3025,2.76336578311875,6.4955046445508,1,0.0
3,21,29.56,22.1225,2.30408094301875,6.614156077343001,1,0.0
3,22,22.84,18.817500000000003,1.491621675075,6.982399629320001,1,0.0
3,23,18.78,19.455,0.84268061206875,8.022407226407,1,0.0
3,24,17.51,16.12,0.05932222621875,8.86769717932,1,0.0
4,1,15.41,22.745,0.0,9.841583955894,1,0.0
4,2,10.75,17.544999999999998,0.0,10.154744647138498,1,0.0
4,3,10.04,17.052500000000002,0.0,11.855480914625598,1,0.0
4,4,10.05,17.5425,0.0,12.0436463581291,1,0.0
4,5,12.16,19.4525,0.0,12.178744024173,1,0.0
4,6,17.78,31.3675,0.0,12.90176323337,1,0.0
4,7,28.21,48.6225,0.0,12.826855281915,1,0.0
4,8,33.98,37.9975,0.0,14.351661792789,1,0.0
4,9,22.32,23.5275,0.0,12.751724618432,1,0.0
4,10,19.34,17.6825,0.0,11.744957289292,1,0.0
4,11,17.37,14.32,0.0,10.217998757519998,1,0.0
4,12,16.58,14.165,0.0,7.965725897528,0,0.413085
4,13,16.67,14.2675,0.0,6.3444780367646,1,0.0
4,14,16.6,9.975,0.13743480796875,4.6456626997408,1,0.0
4,15,17.56,1.1075,1.06263855,3.6796030057364,1,0.0
4,16,18.93,6.1525,1.9918091259,2.7225457049584,1,0.0
4,17,28.63,15.2275,2.67428868586875,3.0940944251708,1,0.0
4,18,40.39,35.4725,3.0827603412,5.829356180646401,1,0.0
4,19,41.55,36.275,3.197519257275,6.094028693238,1,0.0
4,20,34.99,28.1675,3.0225575951999994,6.746348887176,1,0.0
4,21,33.51,26.7625,2.5665568264687497,7.719409027308999,1,0.0
4,22,29.52,26.2625,1.8412181673187495,7.971870870255,0,0.42244
4,23,25.9,23.6575,0.92030979796875,8.551060656017,1,0.0
4,24,24.34,22.6575,0.0649030130999999,9.799399270332,1,0.0
5,1,27.45,24.0725,0.0,11.471314660750998,1,0.0
5,2,24.22,27.38,0.0,13.05886357926,1,0.0
5,3,24.59,31.4025,0.0,13.7779623205613,1,0.0
5,4,26.71,29.78,0.0,14.3294499955818,1,0.0
5,5,27.73,31.46,0.0,15.192841894575,1,0.0
5,6,34.27,31.262500000000003,0.0,16.543865533024,1,0.0
5,7,73.84,45.375,0.0,16.285328602737998,1,0.0
5,8,81.18,56.4975,0.0,14.469929938839,1,0.0
5,9,34.9,34.2025,0.0,11.437767608543,1,0.0
5,10,27.69,30.7275,0.0,9.055279620898,1,0.0
5,11,27.1,30.245,0.0,7.476595448358999,1,0.0
5,12,25.33,27.9175,0.0,4.2192105817198,1,0.0
5,13,24.8,27.6375,0.0,2.5865536511724003,0,0.40967
5,14,22.1,25.36,0.12749664706875,1.1188157606922,1,0.0
5,15,21.36,22.57,0.9456278832,0.31658080446,1,0.0
5,16,21.46,22.06,1.972521085275,0.321522948766,1,0.0
5,17,25.83,34.455,2.6471050008750003,0.363381427815,0,0.7786700000000001
5,18,54.53,66.60249999999999,3.0488901679687506,1.8640013238284,0,0.75558
5,19,32.6,37.2,3.16092954346875,1.5322946947291998,0,0.48224
5,20,24.34,29.7275,2.9830858596,2.4608104037988,1,0.0
5,21,21.83,27.0225,2.5253458021687507,2.967803737252,1,0.0
5,22,20.92,18.915,1.8160970590687495,3.8923372511078,1,0.0
5,23,20.12,17.5675,0.9037026243,5.3734308498362005,1,0.0
5,24,15.11,16.4625,0.0652120119,7.100083522533,1,0.0
6,1,10.46,11.7925,0.0,6.871422871091999,1,0.0
6,2,8.93,12.8475,0.0,6.3849343113681,1,0.0
6,3,10.8,9.24,0.0,6.829618536002299,1,0.0
6,4,11.3,14.585,0.0,7.4837687956152,1,0.0
6,5,15.24,15.3275,0.0,7.957373028726,1,0.0
6,6,23.13,19.5325,0.0,8.304527729451001,1,0.0
6,7,36.24,31.3475,0.0,8.451354870398,1,0.0
6,8,33.52,25.4875,0.0,9.506850886489,1,0.0
6,9,33.32,17.52,0.0,7.456250451065,1,0.0
6,10,26.4,16.7975,0.0,6.2562071031774,0,0.568765
6,11,18.35,11.4,0.0,5.0449798948016,0,0.72205
6,12,17.46,5.6775,0.0,2.8199486203744,1,0.0
6,13,16.76,1.7675,0.0,1.2807267053556,1,0.0
6,14,16.53,0.0699999999999999,0.11496593941875,0.6843083437886,1,0.0
6,15,14.64,0.0024999999999999,1.0127170368,0.315882768157,1,0.0
6,16,15.58,0.3674999999999999,1.90318218046875,0.320220025035,0,0.452665
6,17,20.23,46.4625,2.5695226167187504,0.361600356419,0,0.60621
6,18,44.97,42.635,2.962897938,0.451062472253,0,0.423015
6,19,32.24,30.9,3.0839445114749995,0.535006995814,0,0.4899199999999999
6,20,20.5,24.7925,2.9165907744,0.550125697583,0,0.66887
6,21,19.11,18.3025,2.47548502231875,0.501291883254,0,0.5943649999999999
6,22,19.52,14.125,1.7771818236750003,0.51820107513904,0,0.4560649999999999
6,23,18.33,13.6625,0.8952472935000001,1.1435901668318,0,0.423255
6,24,17.84,14.1175,0.06978474871875,1.8687002173182,0,0.381695
7,1,24.24,19.935,0.0,2.4712888276232,1,0.0
7,2,20.91,16.935,0.0,2.9028316966115004,1,0.0
7,3,19.66,14.02,0.0,3.3136788371075,1,0.0
7,4,19.07,14.715,0.0,3.6871336227112,1,0.0
7,5,18.24,15.025,0.0,4.0589294041028,1,0.0
7,6,18.43,15.5425,0.0,4.3641293000350005,1,0.0
7,7,21.46,17.91,0.0,4.4820510651868,1,0.0
7,8,25.15,18.4,0.0,5.148055292989,1,0.0
7,9,21.72,18.6825,0.0,4.0812461926532,1,0.0
7,10,20.09,14.445,0.0,3.5209485859026,1,0.0
7,11,21.93,17.810000000000002,0.0,2.9551273211726,1,0.0
7,12,23.53,18.6025,0.0,1.9774647631616,1,0.0
7,13,24.2,20.16,0.0,1.00562431736184,1,0.0
7,14,24.78,22.375,0.1019986539187499,0.380978697493,0,0.487035
7,15,23.04,23.0025,0.88976716531875,0.343949696996,0,0.52754
7,16,24.78,24.44,1.33969035616875,0.348265112996,0,0.4126249999999999
7,17,25.25,31.015,2.34634056046875,0.396391260184,0,0.40036
7,18,54.14,47.9275,2.8342951344000005,0.493570278325,0,0.4152
7,19,41.08,35.0925,2.5806154428,0.590465664749,1,0.0
7,20,31.84,34.475,2.175622771275,0.611970797055,1,0.0
7,21,29.44,32.1525,1.744584336,0.559914639073,1,0.0
7,22,28.34,30.74,0.9189788175,0.490865264188,1,0.0
7,23,26.5,27.2625,0.36062388691875,0.387304342643,1,0.0
7,24,25.58,30.2875,0.0477700147687499,0.272397704239,1,0.0
8,1,28.4,26.715,0.0,0.7388284836376999,1,0.0
8,2,25.57,25.725,0.0,1.5266115904585,1,0.0
8,3,24.31,24.305,0.0,2.1525194142662,1,0.0
8,4,24.69,20.7125,0.0,2.4461371340119,1,0.0
8,5,25.05,19.935,0.0,2.8145129058806,1,0.0
8,6,26.33,20.0925,0.0,2.9623449906812,1,0.0
8,7,27.2,23.415,0.0,3.200737478715,1,0.0
8,8,30.08,27.69,0.0,4.0634796006128,0,0.47896
8,9,27.92,23.61,0.0,3.7417255609746,0,0.39092
8,10,23.72,17.4525,0.0,3.4536598999986,1,0.0
8,11,22.25,18.7075,0.0,3.4695328507354,1,0.0
8,12,21.93,18.81,0.0,2.1402635726182,1,0.0
8,13,20.99,18.3225,0.0,2.0363325062704,1,0.0
8,14,20.53,17.0075,0.0164772537187499,1.4386518420356005,1,0.0
8,15,20.07,16.895,0.5823573974999999,1.1660920502016,0,0.408315
8,16,19.39,16.615000000000002,1.596378510675,0.9763346547402,1,0.0
8,17,20.81,21.7225,2.5257925239187493,0.5053656206088,1,0.0
8,18,66.05,33.8375,2.714236290675,1.0938122972192,1,0.0
8,19,37.86,25.555,3.1532203908,0.591065700657,1,0.0
8,20,26.9,18.2575,3.007780468875,0.82679545178374,0,0.42343
8,21,22.31,16.32,2.577210928875,0.8636001087636199,1,0.0
8,22,22.03,12.62,1.875695218875,1.142050367531,1,0.0
8,23,21.68,4.885,0.969012954,1.4957930139664,1,0.0
8,24,21.26,-0.8325,0.0925602751687499,2.0724872700696,1,0.0
9,1,16.28,-0.5625,0.0,2.5441345937252,1,0.0
9,2,15.22,-0.18,0.0,2.9409912991241,1,0.0
9,3,16.64,-0.0025,0.0,3.1225799512719,1,0.0
9,4,17.84,9.34,0.0,3.5298677021224,1,0.0
9,5,19.2,13.395,0.0,3.5697731914636,1,0.0
9,6,21.87,14.7575,0.0,3.6152700156764,1,0.0
9,7,26.8,19.82,0.0,3.4243103477858,1,0.0
9,8,29.1,22.4125,0.0,2.8565219010418,0,0.382895
9,9,23.77,15.1575,0.0,2.6543668474194,0,0.49721
9,10,20.15,12.0025,0.0,4.9271766634976,0,0.481635
9,11,19.26,14.9975,0.0,5.6077293572034,0,0.52954
9,12,19.38,15.73,0.0,4.3177027183776,0,0.448585
9,13,19.9,17.5575,0.0,4.0750463126144005,1,0.0
9,14,20.26,17.2825,0.11604743521875,3.2727750097432,1,0.0
9,15,20.75,17.4775,1.03185602386875,2.6075231411742,1,0.0
9,16,21.67,17.835,1.3974108378187502,1.4300117738484,1,0.0
9,17,25.18,29.305,2.3575742307,1.6928411720808003,1,0.0
9,18,70.9,52.045,3.06059466796875,3.4892547389332,0,0.44765
9,19,48.11,38.6225,2.9359887072750004,3.1039142330552,0,0.398725
9,20,33.24,32.5975,3.008794338675,3.9850047366398,0,0.482555
9,21,30.08,31.4225,2.578379298075,4.714539556131601,0,0.42122
9,22,27.68,22.4825,1.86449945821875,5.3380210199492,0,0.38323
9,23,23.03,15.235,0.9518450535,6.2724695307134,1,0.0
9,24,22.47,15.1275,0.0872770752,7.103817857083,1,0.0
10,1,18.96,17.455,0.0,7.960356758982001,1,0.0
10,2,15.34,12.525,0.0,8.62044034803,1,0.0
10,3,13.03,11.7875,0.0,9.3996405800664,1,0.0
10,4,12.31,12.0525,0.0,9.8586473366772,1,0.0
10,5,13.97,11.215,0.0,10.025156733592,1,0.0
10,6,17.33,16.6,0.0,10.261972097717,1,0.0
10,7,28.84,21.0325,0.0,10.418813620589,1,0.0
10,8,29.19,23.0625,0.0,12.076508005336,1,0.0
10,9,23.86,19.245,0.0,10.029738448586002,1,0.0
10,10,20.49,16.75,0.0,10.47744696769,1,0.0
10,11,19.53,14.465,0.0,10.437935643739,1,0.0
10,12,19.47,12.485,0.0,9.196073798528,1,0.0
10,13,19.71,13.185,0.0,8.230291031846999,1,0.0
10,14,19.1,14.0025,0.1085696415,6.723330647588,1,0.0
10,15,21.27,14.7675,0.97914870961875,6.118350361552,0,0.5832499999999999
10,16,22.29,15.1375,1.8392074155,5.4759884051514,0,0.721395
10,17,25.93,19.7875,2.5474037940000005,5.2633482697526,1,0.0
10,18,54.89,31.9625,2.94837855451875,6.1879272630346,1,0.0
10,19,33.5,23.415,3.0781325607187497,5.788502813232601,0,0.48666
10,20,22.35,17.1175,2.9325554523000004,5.898378509416601,0,0.5092300000000001
10,21,20.17,15.41,2.5067097672187506,6.9026185303070005,1,0.0
10,22,17.81,18.685,1.829071773675,8.69637299083,1,0.0
10,23,19.95,18.9275,0.9488869849687502,10.425252149847,1,0.0
10,24,16.25,12.365,0.0963485178749999,10.960792574631,1,0.0
11,1,10.38,11.1475,0.0,12.005650683406,1,0.0
11,2,7.87,9.4125,0.0,13.904725575466,1,0.0
11,3,7.51,13.675,0.0,14.5652839809166,1,0.0
11,4,7.61,13.815,0.0,15.8537881884145,1,0.0
11,5,10.34,15.37,0.0,16.768091084264,1,0.0
11,6,14.17,22.635,0.0,17.207180294173998,1,0.0
11,7,28.4,47.1,0.0,17.780694017398996,1,0.0
11,8,28.05,26.53,0.0,18.01333749229,1,0.0
11,9,21.27,15.3525,0.0,15.476604135142,1,0.0
11,10,18.36,15.357500000000002,0.0,12.516505525599,1,0.0
11,11,19.18,18.9325,0.0,11.223647777257002,1,0.0
11,12,20.09,10.8575,0.0,7.882449025471,1,0.0
11,13,20.43,9.705,0.0,5.951710834336801,1,0.0
11,14,21.75,15.8975,0.10195417681875,4.7142914670246,0,0.5006499999999999
11,15,22.16,16.86,0.79776394306875,3.1959374420948,0,0.397165
11,16,22.27,17.545,1.35803455891875,2.3614389213226,0,0.54826
11,17,25.89,19.1675,1.1188188495,2.5093287944464,1,0.0
11,18,48.27,22.925,2.09787028171875,5.8829621328882,1,0.0
11,19,36.86,22.2325,2.9886423759,6.884187078065,1,0.0
11,20,24.66,18.105,2.9383840332,7.776646046505,1,0.0
11,21,20.69,17.677500000000002,2.0870392788,8.729970312657999,1,0.0
11,22,19.36,17.165,1.462672024875,9.23769967894,0,0.43975
11,23,18.0,11.3875,0.8631876763687499,10.344987375325,1,0.0
11,24,15.51,-1.4125,0.095590066275,11.662273050074,1,0.0
12,1,11.72,-5.1175,0.0,12.643510296443,1,0.0
12,2,9.39,-11.1075,0.0,14.279115592717,1,0.0
12,3,10.26,-1.9675,0.0,14.5100926295028,1,0.0
12,4,11.65,3.2875,0.0,15.434376298332,1,0.0
12,5,13.16,7.9,0.0,15.972698573523,1,0.0
12,6,17.84,0.8775,0.0,16.387392241536002,1,0.0
12,7,31.46,16.05,0.0,16.262857079938,1,0.0
12,8,27.02,16.435,0.0,15.65939425685,1,0.0
12,9,20.61,10.3475,0.0,12.049422263464,1,0.0
12,10,17.48,-0.0275,0.0,9.602016343732,1,0.0
12,11,17.47,-0.1125,0.0,7.967935833123,0,0.4184049999999999
12,12,18.76,-0.1725,0.0,5.8697546436644,0,0.4126149999999999
12,13,20.51,2.2525,0.0,4.9407047871424,1,0.0
12,14,21.49,-0.2775,0.0874268928,3.8615613873264,1,0.0
12,15,23.38,-0.13,0.7582163883187497,2.5768554552096,1,0.0
12,16,23.39,-0.2525,1.5546894876,2.712519066555,1,0.0
12,17,23.74,0.0474999999999999,1.539109172475,3.1438358730022,1,0.0
12,18,44.89,24.9825,2.2854009024,3.9372139135768,1,0.0
12,19,49.64,27.53,2.18640416011875,3.4059126727796007,0,0.560615
12,20,41.65,30.5025,2.490718835475,3.4770665476060003,0,0.48617
12,21,36.96,36.2275,2.426171184,3.9052070880288,1,0.0
12,22,36.36,32.875,2.0130314652,4.511436678865199,1,0.0
12,23,35.02,25.73,1.06686366316875,4.762513475189801,1,0.0
12,24,30.04,23.1275,0.12588142606875,5.5205569000104,1,0.0
13,1,25.25,24.45,0.0,6.1523589049980005,1,0.0
13,2,25.2,25.64,0.0,6.4703631506987005,1,0.0
13,3,25.28,25.3525,0.0,7.134624180050101,1,0.0
13,4,25.5,25.7675,0.0,7.1722190505597005,1,0.0
13,5,26.77,25.5775,0.0,7.272739645017999,1,0.0
13,6,37.77,29.99,0.0,7.66249587855,1,0.0
13,7,63.04,38.6725,0.0,7.699221732833,1,0.0
13,8,72.85,40.6275,0.0,8.449273556624,1,0.0
13,9,40.0,28.645000000000003,0.0,7.103436204012,0,0.4161399999999999
13,10,30.97,24.695,0.0,6.781185434614,0,0.414435
13,11,28.2,23.6925,0.0,6.756403787249,1,0.0
13,12,25.65,22.545,0.0,5.5602921687072,0,0.496065
13,13,24.97,21.275,0.0,5.4627110697974,1,0.0
13,14,23.7,21.0775,0.1356067763999999,5.2976499844828,1,0.0
13,15,22.56,19.52,1.145204368875,4.249572914729599,1,0.0
13,16,22.07,19.285,2.133990124875,3.9342712908902,0,0.4127749999999999
13,17,25.26,22.125,2.855440224,3.6595339643628,1,0.0
13,18,45.71,35.08,3.301347535875,4.3559434932624,1,0.0
13,19,35.0,28.455,3.44172830146875,3.4981696324184,0,0.42341
13,20,27.33,23.4625,3.278102398875,3.3435446600596,0,0.51052
13,21,27.81,21.9975,2.81149325656875,3.8460453614686,0,0.521875
13,22,25.34,19.34,2.0667546000000003,4.289659889256,0,0.426935
13,23,25.14,17.425,1.105669168875,4.710773615828,0,0.3877899999999999
13,24,25.86,18.52,0.144556492275,5.204218827258,1,0.0
14,1,20.72,17.485,0.0,5.746438761282,1,0.0
14,2,20.37,17.5925,0.0,6.1478278420612,1,0.0
14,3,20.73,18.205,0.0,7.1144993028601,1,0.0
14,4,20.9,18.445,0.0,7.180829983588,1,0.0
14,5,21.62,24.5925,0.0,6.98565640899,1,0.0
14,6,24.07,24.48,0.0,7.136907714417999,1,0.0
14,7,29.16,25.97,0.0,7.246247905269,1,0.0
14,8,30.59,40.8625,0.0,7.779557346735,1,0.0
14,9,28.38,19.6575,0.0,6.495597776948,0,0.529975
14,10,21.33,19.6825,0.0,6.2366880932444,1,0.0
14,11,19.22,17.3075,0.0,6.2075033805362,1,0.0
14,12,17.48,15.04,0.0,4.5505113106106,0,0.538635
14,13,15.28,13.385,0.0,3.891970064601,0,0.72884
14,14,11.86,11.6225,0.146991028275,2.9177002457194,0,0.546625
14,15,9.99,8.05,1.1321674415999998,2.4493069611428,0,0.595615
14,16,9.64,3.3575,2.09509566496875,2.0529166717814,1,0.0
14,17,11.46,2.9225,2.817321723675,1.7003201341618,0,0.54895
14,18,19.27,27.3525,3.2614394175,2.2175974754124,0,0.57828
14,19,20.19,23.6425,3.39642629431875,1.4085155512348,0,0.4585649999999999
14,20,17.73,24.075,3.2326768279687497,1.2385415845298,0,0.590445
14,21,15.59,26.1375,2.7794033703,1.3416172550374,0,0.514795
14,22,14.73,19.3475,2.045822987475,1.4874311661482,1,0.0
14,23,14.42,17.17,1.09469319271875,1.963575808742,1,0.0
14,24,9.68,9.3325,0.1436435412749999,2.3826029687006,1,0.0
15,1,6.02,0.1024999999999999,0.0,2.7670027419358,1,0.0
15,2,4.69,-1.5875,0.0,3.425282440424,1,0.0
15,3,4.13,-2.9875,0.0,3.8005930788353,1,0.0
15,4,4.79,-2.065,0.0,4.0688221441378,1,0.0
15,5,5.38,6.0525,0.0,4.393470202122599,1,0.0
15,6,7.03,1.5275,0.0,4.6823652434216,1,0.0
15,7,11.52,15.555,0.0,4.649667592217001,1,0.0
15,8,15.15,18.32,0.0,5.366267382745,1,0.0
15,9,15.21,9.385,0.0,4.760311557448801,0,0.538225
15,10,10.8,0.0225,0.0,4.3812110331752,0,0.48501
15,11,9.22,-0.13,0.0,4.7499105771212,0,0.5026550000000001
15,12,8.44,0.1025,0.0,3.8163573879152,1,0.0
15,13,8.81,-0.075,0.0,2.8703217927572,0,0.43121
15,14,9.28,-0.2425,0.12496613416875,2.25863421346,1,0.0
15,15,9.3,0.1899999999999999,0.8803886095687499,2.2766985973046,0,0.38582
15,16,9.8,0.3025,1.2356201845687504,2.1055785988968,1,0.0
15,17,15.31,7.9825,1.2476252301187498,2.0184088830356,0,0.5820799999999999
15,18,26.61,17.2275,2.2441727115,2.5844181246926,0,0.64173
15,19,24.37,17.12,1.9276849009687504,2.0535136242536,0,0.425105
15,20,19.98,16.2925,1.0080068859,2.1236678307872,0,0.90238
15,21,16.0,15.7275,1.3660615863,2.0727484155698,0,0.8082299999999999
15,22,13.67,7.5275,0.921945453075,2.1417461105456,0,0.471865
15,23,12.64,1.6,0.7332778215,2.7171397217942004,1,0.0
15,24,6.14,-0.5725,0.0909684631687499,3.1605642110538,1,0.0
16,1,5.36,1.4725,0.0,3.683681342375,1,0.0
16,2,3.65,6.8275,0.0,4.120420146075,1,0.0
16,3,4.47,13.3675,0.0,4.6046294235327005,1,0.0
16,4,5.58,20.505,0.0,4.823063637251199,1,0.0
16,5,7.62,31.6475,0.0,5.097003592560999,1,0.0
16,6,14.33,34.37,0.0,5.080505153253401,1,0.0
16,7,21.7,42.7825,0.0,4.918954939736199,1,0.0
16,8,24.98,47.0725,0.0,6.0169827338616,0,0.40707
16,9,23.91,72.24,0.0,4.355426112947001,1,0.0
16,10,22.37,102.59,0.0,3.9463453585116,0,0.426555
16,11,18.32,42.445,0.0,4.321393927505,1,0.0
16,12,21.32,21.7075,0.0,3.192616609432,1,0.0
16,13,24.8,16.0,0.0,2.7099321455158,1,0.0
16,14,21.06,19.425,0.0855541728,2.187314313496,1,0.0
16,15,21.59,16.415,0.7306560135,1.9215386862756,0,0.61498
16,16,21.47,16.1275,1.5974142939,1.8472288251508,0,0.68747
16,17,25.02,27.2,0.983053152,1.4186512586634,0,0.7017450000000001
16,18,52.99,56.78,0.8599748724000001,1.9150731513634,0,0.731845
16,19,48.7,28.4375,1.38424041421875,1.00945980673862,0,0.548805
16,20,31.98,27.15,0.42964090171875,1.1008848299794,0,0.5102300000000001
16,21,27.7,26.8025,0.31717028041875,1.2355993385734,1,0.0
16,22,20.03,25.915,0.167587632,1.5530045696554,1,0.0
16,23,22.75,118.3775,0.4859494305187498,1.7715531082388,1,0.0
16,24,19.65,20.9525,0.0850672655999999,2.1901751521044,1,0.0
17,1,17.23,13.895,0.0,2.9268839473444,1,0.0
17,2,16.8,16.175,0.0,3.6556100159248,1,0.0
17,3,17.89,18.3675,0.0,4.1663675296649,1,0.0
17,4,19.94,20.4725,0.0,4.460989205445399,1,0.0
17,5,23.8,26.7125,0.0,4.7458797504966,1,0.0
17,6,26.68,38.1,0.0,5.700677177523801,1,0.0
17,7,31.44,41.69,0.0,5.8155936125648005,1,0.0
17,8,29.94,56.4875,0.0,6.3733372504646,1,0.0
17,9,26.6,45.5175,0.0,5.8729507773678,1,0.0
17,10,30.94,43.335,0.0,6.016599141178,0,0.38821
17,11,32.76,51.7725,0.0,6.598510001584399,0,0.749225
17,12,31.27,33.3775,0.0,5.743252747543799,1,0.0
17,13,29.67,28.2175,0.0,5.0652422245,1,0.0
17,14,26.11,26.355,0.12378163876875,4.9653715246312,1,0.0
17,15,24.66,27.28,0.8148899186999999,4.5605119834238,0,0.406975
17,16,22.73,23.245,0.9286701435,4.1297519306772,0,0.47344
17,17,29.94,33.245000000000005,1.67704213696875,4.1703804352318,0,0.6926599999999999
17,18,74.23,53.447500000000005,2.1264616441687503,4.3394974238708,0,0.70435
17,19,50.77,31.8275,2.93981411176875,3.399742334152,0,0.584115
17,20,34.97,27.95,2.59766153521875,3.4081929634258,1,0.0
17,21,27.89,26.0425,2.0830691124,3.3449963476028,1,0.0
17,22,24.1,27.0025,1.823074387875,3.4767978325264,1,0.0
17,23,22.61,21.535,0.96295202251875,3.8299178534654,1,0.0
17,24,19.98,20.82,0.1218972142687499,4.2020278565768,1,0.0
18,1,17.28,23.3,0.0,4.7365872107372,1,0.0
18,2,12.02,10.465,0.0,7.8460075440132995,1,0.0
18,3,10.9,0.3125,0.0,10.0175319260254,1,0.0
18,4,11.77,-0.4675,0.0,10.4421778765248,1,0.0
18,5,14.84,5.7575,0.0,11.219908285101,1,0.0
18,6,19.91,13.4175,0.0,11.461232506427,1,0.0
18,7,29.23,19.265,0.0,13.104844460121004,1,0.0
18,8,26.47,24.5475,0.0,12.744448741309002,1,0.0
18,9,24.32,21.37,0.0,12.892047435116002,1,0.0
18,10,18.08,22.6575,0.0,12.982200182257,1,0.0
18,11,17.47,21.675,0.0,13.580931864075,1,0.0
18,12,17.52,22.4575,0.0,12.442095828083,1,0.0
18,13,17.66,23.43,0.0,10.987278613692,1,0.0
18,14,17.64,20.6075,0.0636389270999999,8.735620188434,0,0.580895
18,15,17.13,16.2475,0.552621660075,7.116707064673,0,0.65834
18,16,17.59,15.57,0.4371154767000001,6.7340080577190005,0,0.52974
18,17,21.57,21.7875,1.0087330200750002,8.091126825081,0,0.48916
