day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
3,4,9.73,-0.47,0.0,0.0698324616113,1,0.0
3,5,11.7,1.58,0.0,0.103242594897,1,0.0
3,6,16.62,3.25,0.0,0.282343722780276,1,0.0
3,7,20.79,19.185,0.0,2.0782255956546,1,0.0
3,8,28.44,20.1525,0.0,0.80551903571022,1,0.0
3,9,20.63,26.3375,0.0,0.572312560951,1,0.0
3,10,16.36,106.0125,0.0,0.510493383718,1,0.0
3,11,14.47,19.2025,0.0,0.439021967074,1,0.0
3,12,14.09,21.67,0.0,0.37570236126,1,0.0
3,13,15.41,40.5375,0.0,0.326048615732,1,0.0
3,14,16.64,25.0975,0.1286402579999999,0.29733405595,1,0.0
3,15,16.91,25.6675,0.36417737311875,0.268354335955,1,0.0
3,16,18.41,19.285,1.98622404736875,0.271939591511,1,0.0
3,17,20.61,21.375,2.692888128,0.306970917081,0,0.472665
3,18,54.39,50.1125,3.1118473729687497,0.383094350409,1,0.0
3,19,41.12,34.85,3.256792926075,0.453923962713,0,0.44493
3,20,31.95,25.395,3.13538317171875,0.46606750655,1,0.0
3,21,29.93,22.13,2.7344143935000003,0.42417580663,1,0.0
3,22,23.0,18.817500000000003,2.0688829170187497,0.373427179227,1,0.0
3,23,18.93,19.455,1.17616990786875,0.294239570363,1,0.0
3,24,17.65,16.12,0.22635974671875,0.209017040365,1,0.0
4,1,15.47,22.745,0.0,0.117809070739,1,0.0
4,2,10.88,17.544999999999998,0.0,0.076150530029,1,0.0
4,3,10.07,17.052500000000002,0.0,0.0657849927286,1,0.0
4,4,10.09,17.545,0.0,0.0693774396134,1,0.0
4,5,12.19,19.4525,0.0,0.102654837527,1,0.0
4,6,17.8,31.3675,0.0,0.248823192781,1,0.0
4,7,28.23,48.625,0.0,0.521076674858,1,0.0
4,8,33.97,37.9975,0.0,0.593739866137,1,0.0
4,9,22.27,23.5275,0.0,0.572133929275,1,0.0
4,10,19.28,17.3825,0.0,0.510470041398,1,0.0
4,11,17.61,13.71,0.0,0.438825366486,1,0.0
4,12,17.17,13.04,0.0,0.375585239324,0,0.413085
4,13,17.61,13.6325,0.0,0.326514704653,1,0.0
4,14,18.09,10.02,0.1298200716,0.297676150122,1,0.0
4,15,18.8,1.375,0.99819284146875,0.268556923466,1,0.0
4,16,20.13,8.4125,1.99649825746875,0.272633317722,1,0.0
4,17,29.05,16.89,2.699442648,0.307739748119,1,0.0
4,18,41.51,37.1225,3.14333676961875,0.38405684346,1,0.0
4,19,42.41,37.72,3.29891506441875,0.454815496139,1,0.0
4,20,35.64,29.2575,3.1793940424687497,0.466868502318,1,0.0
4,21,34.1,27.6875,2.7691143832687497,0.424603735996,1,0.0
4,22,30.08,27.0025,2.0934530847,0.373637549833,0,0.42244
4,23,26.47,24.2125,1.19692419721875,0.294393778871,1,0.0
4,24,24.8,22.69,0.2439896010749999,0.209019892602,1,0.0
5,1,27.98,24.45,0.0,0.117607099108,1,0.0
5,2,24.71,27.38,0.0,0.0758234727053,1,0.0
5,3,25.09,32.49,0.0,0.0652997114296,1,0.0
5,4,27.26,30.97,0.0,0.0685385152986,1,0.0
5,5,28.42,32.7225,0.0,0.101581098932,1,0.0
5,6,35.14,32.0575,0.0,0.247967575302,1,0.0
5,7,74.69,45.6325,0.0,0.520514533221,1,0.0
5,8,82.1,54.2125,0.0,0.5932422518,1,0.0
5,9,35.71,36.1775,0.0,0.571765445313,1,0.0
5,10,27.76,31.035,0.0,0.510210839147,1,0.0
5,11,27.14,30.3775,0.0,0.438429841313,1,0.0
5,12,25.36,28.005,0.0,0.375527833665,1,0.0
5,13,24.84,27.7175,0.0,0.326450165185,0,0.40967
5,14,22.12,25.4375,0.12469693066875,0.297947199039,1,0.0
5,15,21.4,22.6875,1.037469908475,0.269158951531,1,0.0
5,16,21.46,22.06,1.979376801075,0.273134809713,1,0.0
5,17,25.83,34.455,2.6953309059187505,0.308030809898,0,0.7786700000000001
5,18,54.47,66.60249999999999,3.121585143075,0.384222562988,0,0.75558
5,19,33.15,37.705,3.2666527968750003,0.454880175338,0,0.48224
5,20,24.64,30.15,3.133934496,0.467070132518,1,0.0
5,21,22.0,27.0225,2.7336934450687504,0.424897199066,1,0.0
5,22,20.85,19.03,2.0652033636,0.373800045679,1,0.0
5,23,20.01,17.990000000000002,1.17944248606875,0.294260913549,1,0.0
5,24,14.77,18.35,0.24727893946875,0.208619320406,1,0.0
6,1,10.74,13.1525,0.0,0.11700209629,1,0.0
6,2,9.33,13.09,0.0,0.0752014354295,1,0.0
6,3,10.78,9.2475,0.0,0.0643839367628,1,0.0
6,4,11.47,14.5225,0.0,0.0677595643952,1,0.0
6,5,15.77,15.3725,0.0,0.100944735992,1,0.0
6,6,23.18,19.025,0.0,0.247465463993,1,0.0
6,7,36.45,30.4575,0.0,0.520236771661,1,0.0
6,8,32.72,23.7975,0.0,0.593286136231,1,0.0
6,9,32.93,16.4925,0.0,0.5718016598,1,0.0
6,10,26.09,15.755,0.0,0.510187452504,0,0.568765
6,11,16.75,7.705,0.0,0.438595767651,0,0.72205
6,12,14.13,0.8825,0.0,0.375424188627,1,0.0
6,13,11.46,0.3175,0.0,0.326203931046,1,0.0
6,14,10.97,-0.8400000000000001,0.1066032855,0.297679122126,1,0.0
6,15,8.85,-1.25,0.98030836546875,0.268584607168,1,0.0
6,16,10.5,-1.1375,1.907109056475,0.272376215566,0,0.452665
6,17,15.85,41.5825,2.62898797921875,0.30738103107,0,0.60621
6,18,40.0,38.11,3.0819556405687503,0.383595807226,0,0.423015
6,19,28.37,27.0875,3.2567316075,0.454506202902,0,0.4899199999999999
6,20,17.05,23.0,3.14598289696875,0.466683957862,0,0.66887
6,21,15.91,18.7125,2.7515387922750003,0.424518993354,0,0.5943649999999999
6,22,16.49,15.285,2.085291081675,0.373364090202,0,0.4560649999999999
6,23,15.32,11.5325,1.1963203263,0.293819867112,0,0.423255
6,24,14.65,12.3675,0.2569268287687499,0.208044496395,0,0.381695
7,1,21.4,19.4675,0.0,0.124218492363,1,0.0
7,2,18.23,16.8975,0.0,0.0788428029908,1,0.0
7,3,17.12,13.3675,0.0,0.067236048063,1,0.0
7,4,17.04,12.4775,0.0,0.0710449363934,1,0.0
7,5,16.41,12.4575,0.0,0.107656532695,1,0.0
7,6,17.18,12.97,0.0,0.267403377602,1,0.0
7,7,20.0,17.9625,0.0,0.566182045237,1,0.0
7,8,23.94,20.0375,0.0,0.648979724397,1,0.0
7,9,20.84,19.88,0.0,0.629434158896,1,0.0
7,10,18.89,14.3025,0.0,0.562583985681,1,0.0
7,11,20.0,16.6075,0.0,0.483564974314,1,0.0
7,12,21.46,17.7825,0.0,0.412450675628,1,0.0
7,13,22.08,19.175,0.0,0.357824737138,1,0.0
7,14,22.88,21.567500000000003,0.1055264715,0.325097279927,0,0.487035
7,15,21.2,21.9975,0.97539013456875,0.293713723345,0,0.52754
7,16,22.94,23.3475,1.524030655275,0.297577906633,0,0.4126249999999999
7,17,23.38,29.3475,2.429515224675,0.338619652636,0,0.40036
7,18,53.54,49.725,2.64187177261875,0.422114328804,0,0.4152
7,19,41.52,38.56,2.880873517275,0.504696598638,1,0.0
7,20,32.19,37.205,3.10524928621875,0.52254472564,1,0.0
7,21,29.97,34.31,2.7094187835000003,0.477759302348,1,0.0
7,22,28.89,32.6875,2.05052948071875,0.418247613066,1,0.0
7,23,27.0,28.79,1.170205506,0.329615514254,1,0.0
7,24,26.14,32.635000000000005,0.2504825423999999,0.231496959564,1,0.0
8,1,29.47,29.2175,0.0,0.126621665878,1,0.0
8,2,26.58,28.155,0.0,0.0808004008933,1,0.0
8,3,25.34,26.59,0.0,0.0692169333404,1,0.0
8,4,25.68,22.9025,0.0,0.0727715272659,1,0.0
8,5,26.04,20.36,0.0,0.10956664328,1,0.0
8,6,26.76,20.325,0.0,0.269372464373,1,0.0
8,7,27.12,22.8325,0.0,0.568294322841,1,0.0
8,8,28.03,28.405,0.0,0.650301316945,0,0.47896
8,9,27.93,25.01,0.0,0.63081682447,0,0.39092
8,10,23.56,18.3725,0.0,0.564519509197,1,0.0
8,11,22.51,19.78,0.0,0.485457725398,1,0.0
8,12,22.21,19.945,0.0,0.414518334416,1,0.0
8,13,21.25,19.7725,0.0,0.360123524428,1,0.0
8,14,20.81,18.07,0.1061351055,0.327272338629,1,0.0
8,15,20.33,18.11,0.97851991786875,0.295698714894,0,0.408315
8,16,19.66,18.0725,1.887569824275,0.299574012877,1,0.0
8,17,21.2,24.035,1.2228796575,0.340445259503,1,0.0
8,18,66.87,37.305,1.37444946991875,0.42316948184,1,0.0
8,19,38.73,29.015,2.5111461628687497,0.505286482178,1,0.0
8,20,27.67,19.49,2.05483998796875,0.523321340108,0,0.42343
8,21,22.97,17.302500000000002,2.579211097875,0.478203861851,1,0.0
8,22,22.48,12.8375,1.9966298680687504,0.418426923999,1,0.0
8,23,22.24,4.9925,1.04934514786875,0.329403127113,1,0.0
8,24,21.91,-0.8325,0.2303557443,0.230762951251,1,0.0
9,1,17.26,-0.5625,0.0,0.117588500285,1,0.0
9,2,16.22,-0.18,0.0,0.0756234460208,1,0.0
9,3,17.51,-0.0025,0.0,0.0647802617281,1,0.0
9,4,18.65,9.3675,0.0,0.0681878270859,1,0.0
9,5,19.91,13.505,0.0,0.101392194833,1,0.0
9,6,22.68,14.955,0.0,0.248272817411,1,0.0
9,7,28.04,19.82,0.0,0.521687249968,1,0.0
9,8,30.62,24.6575,0.0,0.594663402727,0,0.382895
9,9,25.02,18.1725,0.0,0.573352830402,0,0.49721
9,10,21.07,15.2525,0.0,0.512012346847,0,0.481635
9,11,19.65,15.6725,0.0,0.440610401212,0,0.52954
9,12,19.77,16.475,0.0,0.37762756231,0,0.448585
9,13,20.4,18.7175,0.0,0.328508067017,1,0.0
9,14,20.86,18.6675,0.096517062675,0.300018560094,1,0.0
9,15,21.42,18.4825,0.79525683916875,0.271128817955,1,0.0
9,16,22.58,18.9225,1.8474912591187505,0.275248355102,1,0.0
9,17,26.42,31.585,2.5552949028750005,0.310555806527,1,0.0
9,18,73.07,54.4525,2.98789515736875,0.387253584061,0,0.44765
9,19,50.49,40.605,3.13761547996875,0.458990926436,0,0.398725
9,20,35.16,34.7075,2.7869113518750006,0.470614752464,0,0.482555
9,21,31.58,33.4375,2.0724130755,0.427743793569,0,0.42122
9,22,28.79,24.41,1.1410896519,0.376538192278,0,0.38323
9,23,23.74,16.135,0.71992862791875,0.296704632439,1,0.0
9,24,23.15,15.6925,0.136218206475,0.210760606237,1,0.0
10,1,19.73,18.17,0.0,0.118719592762,1,0.0
10,2,16.43,16.39,0.0,0.0766964326994,1,0.0
10,3,14.56,17.1425,0.0,0.0657844343082,1,0.0
10,4,13.89,16.759999999999998,0.0,0.0691829788141,1,0.0
10,5,16.01,15.525,0.0,0.102530164736,1,0.0
10,6,19.18,18.0875,0.0,0.24946066001,1,0.0
10,7,31.35,21.700000000000003,0.0,0.523064710851,1,0.0
10,8,31.71,23.9325,0.0,0.596028907214,1,0.0
10,9,26.17,19.4275,0.0,0.574849858833,1,0.0
10,10,23.39,19.785,0.0,0.513206952681,1,0.0
10,11,22.15,19.8,0.0,0.441822680166,1,0.0
10,12,21.96,16.7825,0.0,0.378420796501,1,0.0
10,13,22.91,20.0125,0.0,0.329033105596,1,0.0
10,14,23.37,21.18,0.1068841935,0.300322542223,1,0.0
10,15,26.3,22.7575,0.99571252786875,0.271104132481,0,0.5832499999999999
10,16,27.68,22.695,1.935773116875,0.275136516413,0,0.721395
10,17,29.76,26.055,2.659983072075,0.310323041591,1,0.0
10,18,56.77,34.26,2.85962385121875,0.386924104989,1,0.0
10,19,35.56,23.1425,3.258449568,0.458039886874,0,0.48666
10,20,23.77,17.4525,3.152937402,0.470141452325,0,0.5092300000000001
10,21,21.41,17.77,2.7729671145187496,0.427744896375,1,0.0
10,22,18.35,19.6075,2.1196804632750004,0.37642330289,1,0.0
10,23,19.52,20.615,1.2408422122687497,0.296617423431,1,0.0
10,24,15.7,13.465,0.292295178,0.210663980449,1,0.0
11,1,9.49,13.14,0.0,0.118708324926,1,0.0
11,2,7.12,10.2325,0.0,0.0766822452635,1,0.0
11,3,6.38,12.04,0.0,0.0658361158917,1,0.0
11,4,6.82,12.0625,0.0,0.0693020056286,1,0.0
11,5,9.31,14.0175,0.0,0.102731437153,1,0.0
11,6,13.12,19.735,0.0,0.249859090841,1,0.0
11,7,27.32,43.3275,0.0,0.523685412607,1,0.0
11,8,26.46,27.5225,0.0,0.596796632696,1,0.0
11,9,19.28,16.16,0.0,0.575414748323,1,0.0
11,10,15.44,17.1275,0.0,0.513881032716,1,0.0
11,11,14.88,16.345,0.0,0.442559555924,1,0.0
11,12,15.28,10.5075,0.0,0.379139827655,1,0.0
11,13,15.71,9.1825,0.0,0.329774059317,1,0.0
11,14,17.55,12.68,0.1166134290749999,0.301249434685,0,0.5006499999999999
11,15,18.43,14.6425,1.02331143,0.272394713106,0,0.397165
11,16,18.58,15.3925,1.9823156547187497,0.27635849312,0,0.54826
11,17,23.69,17.3,2.7071130457687493,0.311531307948,1,0.0
11,18,47.44,21.665,3.1583342656687505,0.388051015341,1,0.0
11,19,35.22,21.2675,3.3305650890750003,0.45927503175,1,0.0
11,20,21.95,17.65,3.2303826972,0.471159468778,1,0.0
11,21,18.32,16.814999999999998,2.83249086946875,0.428845483323,1,0.0
11,22,16.6,15.9425,2.1511957398749995,0.377522695584,0,0.43975
11,23,15.17,11.215,1.2612167718750005,0.297708969788,1,0.0
11,24,13.67,-0.7,0.302920978275,0.21180980149,1,0.0
12,1,10.22,-5.0075,0.0,0.119930932396,1,0.0
12,2,9.32,-10.97,0.0,0.0780024796767,1,0.0
12,3,13.15,-0.9875,0.0,0.0669343377145,1,0.0
12,4,15.52,7.6325,0.0,0.0703288977061,1,0.0
12,5,16.46,15.0925,0.0,0.103726116432,1,0.0
12,6,19.73,1.58,0.0,0.2562440184968761,1,0.0
12,7,34.14,16.6325,0.0,1.671103056896,1,0.0
12,8,27.64,16.259999999999998,0.0,0.83799907162282,1,0.0
12,9,20.11,10.2475,0.0,0.95239292183366,1,0.0
12,10,14.99,-0.0849999999999999,0.0,1.01489633102538,1,0.0
12,11,12.57,-0.25,0.0,2.1071639052022,0,0.4184049999999999
12,12,12.52,-0.335,0.0,1.1614354243336,0,0.4126149999999999
12,13,14.87,1.825,0.0,1.0641862441022,1,0.0
12,14,16.74,-0.775,0.084917448,0.93197570783024,1,0.0
12,15,19.85,-0.3725,0.3078243672187499,0.8423826490456199,1,0.0
12,16,20.0,-0.43,0.8453168718749999,0.82484255347544,1,0.0
12,17,21.59,-0.285,0.6317680742999999,0.6775334448755,1,0.0
12,18,44.61,21.035,2.802103792875,1.394122609277,1,0.0
12,19,48.96,20.9325,3.363610907868749,0.461179665737,0,0.560615
12,20,40.92,21.635,3.3246550968750004,0.47326011638,0,0.48617
12,21,35.73,26.3525,2.942641788918749,0.430873397361,1,0.0
12,22,34.44,28.105,2.2649216688,0.379548657903,1,0.0
12,23,33.35,20.295,1.347538759875,0.33550384921953,1,0.0
12,24,28.77,15.8275,0.34249504696875,0.63756137353792,1,0.0
13,1,22.87,18.567500000000003,0.0,0.9902747320296,1,0.0
13,2,23.4,20.3625,0.0,1.3846781778064,1,0.0
13,3,22.47,19.7,0.0,1.6156528793499,1,0.0
13,4,23.15,20.37,0.0,1.7147340320693,1,0.0
13,5,24.89,20.5875,0.0,1.8499100716068,1,0.0
13,6,35.57,24.955,0.0,1.9541558340604,1,0.0
13,7,60.01,32.2025,0.0,1.8560057743682,1,0.0
13,8,68.88,36.045,0.0,1.6004642970784,1,0.0
13,9,39.02,28.635,0.0,1.5120799224330002,0,0.4161399999999999
13,10,30.89,24.695,0.0,1.4898204509254,0,0.414435
13,11,28.12,23.6925,0.0,2.2217704380252004,1,0.0
13,12,25.55,22.5275,0.0,1.2814424832382,0,0.496065
13,13,24.93,21.275,0.0,0.93420748522794,1,0.0
13,14,23.68,21.0775,0.1323482436,0.6264317276428,1,0.0
13,15,22.52,19.52,1.1486609028,0.40918379092338,1,0.0
13,16,22.06,19.285,2.19142539061875,0.47684330231822,0,0.4127749999999999
13,17,25.2,22.125,2.9870858562187506,0.313264288911,1,0.0
13,18,45.98,35.08,3.469026528,0.71543134864174,1,0.0
13,19,35.47,28.455,3.648744378675,0.461122001804,0,0.42341
13,20,27.69,23.4625,3.5320422555000004,0.473166180518,0,0.51052
13,21,28.75,25.255000000000003,3.0913989612187502,0.430552583293,0,0.521875
13,22,26.39,25.2975,2.39007091336875,0.379151394804,0,0.426935
13,23,26.25,24.745,1.4360502534187498,0.299193412815,0,0.3877899999999999
13,24,26.76,22.1425,0.37273804441875,0.212954375168,1,0.0
14,1,21.45,19.58,0.0,0.128790647572,1,0.0
14,2,21.01,19.9925,0.0,0.3176497940109,1,0.0
14,3,21.47,22.665,0.0,0.54880993301632,1,0.0
14,4,21.75,26.335,0.0,0.7094368541296601,1,0.0
14,5,22.34,38.75,0.0,0.8975854606747999,1,0.0
14,6,24.79,38.0425,0.0,1.1338340047665998,1,0.0
14,7,30.9,38.445,0.0,2.3651505107848,1,0.0
14,8,33.38,60.99,0.0,2.4455812727784,1,0.0
14,9,30.73,22.4525,0.0,1.1092100199229,0,0.529975
14,10,24.01,28.785,0.0,0.567770644866,1,0.0
14,11,21.83,20.68,0.0,0.488247981028,1,0.0
14,12,19.39,18.495,0.0,0.416652523745,0,0.538635
14,13,18.04,23.1875,0.0,0.361654848048,0,0.72884
14,14,13.55,22.0075,0.121660409475,0.328301946447,0,0.546625
14,15,11.2,17.215,1.118166973875,0.296546618048,0,0.595615
14,16,10.44,8.555,2.127835118475,0.30033015441,1,0.0
14,17,12.32,4.265,2.88120929011875,0.341458664731,0,0.54895
14,18,20.41,40.1375,3.3550494075,0.425027362464,0,0.57828
14,19,21.78,26.8075,3.5371471569187505,0.507981580717,0,0.4585649999999999
14,20,18.67,29.71,3.41255808646875,0.525995486396,0,0.590445
14,21,16.63,33.305,3.0093874804687504,0.481091794639,0,0.514795
14,22,15.72,20.7175,2.32054917451875,0.421508562634,1,0.0
14,23,13.96,18.765,1.4007743209687498,0.332474877268,1,0.0
14,24,8.82,9.0075,0.36821542561875,0.234024436076,1,0.0
15,1,5.21,0.4549999999999998,0.0,0.128567277014,1,0.0
15,2,3.87,-1.3675,0.0,0.39159744077608,1,0.0
15,3,3.21,-2.7025,0.0,1.0738258630825,1,0.0
15,4,3.91,-1.8575,0.0,1.8259620564758,1,0.0
15,5,4.31,5.195,0.0,2.2414457902464004,1,0.0
15,6,6.55,1.1875,0.0,2.659902391716,1,0.0
15,7,10.89,13.7075,0.0,4.8953628641594,1,0.0
15,8,14.54,15.605,0.0,3.1384267100824,1,0.0
15,9,13.98,7.53,0.0,2.0035096315766,0,0.538225
15,10,8.06,-0.345,0.0,0.88314966138116,0,0.48501
15,11,4.91,-0.6825000000000001,0.0,0.488618689054,0,0.5026550000000001
15,12,4.09,-0.225,0.0,0.417120550541,1,0.0
15,13,5.12,-0.28,0.0,0.362360994553,0,0.43121
15,14,5.77,-0.46,0.11240967661875,0.329105491043,1,0.0
15,15,5.94,-0.0675,1.04914526101875,0.297290794275,0,0.38582
15,16,7.04,-0.085,2.0171586507187502,0.300750776463,1,0.0
15,17,13.38,8.895,2.76604845451875,0.341937298025,0,0.5820799999999999
15,18,24.19,22.32,3.2377559307187505,0.425696843091,0,0.64173
15,19,22.05,14.945,3.417144429768749,0.508629138754,0,0.425105
15,20,17.83,15.35,3.307735591875,0.526541742787,0,0.90238
15,21,14.28,13.075,2.90211118621875,0.481465473442,0,0.8082299999999999
15,22,11.52,6.932499999999999,2.216993236875,0.4217214573,0,0.471865
15,23,10.28,2.205,1.2850955775,0.332589109215,1,0.0
15,24,3.75,-0.465,0.3317539573687499,0.233628086001,1,0.0
16,1,1.96,2.035,0.0,0.120463426158,1,0.0
16,2,1.1,5.98,0.0,0.0785036900613,1,0.0
16,3,2.13,12.43,0.0,0.0674168216704,1,0.0
16,4,4.36,19.495,0.0,0.27580081987812,1,0.0
16,5,7.46,28.9525,0.0,0.54683424309436,1,0.0
16,6,14.44,29.83,0.0,0.7107736211115799,1,0.0
16,7,23.38,39.3325,0.0,1.8397261859436005,1,0.0
16,8,27.47,43.9525,0.0,0.91462463726174,0,0.40707
16,9,24.54,66.2775,0.0,0.74819295089336,1,0.0
16,10,23.44,92.4825,0.0,0.516387894504,0,0.426555
16,11,20.77,36.8475,0.0,0.502047416478808,1,0.0
16,12,24.4,19.365,0.0,0.380920991876,1,0.0
16,13,30.98,19.175,0.0,0.331117215107,1,0.0
16,14,26.8,30.8325,0.095505793875,0.302363926055,1,0.0
16,15,28.37,23.1075,0.974870080875,0.273268834863,0,0.61498
16,16,27.83,26.8325,1.9378415458687497,0.277203516655,0,0.68747
16,17,33.26,44.75,2.68841302621875,0.312456270973,0,0.7017450000000001
16,18,59.24,80.7925,3.16534851241875,0.389342974697,0,0.731845
16,19,51.47,29.2575,3.357140546475,0.460600746088,0,0.548805
16,20,34.49,27.8375,3.257976186,0.472736016231,0,0.5102300000000001
16,21,30.02,31.8,2.8745379852187494,0.430280917502,1,0.0
16,22,22.9,32.105000000000004,2.223822942675,0.378913694172,1,0.0
16,23,25.34,139.7275,1.3442588988750002,0.29888176517,1,0.0
16,24,20.48,28.17,0.364488208875,0.212672266875,1,0.0
17,1,18.34,19.175,0.0,0.12078968289,1,0.0
17,2,17.39,16.21,0.0,0.0785716302947,1,0.0
17,3,18.25,18.3675,0.0,0.2181779793694999,1,0.0
17,4,20.31,20.4725,0.0,0.49504151415436,1,0.0
17,5,24.16,26.7125,0.0,0.6762398754685199,1,0.0
17,6,27.18,38.1,0.0,0.79524415554702,1,0.0
17,7,32.36,41.9475,0.0,2.3243174758864003,1,0.0
17,8,30.93,56.505,0.0,2.2508424924740003,1,0.0
17,9,26.87,45.5175,0.0,1.3664604561776,1,0.0
17,10,31.1,43.335,0.0,1.3370893622888,0,0.38821
17,11,32.87,51.7725,0.0,2.3853359087596,0,0.749225
17,12,31.32,33.3775,0.0,1.9563037603052,1,0.0
17,13,29.59,28.2175,0.0,1.9196744868692,1,0.0
17,14,25.84,26.355,0.11181976981875,1.2428046408726,1,0.0
17,15,23.99,27.1475,0.935314072875,0.81380878291132,0,0.406975
17,16,22.06,23.075,1.964766984075,0.83108950466466,0,0.47344
17,17,28.7,33.195,2.64781908916875,0.69916129923584,0,0.6926599999999999
17,18,72.96,53.447500000000005,2.4801598158750005,1.4068365164382,0,0.70435
17,19,49.31,31.8275,2.66917681051875,0.462115690722,0,0.584115
17,20,33.93,27.95,3.19980851116875,0.493378586073742,1,0.0
17,21,27.05,26.0425,2.821200334875,0.67459120804076,1,0.0
17,22,22.96,26.195,2.17770992746875,0.9469925885123198,1,0.0
17,23,21.05,19.8825,1.296442114875,1.3377948646298,1,0.0
17,24,18.04,19.99,0.3383867674687499,1.753534916325,1,0.0
18,1,16.19,21.2725,0.0,2.1773980121512,1,0.0
18,2,11.54,9.2075,0.0,2.6430779903598,1,0.0
18,3,10.2,0.2375,0.0,2.7700122109119,1,0.0
18,4,11.72,-0.48,0.0,2.3617025318871,1,0.0
18,5,16.57,5.6675,0.0,2.4623912775120003,1,0.0
18,6,21.45,13.5825,0.0,2.3010765286402,1,0.0
18,7,34.33,17.935000000000002,0.0,4.026107044844201,1,0.0
18,8,32.42,22.39,0.0,2.7835647419106,1,0.0
18,9,30.79,22.5925,0.0,2.7172757139184,1,0.0
18,10,22.11,22.65,0.0,2.6209102997066003,1,0.0
18,11,21.2,21.3425,0.0,3.820249976959401,1,0.0
18,12,19.71,23.575,0.0,2.423587829581,1,0.0
18,13,20.84,26.2625,0.0,1.9855160203144,1,0.0
18,14,21.54,22.7025,0.0789890374687499,1.8466586689004,0,0.580895
18,15,21.41,20.0325,0.8284556292749999,2.0249865726988,0,0.65834
18,16,23.42,21.9175,1.7897863347,1.918385152404,0,0.52974
18,17,30.0,27.17,0.9309433524749998,1.880555282736,0,0.48916
18,18,52.32,55.0775,2.3736400875,3.007390223718,1,0.0
18,19,52.4,37.7625,2.9440851651,1.5773727568712,1,0.0
18,20,36.01,30.305,3.14971221076875,1.3584048302672,1,0.0
18,21,32.66,32.71,2.7284586724687503,1.4112069871148,1,0.0
