day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
2,10,20.06,19.4725,0.0,9.863240280628998,1,0.0
2,11,19.97,24.185,0.0,8.331691900609,1,0.0
2,12,20.43,17.745,0.0,5.350765522315999,1,0.0
2,13,19.31,12.1475,0.0,3.113346935981,1,0.0
2,14,15.39,15.4075,0.0214798383,1.7854704291558,1,0.0
2,15,13.08,15.5525,0.6357265849687499,0.4886571890566999,0,0.4907199999999999
2,16,13.07,15.2625,0.4868202453187498,0.320290629954,0,0.57246
2,17,17.25,16.715,0.28750210396875,0.361981487654,0,0.542415
2,18,33.48,32.480000000000004,0.343080938475,2.0997173697088,0,0.7389
2,19,24.38,63.0975,0.7780725036,2.5730218223812003,0,1.23626
2,20,17.92,43.4175,0.7523274642187502,3.4390494440966,0,1.073265
2,21,16.68,37.2225,0.484944680475,5.4143758124312,0,0.78561
2,22,16.67,25.8375,0.5522463195187499,5.5567641889338,0,0.487845
2,23,14.95,18.0375,0.33899540146875,6.642893682336,1,0.0
2,24,9.88,8.505,0.0211427487,7.622434795425,1,0.0
3,1,11.24,1.83,0.0,8.452627535765,1,0.0
3,2,8.28,-0.865,0.0,9.2562514785933,1,0.0
3,3,4.23,-2.1275,0.0,10.2669203297136,1,0.0
3,4,9.17,-0.47,0.0,11.3718390758595,1,0.0
3,5,11.09,1.58,0.0,11.919563443605998,1,0.0
3,6,15.99,3.25,0.0,13.271531679745,1,0.0
3,7,20.43,19.185,0.0,14.782582605475,1,0.0
3,8,28.17,20.1525,0.0,13.865619019383,1,0.0
3,9,20.86,26.3375,0.0,10.555559153811,1,0.0
3,10,16.44,106.0125,0.0,7.719242015894,1,0.0
3,11,14.26,19.2025,0.0,5.8764031460068,1,0.0
3,12,13.34,21.745,0.0,2.7783974440138004,1,0.0
3,13,14.39,41.335,0.0,0.96449177953284,1,0.0
3,14,14.65,25.62,0.01654045801875,0.348656172017,1,0.0
3,15,14.91,26.25,0.5453656341187499,0.3148858684,1,0.0
3,16,15.63,18.99,1.630395949275,0.319915879664,1,0.0
3,17,18.14,17.72,1.93745620771875,0.361754408089,0,0.472665
3,18,52.93,47.755,1.114793476875,1.8476218369296,1,0.0
3,19,40.32,33.3925,2.3433321951000003,2.7771100939160003,0,0.44493
3,20,31.46,25.2075,2.2194844746750007,3.577408850262,1,0.0
3,21,29.4,22.115,1.94243855326875,4.7427246225826,1,0.0
3,22,22.66,18.817500000000003,1.53469564936875,6.783265603925,1,0.0
3,23,18.67,19.455,0.73261773646875,8.057328430937,1,0.0
3,24,17.34,16.12,0.033011566875,9.668294908944,1,0.0
4,1,15.33,22.745,0.0,11.481969534088002,1,0.0
4,2,10.6,17.544999999999998,0.0,13.043994540485,1,0.0
4,3,10.0,17.052500000000002,0.0,14.5681399840195,1,0.0
4,4,10.0,17.5425,0.0,16.1555674260613,1,0.0
4,5,12.11,19.4525,0.0,16.966325002513997,1,0.0
4,6,17.73,31.3675,0.0,17.186639475851,1,0.0
4,7,28.16,48.620000000000005,0.0,17.603203514089998,1,0.0
4,8,34.25,37.9975,0.0,17.890311253131,1,0.0
4,9,22.53,23.5275,0.0,17.184774373101,1,0.0
4,10,19.44,18.0825,0.0,15.463150829604,1,0.0
4,11,17.09,15.185,0.0,13.869962332016,1,0.0
4,12,16.06,15.88,0.0,9.932309859895,0,0.413085
4,13,15.94,15.1675,0.0,7.684964988633,1,0.0
4,14,16.12,10.045,0.034093062675,5.622997902209799,1,0.0
4,15,16.89,0.8775,0.828098251875,4.671288860012201,1,0.0
4,16,18.78,3.97,1.77353182411875,3.924299061542,1,0.0
4,17,28.49,13.614999999999998,2.49454619071875,4.133701503590601,1,0.0
4,18,39.72,33.8,2.9380726935,6.1964839851488,1,0.0
4,19,40.56,34.82,3.0546476928,5.9835780898428,1,0.0
4,20,34.23,27.06,2.9296412268750003,6.8759379809170005,1,0.0
4,21,32.83,25.82,2.4852794779687497,7.281789395801001,1,0.0
4,22,28.87,25.5125,1.77384394411875,8.48204268704,0,0.42244
4,23,25.25,23.0925,0.8724545191687499,9.575730991465,1,0.0
4,24,23.8,22.625,0.055832740875,11.209404097541002,1,0.0
5,1,26.9,23.6925,0.0,11.819652184017,1,0.0
5,2,23.71,27.38,0.0,12.914146852598,1,0.0
5,3,24.06,30.3025,0.0,13.5596745473681,1,0.0
5,4,26.12,28.5675,0.0,14.0900425568232,1,0.0
5,5,27.0,30.185,0.0,14.421891851365,1,0.0
5,6,33.32,30.425,0.0,14.67577962546,1,0.0
5,7,72.89,44.36,0.0,15.508014827262,1,0.0
5,8,80.18,57.28,0.0,16.829918276496,1,0.0
5,9,34.03,32.1,0.0,15.616460421933,1,0.0
5,10,27.62,30.48,0.0,15.386999885872,1,0.0
5,11,27.06,30.33,0.0,15.285527465026998,1,0.0
5,12,25.29,27.97,0.0,13.033533936821,1,0.0
5,13,24.75,27.685,0.0,11.23907854686,0,0.40967
5,14,22.09,25.3975,0.034359925275,9.813759788462,1,0.0
5,15,21.32,22.6125,0.85077128266875,9.046184082638,1,0.0
5,16,21.45,22.06,1.8005703408,8.921069748011,1,0.0
5,17,25.82,34.455,2.0128493951999995,8.737567627581,0,0.7786700000000001
5,18,54.55,66.60249999999999,2.3911403145187498,8.954588889297,0,0.75558
5,19,31.97,36.695,3.080114278875,7.708929870677999,0,0.48224
5,20,23.85,29.3,2.9229172354687503,7.445050913731,1,0.0
5,21,22.41,27.0225,2.483455282875,7.371878785297,1,0.0
5,22,20.69,18.795,1.7850590172000005,8.641056931601002,1,0.0
5,23,19.93,17.115000000000002,0.8776021095,9.125636291586002,1,0.0
5,24,15.01,14.3825,0.0603779721187499,9.917701237424,1,0.0
6,1,9.53,10.2725,0.0,9.811636091207,1,0.0
6,2,8.2,12.48,0.0,9.714202634467,1,0.0
6,3,10.0,9.14,0.0,10.7879370508309,1,0.0
6,4,10.56,14.535,0.0,10.5595411575971,1,0.0
6,5,14.56,15.1925,0.0,10.42154622453,1,0.0
6,6,22.74,20.1825,0.0,10.869888392183002,1,0.0
6,7,35.86,32.5925,0.0,10.856290777736,1,0.0
6,8,33.68,26.9875,0.0,11.893442564751,1,0.0
6,9,33.19,18.245,0.0,10.546581783732,1,0.0
6,10,25.94,17.9825,0.0,10.193525165145,0,0.568765
6,11,18.29,14.87,0.0,9.572803462248,0,0.72205
6,12,17.33,9.4825,0.0,8.227636710545,1,0.0
6,13,15.77,3.0575,0.0,7.534331711337,1,0.0
6,14,15.03,0.3375,0.033938563275,5.9407197913596,1,0.0
6,15,12.85,0.2,0.7753798671187498,5.2966723043808,1,0.0
6,16,14.81,0.5225,1.6649429514750005,4.3268460904586,0,0.452665
6,17,21.4,47.2525,1.277224366275,4.0968354635384,0,0.60621
6,18,46.14,43.26,0.63096415396875,5.246473936888199,0,0.423015
6,19,33.24,32.195,1.48422402466875,4.673312658060199,0,0.4899199999999999
6,20,21.52,25.4675,1.8609260256,5.2510702416938,0,0.66887
6,21,19.9,17.877499999999998,2.0814157054687503,6.142898601292,0,0.5943649999999999
6,22,20.32,12.7425,1.5180097141687496,7.607554371154999,0,0.4560649999999999
6,23,19.09,14.72,0.7355719035,7.998112461958001,0,0.423255
6,24,18.55,14.305,0.0537025218749999,9.541754860879,0,0.381695
7,1,25.24,18.1475,0.0,10.423874405053,1,0.0
7,2,21.86,14.905,0.0,11.152133970983002,1,0.0
7,3,20.53,12.875,0.0,11.7582001626198,1,0.0
7,4,19.77,15.305,0.0,12.9048251738384,1,0.0
7,5,18.88,15.9625,0.0,14.119132285387002,1,0.0
7,6,18.82,16.705,0.0,15.611024014882,1,0.0
7,7,21.94,17.4425,0.0,17.525604514105996,1,0.0
7,8,25.55,16.74,0.0,16.518326596607,1,0.0
7,9,21.95,17.47,0.0,13.321713401813,1,0.0
7,10,20.34,14.05,0.0,10.75639483785,1,0.0
7,11,22.31,17.1175,0.0,9.753973761242,1,0.0
7,12,23.86,17.837500000000002,0.0,6.2992643754826005,1,0.0
7,13,24.49,19.2525,0.0,4.059134729109,1,0.0
7,14,25.0,21.2275,0.02781761371875,2.9035846383678003,0,0.487035
7,15,23.24,22.23,0.46593525571875,1.6925630202752,0,0.52754
7,16,25.0,23.69,1.34745811261875,2.2747576004917995,0,0.4126249999999999
7,17,25.54,30.495,1.72084427746875,2.5165897472190006,0,0.40036
7,18,54.02,44.605,1.864714122,4.661241986508401,0,0.4152
7,19,40.24,31.56,1.9954422027,4.5411818563742,1,0.0
7,20,31.25,31.6475,2.16842769,5.443790073546201,1,0.0
7,21,28.87,29.915,1.95431302861875,6.707247946453,1,0.0
7,22,27.76,28.7525,1.6706327040000002,7.21338335514,1,0.0
7,23,25.99,25.6975,0.639007112475,7.803204857992,1,0.0
7,24,25.0,27.8525,0.0443408076,8.984635525425,1,0.0
8,1,27.29,24.1225,0.0,9.882862987104998,1,0.0
8,2,24.52,23.19,0.0,11.342842457426,1,0.0
8,3,23.23,21.91,0.0,11.906665507647,1,0.0
8,4,23.64,18.42,0.0,11.1963838703091,1,0.0
8,5,24.0,19.36,0.0,11.45447169444,1,0.0
8,6,25.73,18.7975,0.0,11.782474957015,1,0.0
8,7,26.94,22.8525,0.0,12.144762451936002,1,0.0
8,8,31.1,26.0225,0.0,13.421744732538002,0,0.47896
8,9,27.67,22.2325,0.0,11.051384473203,0,0.39092
8,10,23.74,16.509999999999998,0.0,9.892014687303002,1,0.0
8,11,21.98,17.6225,0.0,9.588887851625,1,0.0
8,12,21.64,17.6525,0.0,7.0927748503090005,1,0.0
8,13,20.72,16.84,0.0,4.9563890605602,1,0.0
8,14,20.23,15.925,0.0341071080749999,4.8557861639614,1,0.0
8,15,19.79,15.66,0.83527582516875,3.404013819822,0,0.408315
8,16,19.11,15.13,1.8001604719687498,3.2569802309262,1,0.0
8,17,20.39,19.3675,2.536219168875,2.9564488645692,1,0.0
8,18,65.16,30.31,2.98765560526875,3.5427689014288,1,0.0
8,19,36.89,22.0225,3.13871141131875,3.0644651714926,1,0.0
8,20,26.1,16.9975,2.99549367,3.4205996422642,0,0.42343
8,21,21.63,15.3175,2.56331090851875,3.900569507819,1,0.0
8,22,21.53,12.415,1.86063736336875,4.5509940657694,1,0.0
8,23,21.09,4.7925,0.954029828475,5.846153174045,1,0.0
8,24,20.59,-0.8325,0.077305556475,6.2464924378626,1,0.0
9,1,15.26,-0.5625,0.0,6.793388339938001,1,0.0
9,2,14.18,-0.18,0.0,7.5258829420134,1,0.0
9,3,15.73,-0.0025,0.0,8.2227137821342,1,0.0
9,4,16.99,9.3175,0.0,8.4077137592745,1,0.0
9,5,18.43,13.3025,0.0,8.664145392729,1,0.0
9,6,20.9,14.58,0.0,8.973583828424001,1,0.0
9,7,25.38,19.82,0.0,9.188566679868998,1,0.0
9,8,27.5,20.4325,0.0,10.354139917816,0,0.382895
9,9,22.48,12.5075,0.0,9.17773790966,0,0.49721
9,10,19.22,9.1875,0.0,8.130770521359,0,0.481635
9,11,18.85,14.415,0.0,8.189962454994,0,0.52954
9,12,18.96,14.98,0.0,6.790034943925,0,0.448585
9,13,19.34,16.39,0.0,4.8341972692574,1,0.0
9,14,19.6,15.8925,0.033938563275,3.6836235674272,1,0.0
9,15,19.99,16.4675,0.8073854322187499,3.4817658852214,1,0.0
9,16,20.68,16.7425,1.7148379995,3.2711073008136,1,0.0
9,17,23.81,27.0125,2.40693527716875,3.4942932101798,1,0.0
9,18,68.48,49.68,2.8193512677187496,3.962803791945,0,0.44765
9,19,45.47,36.785,3.00220195786875,3.1899749734068004,0,0.398725
9,20,31.11,30.4775,2.86654979401875,3.3337381434612,0,0.482555
9,21,28.43,29.4,2.45253353821875,3.5194537986432,0,0.42122
9,22,26.44,20.5475,1.7828021295,3.7922482149732,0,0.38323
9,23,22.24,14.335,0.9141711291,4.2376202662682,1,0.0
9,24,21.72,14.575,0.0876516192,4.7707365915768,1,0.0
10,1,18.16,16.76,0.0,5.7925045471412,1,0.0
10,2,14.27,9.065,0.0,6.6752069788735,1,0.0
10,3,11.59,7.125,0.0,8.9257540860766,1,0.0
10,4,10.83,7.805,0.0,10.0329158592272,1,0.0
10,5,12.07,7.3125,0.0,10.997313090965,1,0.0
10,6,15.6,15.145,0.0,11.382511480306002,1,0.0
10,7,26.45,20.36,0.0,13.068472021918,1,0.0
10,8,26.73,22.185,0.0,12.489416268934,1,0.0
10,9,21.59,18.8825,0.0,12.083321999021,1,0.0
10,10,17.75,13.7525,0.0,11.273414300757,1,0.0
10,11,17.0,9.4,0.0,10.913781011756,1,0.0
10,12,16.95,6.27,0.0,9.335964337709,1,0.0
10,13,16.57,6.4725,0.0,7.999299062518999,1,0.0
10,14,15.16,6.175,0.033432928875,7.553092738809,1,0.0
10,15,16.62,6.405,0.789012504675,7.264439133024,0,0.5832499999999999
10,16,17.71,6.907500000000001,1.6944211248750003,6.975354633753,0,0.721395
10,17,23.63,13.66,2.3781735492187503,6.915028176144,1,0.0
10,18,52.76,29.7325,2.793298367475,7.778339307369,1,0.0
10,19,31.17,23.7225,2.9310712404187496,6.914132335332,0,0.48666
10,20,20.44,16.84,2.7950445325687503,6.832679017474,0,0.5092300000000001
10,21,18.46,13.0375,2.3915204019,7.295833321596,1,0.0
10,22,16.39,17.2625,1.74518716651875,7.606498190099,1,0.0
10,23,19.49,17.080000000000002,0.762012564075,8.078468825488,1,0.0
10,24,15.98,11.1125,0.0644254695,8.527866616785,1,0.0
11,1,9.42,9.14,0.0,9.090302267594,1,0.0
11,2,7.25,8.4075,0.0,9.395391781503,1,0.0
11,3,6.75,14.1075,0.0,10.3376410565131,1,0.0
11,4,7.06,14.085,0.0,10.8608207287684,1,0.0
11,5,9.66,15.555,0.0,11.294526894508,1,0.0
11,6,13.67,23.7525,0.0,11.392848144866,1,0.0
11,7,27.8,49.025,0.0,11.286175081416,1,0.0
11,8,27.63,25.5275,0.0,12.317175047072,1,0.0
11,9,20.69,14.53,0.0,11.768540356245,1,0.0
11,10,17.43,13.545,0.0,10.990732121792,1,0.0
11,11,18.0,18.1825,0.0,9.053698579611002,1,0.0
11,12,18.43,9.6425,0.0,6.823437668678,1,0.0
11,13,18.58,6.0275,0.0,4.6514954784088,1,0.0
11,14,18.47,14.485,0.0221165630999999,3.6824343773328,0,0.5006499999999999
11,15,18.79,15.505,0.6158113944749999,3.224903496875,0,0.397165
11,16,18.94,14.9,1.7327204434687498,3.3803413195026004,0,0.54826
11,17,23.17,18.635,2.4074857788187503,4.1025887962486,1,0.0
11,18,46.06,22.44,2.8118045475000004,6.480980883848001,1,0.0
11,19,35.27,22.38,2.8571021817187496,7.140593833364999,1,0.0
11,20,23.31,18.185,2.161542517875,8.472790722231,1,0.0
11,21,19.18,17.93,1.22145864991875,9.333617909694,1,0.0
11,22,18.19,17.302500000000002,1.6169977431000002,10.884052669424,0,0.43975
11,23,17.17,11.3475,0.88016011171875,12.471562949283,1,0.0
11,24,13.44,-2.0125,0.0635827455,14.503103403375,1,0.0
12,1,8.33,-5.1975,0.0,16.013772806747,1,0.0
12,2,6.67,-11.235,0.0,16.964016205689,1,0.0
12,3,6.45,-2.895,0.0,17.1095771212526,1,0.0
12,4,7.1,-0.4649999999999999,0.0,17.286394242674298,1,0.0
12,5,9.75,1.69,0.0,17.436715627789,1,0.0
12,6,15.68,0.2449999999999998,0.0,17.708004525141998,1,0.0
12,7,28.98,15.4525,0.0,18.161748125864,1,0.0
12,8,25.28,16.44,0.0,18.428169453714,1,0.0
12,9,19.0,10.3025,0.0,18.29254356209,1,0.0
12,10,16.07,0.0375,0.0,17.908787996609,1,0.0
12,11,15.84,-0.0275,0.0,17.570011942607,0,0.4184049999999999
12,12,17.43,-0.0075,0.0,14.402924484009,0,0.4126149999999999
12,13,19.72,1.62,0.0,11.189899664202,1,0.0
12,14,20.79,-0.0375,0.033770018475,8.865139070125002,1,0.0
12,15,23.22,-0.0275,0.8127695835,7.189253328516999,1,0.0
12,16,22.85,-0.17,1.77119326501875,5.913635364210999,1,0.0
12,17,23.11,0.18,2.408297112,5.8570085126414,1,0.0
12,18,43.74,26.765,2.9866795800187496,7.768267982771,1,0.0
12,19,48.71,32.02,3.157852950618749,7.821313028947999,0,0.560615
12,20,40.72,37.13,3.0285546558750003,8.695445939380999,0,0.48617
12,21,36.47,43.5375,2.621337414075,11.354295511059,1,0.0
12,22,36.42,35.0075,1.9386810186187504,12.566567077325,1,0.0
12,23,34.94,28.89,1.026018745875,12.34738360236,1,0.0
12,24,29.84,28.37,0.11707977211875,12.967175371932,1,0.0
13,1,26.79,28.27,0.0,13.815147599031002,1,0.0
13,2,26.0,28.585,0.0,15.125684852676,1,0.0
13,3,26.76,28.5175,0.0,16.074164752316,1,0.0
13,4,26.44,28.6725,0.0,16.2784673255332,1,0.0
13,5,27.15,28.1325,0.0,16.385648990681,1,0.0
13,6,38.54,32.230000000000004,0.0,16.724832588124002,1,0.0
13,7,65.0,41.06,0.0,17.415635800267,1,0.0
13,8,75.71,42.6875,0.0,17.630643068691,1,0.0
13,9,40.96,28.652500000000003,0.0,13.589419814275,0,0.4161399999999999
13,10,31.12,24.695,0.0,9.879655914354,0,0.414435
13,11,28.36,23.6925,0.0,8.422449072403,1,0.0
13,12,25.76,22.545,0.0,4.813237974261,0,0.496065
13,13,25.0,21.275,0.0,2.7444284253352,1,0.0
13,14,23.72,21.0775,0.04029448066875,1.232652296379,1,0.0
13,15,22.58,19.52,0.881694978075,0.320351130095,1,0.0
13,16,22.06,19.285,1.84676388946875,0.324749834606,0,0.4127749999999999
13,17,25.31,22.125,2.599193540475001,0.366369903795,1,0.0
13,18,45.45,35.08,3.049377221475,0.84927817511396,1,0.0
13,19,34.59,28.455,3.2062177653187507,1.143307298204,0,0.42341
13,20,27.01,23.4625,3.0695152038750004,1.4046553701414,0,0.51052
13,21,27.0,19.1475,2.6307822303,2.2530609767998,0,0.521875
13,22,24.42,14.1275,1.9319938638750005,3.0857767687722,0,0.426935
13,23,24.14,11.02,1.0220841969187495,4.7070641434448,0,0.3877899999999999
13,24,25.06,15.1725,0.1171289310187499,5.153664636032,1,0.0
14,1,20.0,15.41,0.0,7.472089080936,1,0.0
14,2,19.73,15.2175,0.0,8.291758013199,1,0.0
14,3,20.0,13.9925,0.0,9.0954369744844,1,0.0
14,4,20.09,11.2025,0.0,9.991138947563302,1,0.0
14,5,20.92,11.7125,0.0,11.787571027757,1,0.0
14,6,23.36,12.3275,0.0,12.540396209395,1,0.0
14,7,27.44,14.965,0.0,14.821781251752,1,0.0
14,8,27.81,23.125,0.0,13.818327550974,1,0.0
14,9,25.96,18.495,0.0,12.323265603419,0,0.529975
14,10,18.69,20.485,0.0,10.189505004683,1,0.0
14,11,16.52,14.185,0.0,8.559514039807,1,0.0
14,12,15.44,11.87,0.0,5.289377315939601,0,0.538635
14,13,12.48,4.7175,0.0,3.4453704619384,0,0.72884
14,14,10.0,2.3825000000000003,0.0229780143,2.0812961397814,0,0.546625
14,15,8.52,-0.1224999999999999,0.6492551175,0.54739039992612,0,0.595615
14,16,8.39,-1.31,1.5268615674187498,0.353722025052,1,0.0
14,17,10.0,1.6575000000000002,2.2678168419,0.402413828397,0,0.54895
14,18,17.71,15.642499999999998,2.8669931344687503,2.3334045005544,0,0.57828
14,19,18.0,20.6075,3.1704300861187504,1.9451613344788,0,0.4585649999999999
14,20,15.53,18.8,2.916506810868749,3.0222986149482,0,0.590445
14,21,13.76,19.3825,2.6066241423000003,3.8726586402288,0,0.514795
14,22,13.15,17.8375,1.9244765187,4.8102740586466,1,0.0
14,23,14.04,15.4875,1.0236782197687495,6.733611834946,1,0.0
14,24,9.82,8.9725,0.1326853332,9.177188860905002,1,0.0
15,1,5.83,-0.4075000000000001,0.0,10.734137354541,1,0.0
15,2,4.53,-1.8825,0.0,10.800644343618002,1,0.0
15,3,4.03,-3.265,0.0,12.5442842642376,1,0.0
15,4,4.67,-2.3775,0.0,13.6404574462476,1,0.0
15,5,5.1,5.925,0.0,14.520530094798,1,0.0
15,6,6.58,1.3675000000000002,0.0,15.121126754899,1,0.0
15,7,10.85,15.6525,0.0,16.782084845521,1,0.0
15,8,14.21,19.16,0.0,16.671704532137,1,0.0
15,9,14.64,10.155,0.0,12.160735720352,0,0.538225
15,10,10.42,0.045,0.0,9.955188149077,0,0.48501
15,11,9.24,0.2724999999999999,0.0,8.28830424361,0,0.5026550000000001
15,12,8.31,0.4525,0.0,4.977481770875001,1,0.0
15,13,8.67,0.0375,0.0,3.6174480530368,0,0.43121
15,14,8.91,-0.03,0.02800488571875,2.5584706949334,1,0.0
15,15,8.9,0.48,0.76100570071875,1.0882197839074,0,0.38582
15,16,9.37,0.6175,1.57362949816875,0.49135667843734,1,0.0
15,17,14.99,6.325,2.2341359726999994,0.6206994782597199,0,0.5820799999999999
15,18,26.5,12.07,1.9625106816,3.6190979363214,0,0.64173
15,19,23.89,17.9425,1.65231716101875,5.3657497069458,0,0.425105
15,20,19.02,15.985,1.3988571238687495,6.943252459979,0,0.90238
15,21,14.99,16.7025,1.0153479483,7.575937900751999,0,0.8082299999999999
15,22,12.52,7.2625,1.16501838046875,8.111219273186,0,0.471865
15,23,12.2,0.6275000000000001,0.6848949948749999,10.707875335206,1,0.0
15,24,6.01,-0.8325,0.08053403146875,11.571054759469002,1,0.0
16,1,5.0,0.3475,0.0,12.558536035974,1,0.0
16,2,3.61,6.342499999999999,0.0,14.399076692832,1,0.0
16,3,4.09,12.8325,0.0,15.345017779614698,1,0.0
16,4,5.0,19.5025,0.0,16.011602240967502,1,0.0
16,5,6.38,30.9225,0.0,16.955344204842998,1,0.0
16,6,13.06,34.19,0.0,17.194910919877,1,0.0
16,7,19.07,41.455,0.0,17.555330155886,1,0.0
16,8,21.38,44.815,0.0,17.768707256892,0,0.40707
16,9,22.06,71.3425,0.0,15.878702730242004,1,0.0
16,10,20.6,102.645,0.0,14.202985452401,0,0.426555
16,11,15.34,42.535,0.0,12.820446177885,1,0.0
16,12,17.52,21.765,0.0,9.661795893831,1,0.0
16,13,18.06,12.9925,0.0,9.722453886547,1,0.0
16,14,14.55,8.817499999999999,0.00542131306875,7.336544113378,1,0.0
16,15,14.28,10.115,0.17712658816875,7.269011301002999,0,0.61498
16,16,14.75,6.1925,0.52242845551875,7.031531004616999,0,0.68747
16,17,17.03,10.845,0.99751970266875,7.763029058717,0,0.7017450000000001
16,18,47.05,34.364999999999995,1.53103292116875,9.922415261344,0,0.731845
16,19,46.05,27.7725,1.84575431131875,9.908413464979,0,0.548805
16,20,29.57,26.5925,2.078800026075,11.172002163304,0,0.5102300000000001
16,21,25.47,22.135,1.858107777075,12.32588884693,1,0.0
16,22,17.27,20.1325,1.371436747875,13.151634451417998,1,0.0
16,23,20.25,98.295,0.8411730724687498,14.015227798507002,1,0.0
16,24,18.1,14.1525,0.13445016046875,15.045233477258,1,0.0
17,1,15.58,8.9125,0.0,16.432093471901,1,0.0
17,2,15.66,16.14,0.0,16.921824303858,1,0.0
17,3,17.36,18.3675,0.0,17.0201044472184,1,0.0
17,4,19.43,20.4725,0.0,17.1916301067087,1,0.0
17,5,23.21,26.7125,0.0,17.350433417176,1,0.0
17,6,26.0,38.1,0.0,17.634485242466997,1,0.0
17,7,30.47,41.4775,0.0,18.083442913181,1,0.0
17,8,28.93,56.47,0.0,18.40696989234,1,0.0
17,9,26.0,45.5175,0.0,18.214786776901,1,0.0
17,10,30.29,35.795,0.0,17.865122275146998,0,0.38821
17,11,32.11,42.915,0.0,17.635832795317,0,0.749225
17,12,30.74,32.9575,0.0,16.601228911274,1,0.0
17,13,29.13,28.2175,0.0,12.856596834322,1,0.0
17,14,25.65,26.135,0.0220603814999999,10.836743874582,1,0.0
17,15,24.0,27.145,0.72591235846875,10.473639132443,0,0.406975
17,16,22.27,23.2525,1.5771369466687502,9.889783086503,0,0.47344
17,17,29.11,32.86,1.7486873322187502,9.80963204013,0,0.6926599999999999
17,18,72.66,53.44500000000001,2.1147885675,10.642622348375,0,0.70435
17,19,49.6,31.8275,2.0663090487,10.068539867572,0,0.584115
17,20,34.15,27.755,2.030395936275,9.746362282881,1,0.0
17,21,27.02,26.0225,2.1491709264,10.398525624392,1,0.0
17,22,23.73,26.915,1.8730984455,10.805648278088,1,0.0
17,23,22.47,21.73,0.960398442,11.606180040833,1,0.0
17,24,19.84,20.905,0.096980560875,12.036652692249,1,0.0
18,1,16.52,23.735,0.0,12.554077623123002,1,0.0
18,2,10.71,10.89,0.0,13.297776545245,1,0.0
18,3,10.04,0.32,0.0,14.4500540046925,1,0.0
18,4,10.62,-0.4675,0.0,14.7749858038339,1,0.0
18,5,12.51,5.7575,0.0,14.985358896623,1,0.0
18,6,17.57,13.255,0.0,14.857481134709,1,0.0
18,7,23.66,19.2625,0.0,16.60852780802,1,0.0
18,8,20.14,24.12,0.0,16.39060778501,1,0.0
18,9,18.0,18.2925,0.0,14.507935345174,1,0.0
18,10,13.54,22.0425,0.0,13.604906829154,1,0.0
18,11,13.08,21.69,0.0,13.682896979818,1,0.0
18,12,13.25,21.1725,0.0,11.678817404520002,1,0.0
18,13,12.35,20.5875,0.0,10.702427720818,1,0.0
18,14,11.86,16.490000000000002,0.010883299275,9.882208517728,0,0.580895
18,15,10.71,10.3125,0.18944895571875,9.196601841776,0,0.65834
18,16,10.93,7.744999999999999,0.39071472586875,8.902737633894,0,0.52974
18,17,12.83,16.4275,0.37712242006875,8.621993166554999,0,0.48916
18,18,27.83,25.88,0.432202642875,10.295320485673,1,0.0
18,19,32.1,30.9775,2.5541275740750007,9.98655146109,1,0.0
