day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
3,19,38.54,30.245,1.7211295584,0.033247802223,0,0.44493
3,20,30.23,24.8125,2.132144455275,0.1139173745532,1,0.0
3,21,27.88,22.075,2.3488099011000005,0.3386738941439999,1,0.0
3,22,21.42,18.817500000000003,1.68100814176875,0.422979283515,1,0.0
3,23,17.73,19.455,0.5516742295687499,0.5212954250940001,1,0.0
3,24,16.22,16.12,0.1206304134749999,0.6471834843419999,1,0.0
4,1,14.72,22.745,0.0,0.802062955518,1,0.0
4,2,9.82,17.544999999999998,0.0,0.8805894985589999,1,0.0
4,3,9.25,17.052500000000002,0.0,0.96305831397,1,0.0
4,4,9.31,17.545,0.0,1.002180219894,1,0.0
4,5,11.35,19.455,0.0,1.028294692962,1,0.0
4,6,17.12,31.3675,0.0,0.981039163329,1,0.0
4,7,27.4,48.6275,0.0,0.981241958085,1,0.0
4,8,33.28,37.9975,0.0,0.8703850786980001,1,0.0
4,9,21.53,23.5275,0.0,0.8869930301819999,1,0.0
4,10,17.91,17.36,0.0,0.951381999786,1,0.0
4,11,14.15,14.0075,0.0,0.898565983953,1,0.0
4,12,13.33,14.3525,0.0,0.8082242552700001,0,0.413085
4,13,13.58,14.0825,0.0,0.778926094905,1,0.0
4,14,13.79,8.91,0.0,0.753063004923,1,0.0
4,15,14.9,0.25,0.3332232135,0.665279331045,1,0.0
4,16,17.63,0.92,0.9546003415687498,0.630818718525,1,0.0
4,17,27.18,11.395,1.3048998516,0.6769357423469999,1,0.0
4,18,36.12,26.6625,2.923255235418749,0.752698471365,1,0.0
4,19,35.87,28.59,3.16548779596875,0.671593025829,1,0.0
4,20,31.94,22.335,3.0886781364,0.698566931463,1,0.0
4,21,31.14,21.81,2.7170614968749995,0.744390656424,1,0.0
4,22,27.19,22.305,2.0789123730187504,0.747226386744,0,0.42244
4,23,25.43,20.68,1.210525882875,0.779714845755,1,0.0
4,24,23.32,22.485,0.2469349572187499,0.8162593910760001,1,0.0
5,1,24.31,22.0675,0.0,0.8140031271600001,1,0.0
5,2,21.28,27.38,0.0,0.8288003632559999,1,0.0
5,3,21.62,25.5925,0.0,0.8386267457009999,1,0.0
5,4,23.88,22.8425,0.0,0.833022152814,1,0.0
5,5,24.04,22.8875,0.0,0.7881566275680001,1,0.0
5,6,29.21,24.25,0.0,0.8152509558780001,1,0.0
5,7,67.08,35.21,0.0,0.792193167399,1,0.0
5,8,74.45,48.08,0.0,0.857918397693,1,0.0
5,9,29.73,20.3825,0.0,0.7875526206179999,1,0.0
5,10,28.04,29.4475,0.0,0.7266024963000001,1,0.0
5,11,27.2,30.34,0.0,0.718067659353,1,0.0
5,12,24.41,27.98,0.0,0.596930836008,1,0.0
5,13,23.99,27.69,0.0,0.5084608609619999,0,0.40967
5,14,21.33,25.4025,0.0,0.431670708573,1,0.0
5,15,20.79,22.6225,0.673258446,0.367593998103,1,0.0
5,16,20.53,22.06,1.65670738891875,0.338068591569,1,0.0
5,17,25.99,34.455,2.4369246771187503,0.312361369854,0,0.7786700000000001
5,18,55.71,66.60249999999999,2.936453245875,0.340615622709,0,0.75558
5,19,29.84,34.095,3.14059427521875,0.2960114803251,0,0.48224
5,20,22.81,27.4775,3.0441830895,0.3098593906619999,1,0.0
5,21,21.45,27.0225,2.6293367733187503,0.348186983268,1,0.0
5,22,19.63,18.6475,2.0417909823,0.375732686295,1,0.0
5,23,16.93,15.94,1.142137269675,0.4112805426749999,1,0.0
5,24,12.38,4.235,0.2493736710749999,0.476832212208,1,0.0
6,1,4.53,0.2475,0.0,0.54116083236,1,0.0
6,2,3.2,0.1075,0.0,0.609324846813,1,0.0
6,3,5.92,-0.265,0.0,0.6373489356300001,1,0.0
6,4,6.08,1.7825,0.0,0.668947921206,1,0.0
6,5,10.19,3.4275,0.0,0.681717418269,1,0.0
6,6,17.84,16.645,0.0,0.720120759093,1,0.0
6,7,29.16,30.1975,0.0,0.7837246434899999,1,0.0
6,8,25.54,25.465,0.0,0.733649500536,1,0.0
6,9,24.42,7.8525,0.0,0.728108229072,1,0.0
6,10,11.32,3.6875,0.0,0.688691706732,0,0.568765
6,11,9.96,10.2275,0.0,0.737216906112,0,0.72205
6,12,9.83,5.1725,0.0,0.6547997085,1,0.0
6,13,9.37,0.9725,0.0,0.613046002032,1,0.0
6,14,8.66,0.0475,0.0,0.604324988892,1,0.0
6,15,6.91,0.0125,0.3894215086687499,0.5927201596380001,1,0.0
6,16,9.81,0.2,1.35116466766875,0.593777528175,0,0.452665
6,17,20.44,36.8975,1.83269061,0.5885754708150001,0,0.60621
6,18,48.22,35.120000000000005,2.7085512687187503,0.6336115939470001,0,0.423015
6,19,35.09,31.525,2.5604923348687496,0.608823310944,0,0.4899199999999999
6,20,23.52,25.6325,1.944328846275,0.661473104271,0,0.66887
6,21,21.02,16.02,2.071885007475,0.687443431926,0,0.5943649999999999
6,22,21.44,8.897499999999999,1.7205412609687505,0.743933442411,0,0.4560649999999999
6,23,20.67,15.177500000000002,0.9719247735,0.800750731425,0,0.423255
6,24,20.15,13.21,0.182389597875,0.847261505391,0,0.381695
7,1,27.66,15.552499999999998,0.0,0.927420798912,1,0.0
7,2,24.95,12.0525,0.0,0.952264996332,1,0.0
7,3,23.51,8.8975,0.0,0.972914693541,1,0.0
7,4,22.8,12.9775,0.0,0.988017906144,1,0.0
7,5,21.46,15.155,0.0,1.060284927747,1,0.0
7,6,21.39,17.5325,0.0,1.07825425404,1,0.0
7,7,24.3,14.235,0.0,1.12619016201,1,0.0
7,8,27.76,9.64,0.0,1.071171684717,1,0.0
7,9,23.27,12.285,0.0,1.074394961118,1,0.0
7,10,20.43,12.365,0.0,1.092386274984,1,0.0
7,11,22.29,14.155,0.0,1.113228299706,1,0.0
7,12,23.87,14.45,0.0,0.991096637184,1,0.0
7,13,24.36,15.0175,0.0,0.972258309801,1,0.0
7,14,25.04,15.805,0.0,0.957902100402,0,0.487035
7,15,23.29,18.1875,0.2887325883,0.910322289912,0,0.52754
7,16,25.1,19.64,1.068060789675,0.8887610513970001,0,0.4126249999999999
7,17,26.08,27.66,2.3817687814687507,0.871701746979,0,0.40036
7,18,56.5,30.4025,2.9114318697187502,0.953319534555,0,0.4152
7,19,34.86,16.455,3.1420981734187503,0.892046024919,1,0.0
7,20,27.69,17.92,1.71860481646875,0.876099463455,1,0.0
7,21,26.04,19.025,2.17881483226875,0.947889300144,1,0.0
7,22,25.08,20.255,2.047327926075,1.014531582471,1,0.0
7,23,23.45,18.3675,1.153364226075,1.057836056517,1,0.0
7,24,22.53,15.7575,0.1487061114187499,1.120130634954,1,0.0
8,1,23.27,11.345,0.0,1.168054681179,1,0.0
8,2,20.32,10.1025,0.0,1.213830504009,1,0.0
8,3,19.89,9.0475,0.0,1.237091509521,1,0.0
8,4,20.73,6.115,0.0,1.256560138527,1,0.0
8,5,21.18,12.41,0.0,1.250197723368,1,0.0
8,6,22.87,13.66,0.0,1.253980359171,1,0.0
8,7,23.49,17.615,0.0,1.23982768776,1,0.0
8,8,26.52,19.775,0.0,1.279274953218,0,0.47896
8,9,23.87,14.0325,0.0,1.199736981519,0,0.39092
8,10,22.2,12.4725,0.0,1.100002453707,1,0.0
8,11,20.48,12.96,0.0,1.041630603129,1,0.0
8,12,20.03,12.685,0.0,0.842657822151,1,0.0
8,13,19.27,10.485,0.0,0.653053355826,1,0.0
8,14,18.6,11.295,0.0,0.5346301148129999,1,0.0
8,15,18.29,10.3625,0.6877904930999998,0.42376298466,0,0.408315
8,16,17.57,8.7775,1.6898012124187498,0.298928015004,1,0.0
8,17,18.19,9.2725,2.4880268655,0.316192855182,1,0.0
8,18,61.56,15.1975,3.013053216075,0.460787676261,1,0.0
8,19,33.23,6.91,3.2326768279687497,0.511887156555,1,0.0
8,20,23.97,11.6125,3.1522234275,0.569619693126,0,0.42343
8,21,19.43,11.03,2.7844076943,0.6518980660260001,1,0.0
8,22,19.65,11.755,2.150110602675,0.6955617823739999,1,0.0
8,23,18.99,4.68,1.2782840787,0.810656792124,1,0.0
8,24,18.37,-0.8325,0.3057974892,0.8433849163589999,1,0.0
9,1,11.72,-0.5625,0.0,0.886768867944,1,0.0
9,2,10.61,-0.18,0.0,0.936164344602,1,0.0
9,3,13.35,-0.0025,0.0,0.964948384119,1,0.0
9,4,14.5,9.29,0.0,1.027496465775,1,0.0
9,5,15.52,13.19,0.0,1.055305628631,1,0.0
9,6,17.73,14.38,0.0,1.060293327111,1,0.0
9,7,21.57,19.82,0.0,1.153593852147,1,0.0
9,8,22.99,19.317500000000003,0.0,1.152168201741,0,0.382895
9,9,19.03,10.97,0.0,1.060795398,0,0.49721
9,10,16.81,7.46,0.0,0.998816053914,0,0.481635
9,11,16.73,13.035,0.0,0.92212497981,0,0.52954
9,12,16.91,11.715,0.0,0.8431858633980001,0,0.448585
9,13,16.69,11.3025,0.0,0.825015313161,1,0.0
9,14,16.46,9.815,0.0,0.759023871246,1,0.0
9,15,16.39,12.0525,0.5899419134999998,0.741639501786,1,0.0
9,16,15.91,11.955,1.592082504,0.736357763604,1,0.0
9,17,17.29,16.98,2.3589750480187504,0.725504979126,1,0.0
9,18,57.33,35.885,2.858896627875,0.8175601843409999,0,0.44765
9,19,35.62,29.1125,3.0670992,0.7920940083600001,0,0.398725
9,20,23.85,23.345,3.00030335791875,0.855493224435,0,0.482555
9,21,22.82,21.345,2.6602330932000005,0.946892881338,0,0.42122
9,22,21.71,12.0775,2.06155186846875,1.047998511507,0,0.38323
9,23,19.71,10.3975,1.236681864,1.1227949701350002,1,0.0
9,24,18.11,12.41,0.3005538732,1.204783039917,1,0.0
10,1,15.64,15.23,0.0,1.256366709678,1,0.0
10,2,12.3,6.555,0.0,1.279274953218,1,0.0
10,3,9.08,4.24,0.0,1.279274953218,1,0.0
10,4,8.09,4.61,0.0,1.279274953218,1,0.0
10,5,9.03,4.1875,0.0,1.279274953218,1,0.0
10,6,12.51,12.035,0.0,1.279274953218,1,0.0
10,7,22.45,17.700000000000003,0.0,1.279274953218,1,0.0
10,8,21.74,18.4625,0.0,1.265355273039,1,0.0
10,9,14.71,4.9425,0.0,1.219137750306,1,0.0
10,10,8.35,-0.2324999999999999,0.0,1.132201152924,1,0.0
10,11,9.27,1.0775,0.0,1.062536991075,1,0.0
10,12,10.17,0.47,0.0,0.919769803062,1,0.0
10,13,8.25,-0.5675,0.0,0.814548688497,1,0.0
10,14,4.77,-1.735,0.0,0.637487907468,1,0.0
10,15,4.1,-2.6925,0.6144600286687499,0.444713036754,0,0.5832499999999999
10,16,8.51,-1.775,1.59067072996875,0.309196070226,0,0.721395
10,17,16.35,6.8475,2.3690752674749995,0.2463730414149,1,0.0
10,18,43.56,60.25,2.85622577476875,0.383181825846,1,0.0
10,19,22.64,31.1275,3.0667569083999995,0.454741681497,0,0.48666
10,20,12.74,25.77,2.98196799856875,0.623345353482,0,0.5092300000000001
10,21,13.46,11.175,2.53735344871875,0.72158009757,1,0.0
10,22,13.0,20.8225,2.063982129075,0.74461854786,1,0.0
10,23,16.63,17.575,1.2468692007000002,0.7940663977110001,1,0.0
10,24,12.84,32.025,0.30401117116875,0.885841809642,1,0.0
11,1,7.03,6.295,0.0,0.964289879385,1,0.0
11,2,5.01,7.965,0.0,1.02206834352,1,0.0
11,3,4.8,17.627499999999998,0.0,1.026640689606,1,0.0
11,4,5.14,10.6825,0.0,1.041904995759,1,0.0
11,5,7.92,12.355,0.0,1.051678824105,1,0.0
11,6,11.51,22.2525,0.0,1.048141996101,1,0.0
11,7,24.44,50.525,0.0,1.035009411264,1,0.0
11,8,23.66,21.675,0.0,1.098265930719,1,0.0
11,9,15.39,12.1425,0.0,0.999978511662,1,0.0
11,10,9.64,7.84,0.0,0.7585878931769999,1,0.0
11,11,11.2,15.0075,0.0,0.6152050841700001,1,0.0
11,12,10.54,6.385,0.0,0.39639335007,1,0.0
11,13,3.79,1.0075,0.0,0.2351344670736,1,0.0
11,14,-0.91,-0.6174999999999999,0.0,0.1662654111093,0,0.5006499999999999
11,15,-5.0,-0.875,0.5777949021187501,0.056167873317,0,0.397165
11,16,-4.34,-1.375,1.6197373763999998,0.0999676501833,0,0.54826
11,17,-0.8,-1.2775,2.39343478666875,0.1044164537094,1,0.0
11,18,24.94,-1.96,2.107229996475,0.173182872921,1,0.0
11,19,20.47,-0.895,1.894458832875,0.1955857782765,1,0.0
11,20,5.88,-0.6074999999999999,2.6440431687,0.332699643303,1,0.0
11,21,2.99,-0.5625,2.2556888991000004,0.423063849111,1,0.0
11,22,5.32,-1.675,1.594673295075,0.592412411739,0,0.43975
11,23,6.62,-3.2,0.72619989901875,0.583587391029,1,0.0
11,24,3.44,-3.2825,0.2273663337187499,0.614234689533,1,0.0
12,1,2.64,-5.3825,0.0,0.611279029002,1,0.0
12,2,1.52,-11.36,0.0,0.620146355763,1,0.0
12,3,1.14,-3.91,0.0,0.628099748499,1,0.0
12,4,1.47,-2.94,0.0,0.69839191155,1,0.0
12,5,4.65,-2.2375,0.0,0.700272959667,1,0.0
12,6,9.25,-2.2325,0.0,0.667959082905,1,0.0
12,7,20.79,0.485,0.0,0.636909891204,1,0.0
12,8,17.06,0.1825,0.0,0.675356093367,1,0.0
12,9,11.23,-0.295,0.0,0.59441894886,1,0.0
12,10,7.41,-1.41,0.0,0.6379743048450001,1,0.0
12,11,7.93,-3.0075,0.0,0.543086373744,0,0.4184049999999999
12,12,12.4,-1.6775,0.0,0.326580415113,0,0.4126149999999999
12,13,16.81,-0.4825,0.0,0.117458998899,1,0.0
12,14,17.57,-0.0225,0.0,0.0,1,0.0
12,15,19.82,-0.0125,0.6929531367187501,0.0,1,0.0
12,16,19.15,-0.145,1.7125816319999998,0.0,1,0.0
12,17,16.75,0.24,2.53254563026875,0.0,1,0.0
12,18,33.67,28.0775,3.06427690366875,0.0,1,0.0
12,19,42.77,35.8825,3.2980893769687505,0.00574846266861,0,0.560615
12,20,34.85,42.665,3.2348800863,0.1065472512666,0,0.48617
12,21,31.47,50.1375,2.877949993275,0.2651160134391,1,0.0
12,22,32.01,39.875,2.2389404586187496,0.361965016149,1,0.0
12,23,34.28,43.83,1.3580798976,0.490678614663,1,0.0
12,24,30.47,38.85,0.35862384796875,0.614628024099,1,0.0
13,1,38.47,31.8675,0.0,0.7304167941749999,1,0.0
13,2,35.79,30.9875,0.0,0.856975633311,1,0.0
13,3,36.53,31.665,0.0,1.003161325806,1,0.0
13,4,36.7,31.5275,0.0,1.0917045238590002,1,0.0
13,5,35.15,30.39,0.0,1.147106622033,1,0.0
13,6,49.04,33.9325,0.0,1.17132528927,1,0.0
13,7,78.97,42.8125,0.0,1.279274953218,1,0.0
13,8,83.34,44.197500000000005,0.0,1.2359521827,1,0.0
13,9,42.64,28.655,0.0,1.160069613849,0,0.4161399999999999
13,10,31.65,24.695,0.0,0.999246205272,0,0.414435
13,11,28.88,23.6925,0.0,0.8597928856889999,1,0.0
13,12,26.21,22.545,0.0,0.6933869951789999,0,0.496065
13,13,25.39,21.275,0.0,0.554437305045,1,0.0
13,14,24.13,21.0775,0.0,0.427838547945,1,0.0
13,15,23.02,19.52,0.698699542275,0.339733235238,1,0.0
13,16,22.6,19.285,1.7020944000000002,0.1977103715249999,0,0.4127749999999999
13,17,25.79,22.125,2.5052490618750003,0.1766695855239,1,0.0
13,18,49.0,35.08,3.033816478875,0.2989595069819999,1,0.0
13,19,37.93,28.455,3.2736068955,0.341046686427,0,0.42341
13,20,28.95,23.4625,3.2170917822750003,0.443233306464,0,0.51052
13,21,28.01,17.5625,2.858428968075,0.60519359706,0,0.521875
13,22,25.08,10.805,2.21234315281875,0.6899771181450001,0,0.426935
13,23,24.75,6.7075000000000005,1.34161977796875,0.730817569623,0,0.3877899999999999
13,24,25.63,0.645,0.35664578746875,0.76907370492,1,0.0
14,1,16.15,-0.7224999999999999,0.0,0.8863318755030001,1,0.0
14,2,15.05,-2.2275,0.0,0.904076154873,1,0.0
14,3,15.01,-2.305,0.0,0.950348021145,1,0.0
14,4,15.18,-1.01,0.0,1.041346178982,1,0.0
14,5,15.92,0.48,0.0,1.110388070823,1,0.0
14,6,18.36,0.2825,0.0,1.079472883812,1,0.0
14,7,19.35,0.7475,0.0,1.161523481877,1,0.0
14,8,14.75,2.06,0.0,1.091403028374,1,0.0
14,9,13.22,-2.4875,0.0,0.88190133885,0,0.529975
14,10,3.68,-1.9775,0.0,0.619022647371,1,0.0
14,11,1.58,-1.64,0.0,0.502026840513,1,0.0
14,12,0.1,-3.135,0.0,0.2719079770539,0,0.538635
14,13,-0.93,-3.6675,0.0,0.136870095489,0,0.72884
14,14,-2.02,-4.43,0.0,0.02399840763753,0,0.546625
14,15,-1.57,-6.075,0.5020733058750001,0.0,0,0.595615
14,16,-1.37,-5.09,1.5752038834687498,0.0,1,0.0
14,17,-0.73,-4.0825,2.23951293871875,0.0,0,0.54895
14,18,7.96,-2.77,2.9619207423,0.0,0,0.57828
14,19,7.94,-3.1775,3.2228145675,0.0446154527288999,0,0.4585649999999999
14,20,2.86,-3.715,3.15913095196875,0.1624973933292,0,0.590445
14,21,1.47,-4.1375,2.802187024875,0.2893784267691,0,0.514795
14,22,1.12,-4.0375,2.18758007221875,0.398417176803,1,0.0
14,23,2.57,-4.154999999999999,1.33027811746875,0.537250711998,1,0.0
14,24,1.83,-4.01,0.3582218796749999,0.676236839709,1,0.0
15,1,0.41,-3.6675,0.0,0.765017454321,1,0.0
15,2,-0.55,-3.6925,0.0,0.844937770857,1,0.0
15,3,-0.91,-3.735,0.0,0.92274203859,1,0.0
15,4,-0.41,-3.3675,0.0,0.968446384539,1,0.0
15,5,0.21,-2.7775,0.0,1.030464986931,1,0.0
15,6,1.49,-1.235,0.0,1.044639861306,1,0.0
15,7,3.05,-0.6075,0.0,1.170867471609,1,0.0
15,8,6.01,0.3974999999999999,0.0,1.03198315578,1,0.0
15,9,6.1,0.2,0.0,0.8560459024979999,0,0.538225
15,10,1.95,-0.3675,0.0,0.67954550742,0,0.48501
15,11,2.54,-0.045,0.0,0.5010794931660001,0,0.5026550000000001
15,12,2.4,-0.5175,0.0,0.2572740631782,1,0.0
15,13,2.61,-0.865,0.0,0.0682763121648,0,0.43121
15,14,2.54,-1.2175,0.0,0.0,1,0.0
15,15,2.66,-1.6124999999999998,0.254865422475,0.0,0,0.38582
15,16,3.32,-1.17,0.32287869511875,0.0,1,0.0
15,17,8.13,1.025,0.7054356771000001,0.0,0,0.5820799999999999
15,18,19.11,8.815,1.877050860075,0.0,0,0.64173
15,19,14.88,7.675,2.0837558251687502,0.0035075508397499,0,0.425105
15,20,9.24,0.48,1.8468130483687504,0.054348346725,0,0.90238
15,21,5.26,-0.4649999999999999,0.7650885066749998,0.1419431099349,0,0.8082299999999999
15,22,3.53,0.0,1.44346713496875,0.1709720570184,0,0.471865
15,23,7.11,2.375,0.5003478024750001,0.2271477070316999,1,0.0
15,24,2.97,3.575,0.14636755231875,0.326079678255,1,0.0
16,1,6.08,11.59,0.0,0.3668167928369999,1,0.0
16,2,4.91,22.9225,0.0,0.336306294063,1,0.0
16,3,5.69,30.6225,0.0,0.330999481845,1,0.0
16,4,6.59,36.83,0.0,0.348087407745,1,0.0
16,5,7.99,35.65,0.0,0.356939389251,1,0.0
16,6,14.66,35.8425,0.0,0.347128499547,1,0.0
16,7,18.87,47.1675,0.0,0.33498605391,1,0.0
16,8,19.89,51.7,0.0,0.313116484512,0,0.40707
16,9,20.78,74.035,0.0,0.300644909343,1,0.0
16,10,17.22,102.6625,0.0,0.2334962173247999,0,0.426555
16,11,9.56,42.5675,0.0,0.1606133795447999,1,0.0
16,12,6.56,21.7875,0.0,0.0500131284288,1,0.0
16,13,5.47,11.3375,0.0,0.0,1,0.0
16,14,2.63,2.875,0.0,0.0,1,0.0
16,15,1.66,0.79,0.34222480306875,0.0,0,0.61498
16,16,2.9,0.5549999999999999,0.5163305410687501,0.0,0,0.68747
16,17,8.92,2.085,1.11775378876875,0.0,0,0.7017450000000001
16,18,43.23,22.62,1.8877729461187496,0.0,0,0.731845
16,19,44.99,29.305,2.354336440875,0.0,0,0.548805
16,20,28.41,27.8775,2.4243283104750004,0.0,0,0.5102300000000001
16,21,24.37,19.6475,2.282729350275,0.0,1,0.0
16,22,15.76,17.04,1.89717738181875,0.001131892579821,1,0.0
16,23,18.85,87.2625,1.202409722475,0.0886984314495,1,0.0
16,24,17.86,10.3775,0.2035580964749999,0.1660805713872,1,0.0
17,1,18.13,6.1525,0.0,0.2265201587442,1,0.0
17,2,18.82,16.12,0.0,0.2725939690227,1,0.0
17,3,21.97,18.3675,0.0,0.30089018673,1,0.0
17,4,23.71,20.4725,0.0,0.322479968964,1,0.0
17,5,27.7,26.7125,0.0,0.4004036077739999,1,0.0
17,6,31.32,38.1,0.0,0.4251206340629999,1,0.0
17,7,35.26,42.32,0.0,0.5140256324129999,1,0.0
17,8,33.24,56.8325,0.0,0.529610846289,1,0.0
17,9,27.99,45.5175,0.0,0.504908580603,1,0.0
17,10,31.19,43.335,0.0,0.316862670669,0,0.38821
17,11,32.98,51.7725,0.0,0.1716914117826,0,0.749225
17,12,31.54,33.3775,0.0,0.0224023800011999,1,0.0
17,13,29.81,28.2175,0.0,0.0,1,0.0
17,14,26.17,26.355,0.0,0.0,1,0.0
17,15,24.46,27.555,0.3903029388,0.0,0,0.406975
17,16,22.86,23.59,1.0700541798187502,0.0,0,0.47344
17,17,30.49,33.35,1.85937288721875,0.0,0,0.6926599999999999
17,18,79.18,53.447500000000005,2.2070512395,0.0,0,0.70435
17,19,55.29,31.8275,3.13117072216875,0.0,0,0.584115
17,20,39.0,27.95,3.085922311875,0.0,1,0.0
17,21,31.07,26.0425,2.700367758675001,0.0,1,0.0
17,22,27.56,27.135,1.85079296851875,0.02255283418395,1,0.0
17,23,25.83,21.8025,1.2575353002187502,0.1033245092646,1,0.0
17,24,22.49,21.03,0.3902020687687499,0.1817792959572,1,0.0
18,1,17.53,23.9825,0.0,0.2339185714671,1,0.0
18,2,11.15,11.165,0.0,0.3039740169329999,1,0.0
18,3,11.06,0.325,0.0,0.355979433387,1,0.0
18,4,11.15,-0.4675,0.0,0.436272008178,1,0.0
18,5,12.17,5.7575,0.0,0.4741352054969999,1,0.0
18,6,17.33,13.0975,0.0,0.440692792794,1,0.0
18,7,20.61,19.26,0.0,0.515976879834,1,0.0
18,8,14.31,23.64,0.0,0.465702661776,1,0.0
18,9,8.8,4.98,0.0,0.4326793522559999,1,0.0
18,10,-0.21,-0.35,0.0,0.318415777302,1,0.0
18,11,-0.81,-2.475,0.0,0.1650569954079,1,0.0
18,12,-1.18,-2.8875,0.0,0.01071871730475,1,0.0
18,13,-1.21,-3.095,0.0,0.0,1,0.0
18,14,-1.19,-3.385,0.0,0.0,0,0.580895
18,15,-1.55,-3.4475,0.7171776315,0.0,0,0.65834
18,16,-1.61,-2.8575,1.74683607046875,0.0,0,0.52974
18,17,-0.89,-2.5375,2.5690021728750003,0.0,0,0.48916
18,18,13.75,4.2525,3.0960110544187502,0.0,1,0.0
18,19,20.95,28.225,3.1846770636187496,0.0,1,0.0
18,20,15.49,15.17,3.301781902875,0.0,1,0.0
18,21,12.9,7.0,2.955884390268749,0.0781861393422,1,0.0
18,22,13.73,7.895,2.3195561127187503,0.1148282369637,1,0.0
18,23,15.21,5.2275,1.42569788326875,0.230135472195,1,0.0
18,24,14.23,2.8625000000000003,0.41658492211875,0.331901644173,1,0.0
19,1,16.29,1.16,0.0,0.423518716353,1,0.0
