day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
3,16,18.41,19.285,1.98622404736875,0.311745495384,1,0.0
3,17,20.61,21.375,2.692888128,0.353256410254,0,0.472665
3,18,54.39,50.1125,3.1118473729687497,0.443289523976,1,0.0
3,19,41.12,34.85,3.256792926075,0.527700490988,0,0.44493
3,20,31.95,25.395,3.13538317171875,0.543525343094,1,0.0
3,21,29.93,22.13,2.7344143935000003,0.495826307664,1,0.0
3,22,23.0,18.817500000000003,2.0688829170187497,0.437469087919,1,0.0
3,23,18.93,19.455,1.17616990786875,0.345328571886,1,0.0
3,24,17.65,16.12,0.22635974671875,0.246073733239,1,0.0
4,1,15.47,22.745,0.0,0.139607256795,1,0.0
4,2,10.88,17.544999999999998,0.0,0.0908280000887,1,0.0
4,3,10.07,17.052500000000002,0.0,0.18910312191996,1,0.0
4,4,10.09,17.545,0.0,1.2995519082185,1,0.0
4,5,12.19,19.4525,0.0,2.2610241856026,1,0.0
4,6,17.8,31.3675,0.0,2.9980915162086,1,0.0
4,7,28.23,48.625,0.0,3.2596286748456,1,0.0
4,8,33.97,37.9975,0.0,3.9074862896776,1,0.0
4,9,22.27,23.5275,0.0,0.8772774839563799,1,0.0
4,10,19.28,17.3825,0.0,0.595663981875,1,0.0
4,11,17.61,13.71,0.0,0.509470216107,1,0.0
4,12,17.17,13.04,0.0,0.433431411012,0,0.413085
4,13,17.61,13.6325,0.0,0.375960730861,1,0.0
4,14,18.09,10.02,0.1298200716,0.34203167875,1,0.0
4,15,18.8,1.375,0.99819284146875,0.307830927382,1,0.0
4,16,20.13,8.4125,1.99649825746875,0.313267001315,1,0.0
4,17,29.05,16.89,2.699442648,0.355350858064,1,0.0
4,18,41.51,37.1225,3.14333676961875,0.445172833046,1,0.0
4,19,42.41,37.72,3.29891506441875,0.528820111917,1,0.0
4,20,35.64,29.2575,3.1793940424687497,0.543701539525,1,0.0
4,21,34.1,27.6875,2.7691143832687497,0.495439480562,1,0.0
4,22,30.08,27.0025,2.0934530847,0.436210551487,0,0.42244
4,23,26.47,24.2125,1.19692419721875,0.344124052577,1,0.0
4,24,24.8,22.69,0.2439896010749999,0.244752392193,1,0.0
5,1,27.98,24.45,0.0,0.138182433564,1,0.0
5,2,24.71,27.38,0.0,0.0894254375369,1,0.0
5,3,25.09,32.49,0.0,0.0770307844226,1,0.0
5,4,27.26,30.97,0.0,0.080664479945,1,0.0
5,5,28.42,32.7225,0.0,0.119026741509,1,0.0
5,6,35.14,32.0575,0.0,0.289509890491,1,0.0
5,7,74.69,45.6325,0.0,0.7699436249526,1,0.0
5,8,82.1,54.2125,0.0,0.692467363536,1,0.0
5,9,35.71,36.1775,0.0,0.667302933958,1,0.0
5,10,27.76,31.035,0.0,0.594650612719,1,0.0
5,11,27.14,30.3775,0.0,0.508840878431,1,0.0
5,12,25.36,28.005,0.0,0.433916721949,1,0.0
5,13,24.84,27.7175,0.0,0.376714113582,0,0.40967
5,14,22.12,25.4375,0.12469693066875,0.343262237492,1,0.0
5,15,21.4,22.6875,1.037469908475,0.309588547541,1,0.0
5,16,21.46,22.06,1.979376801075,0.314243684085,1,0.0
5,17,25.83,34.455,2.6953309059187505,0.355500447701,0,0.7786700000000001
5,18,54.47,66.60249999999999,3.121585143075,0.444935211087,0,0.75558
5,19,33.15,37.705,3.2666527968750003,0.528891644616,0,0.48224
5,20,24.64,30.15,3.133934496,0.543840023312,1,0.0
5,21,22.0,27.0225,2.7336934450687504,0.495229130804,1,0.0
5,22,20.85,19.03,2.0652033636,0.436068100755,1,0.0
5,23,20.01,17.990000000000002,1.17944248606875,0.343478354532,1,0.0
5,24,14.77,18.35,0.24727893946875,0.243721969701,1,0.0
6,1,10.74,13.1525,0.0,0.136705715184,1,0.0
6,2,9.33,13.09,0.0,0.0876828932364,1,0.0
6,3,10.78,9.2475,0.0,0.0748264571679,1,0.0
6,4,11.47,14.5225,0.0,0.0785688706616,1,0.0
6,5,15.77,15.3725,0.0,0.117047140569,1,0.0
6,6,23.18,19.025,0.0,0.287855888125,1,0.0
6,7,36.45,30.4575,0.0,0.606054561905,1,0.0
6,8,32.72,23.7975,0.0,0.691065821858,1,0.0
6,9,32.93,16.4925,0.0,0.666023831167,1,0.0
6,10,26.09,15.755,0.0,0.593554566428,0,0.568765
6,11,16.75,7.705,0.0,0.508623805437,0,0.72205
6,12,14.13,0.8825,0.0,0.434441501161,1,0.0
6,13,11.46,0.3175,0.0,0.376556113901,1,0.0
6,14,10.97,-0.8400000000000001,0.1066032855,0.342955907577,1,0.0
6,15,8.85,-1.25,0.98030836546875,0.308791050522,1,0.0
6,16,10.5,-1.1375,1.907109056475,0.313056518551,0,0.452665
6,17,15.85,41.5825,2.62898797921875,0.354221440351,0,0.60621
6,18,40.0,38.11,3.0819556405687503,0.443617903991,0,0.423015
6,19,28.37,27.0875,3.2567316075,0.527544415576,0,0.4899199999999999
6,20,17.05,23.0,3.14598289696875,0.54303868448,0,0.66887
6,21,15.91,18.7125,2.7515387922750003,0.494281061167,0,0.5943649999999999
6,22,16.49,15.285,2.085291081675,0.434834780703,0,0.4560649999999999
6,23,15.32,11.5325,1.1963203263,0.342463521762,0,0.423255
6,24,14.65,12.3675,0.2569268287687499,0.242458290105,0,0.381695
7,1,21.4,19.4675,0.0,0.144568274814,1,0.0
7,2,18.23,16.8975,0.0,0.0912640235725,1,0.0
7,3,17.12,13.3675,0.0,0.0777123793643,1,0.0
7,4,17.04,12.4775,0.0,0.0821507729612,1,0.0
7,5,16.41,12.4575,0.0,0.124867012601,1,0.0
7,6,17.18,12.97,0.0,0.311447795932,1,0.0
7,7,20.0,17.9625,0.0,0.77475429337876,1,0.0
7,8,23.94,20.0375,0.0,0.92028175399048,1,0.0
7,9,20.84,19.88,0.0,0.733695708429,1,0.0
7,10,18.89,14.3025,0.0,0.655605505233,1,0.0
7,11,20.0,16.6075,0.0,0.561609762603,1,0.0
7,12,21.46,17.7825,0.0,0.476870730488,1,0.0
7,13,22.08,19.175,0.0,0.411709932815,1,0.0
7,14,22.88,21.567500000000003,0.1055264715,0.373307454229,0,0.487035
7,15,21.2,21.9975,0.97539013456875,0.336823634214,0,0.52754
7,16,22.94,23.3475,1.524030655275,0.342405749911,0,0.4126249999999999
7,17,23.38,29.3475,2.429515224675,0.391172763801,0,0.40036
7,18,53.54,49.725,2.64187177261875,0.489498101697,0,0.4152
7,19,41.52,38.56,2.880873517275,0.587624309647,1,0.0
7,20,32.19,37.205,3.10524928621875,0.610087816225,1,0.0
7,21,29.97,34.31,2.7094187835000003,0.558507645362,1,0.0
7,22,28.89,32.6875,2.05052948071875,0.489359464379,1,0.0
7,23,27.0,28.79,1.170205506,0.386074607076,1,0.0
7,24,26.14,32.635000000000005,0.2504825423999999,0.271627322497,1,0.0
8,1,29.47,29.2175,0.0,0.96160006871,1,0.0
8,2,26.58,28.155,0.0,1.8504122839019,1,0.0
8,3,25.34,26.59,0.0,2.6539996389449003,1,0.0
8,4,25.68,22.9025,0.0,3.300263663206,1,0.0
8,5,26.04,20.36,0.0,4.0271513331178,1,0.0
8,6,26.76,20.325,0.0,3.7671039390322,1,0.0
8,7,27.12,22.8325,0.0,4.133828151196999,1,0.0
8,8,28.03,28.405,0.0,2.9393748849526,0,0.47896
8,9,27.93,25.01,0.0,2.7683828014458003,0,0.39092
8,10,23.56,18.3725,0.0,2.0914459408556,1,0.0
8,11,22.51,19.78,0.0,1.664510687248,1,0.0
8,12,22.21,19.945,0.0,0.92116604861276,1,0.0
8,13,21.25,19.7725,0.0,0.51558224340318,1,0.0
8,14,20.81,18.07,0.1061351055,0.377848031969,1,0.0
8,15,20.33,18.11,0.97851991786875,0.340887335386,0,0.408315
8,16,19.66,18.0725,1.887569824275,0.345250040904,1,0.0
8,17,21.2,24.035,1.2228796575,0.393187580165,1,0.0
8,18,66.87,37.305,1.37444946991875,0.490219203465,1,0.0
8,19,38.73,29.015,2.5111461628687497,0.587321110965,1,0.0
8,20,27.67,19.49,2.05483998796875,0.608848431072,0,0.42343
8,21,22.97,17.302500000000002,2.579211097875,0.557068730028,1,0.0
8,22,22.48,12.8375,1.9966298680687504,0.487552679378,1,0.0
8,23,22.24,4.9925,1.04934514786875,0.383922622709,1,0.0
8,24,21.91,-0.8325,0.2303557443,0.268795962954,1,0.0
9,1,17.26,-0.5625,0.0,0.136576660281,1,0.0
9,2,16.22,-0.18,0.0,0.0873979692964,1,0.0
9,3,17.51,-0.0025,0.0,0.0746041285448,1,0.0
9,4,18.65,9.3675,0.0,0.0785539902866,1,0.0
9,5,19.91,13.505,0.0,0.117273433249,1,0.0
9,6,22.68,14.955,0.0,0.288642521468,1,0.0
9,7,28.04,19.82,0.0,0.607733100365,1,0.0
9,8,30.62,24.6575,0.0,0.693136970851,0,0.382895
9,9,25.02,18.1725,0.0,0.7719524132300799,0,0.49721
9,10,21.07,15.2525,0.0,1.1303847115396,0,0.481635
9,11,19.65,15.6725,0.0,1.3208732899888,0,0.52954
9,12,19.77,16.475,0.0,1.5291947595932,0,0.448585
9,13,20.4,18.7175,0.0,1.448336267468,1,0.0
9,14,20.86,18.6675,0.096517062675,1.4121236088604,1,0.0
9,15,21.42,18.4825,0.79525683916875,1.3922002867824,1,0.0
9,16,22.58,18.9225,1.8474912591187505,1.5669631669236,1,0.0
9,17,26.42,31.585,2.5552949028750005,1.5598901817560002,1,0.0
9,18,73.07,54.4525,2.98789515736875,1.7785053723074,0,0.44765
9,19,50.49,40.605,3.13761547996875,0.533640054061,0,0.398725
9,20,35.16,34.7075,2.7869113518750006,0.548324057835,0,0.482555
9,21,31.58,33.4375,2.0724130755,0.499047199911,0,0.42122
9,22,28.79,24.41,1.1410896519,0.7441688188736599,0,0.38323
9,23,23.74,16.135,0.71992862791875,1.0182351926852,1,0.0
9,24,23.15,15.6925,0.136218206475,0.8707328048013999,1,0.0
10,1,19.73,18.17,0.0,1.1194914920432,1,0.0
10,2,16.43,16.39,0.0,1.4306938922635,1,0.0
10,3,14.56,17.1425,0.0,1.7119625037216,1,0.0
10,4,13.89,16.759999999999998,0.0,2.1612702480554,1,0.0
10,5,16.01,15.525,0.0,2.1777118744162003,1,0.0
10,6,19.18,18.0875,0.0,2.4701217414038004,1,0.0
10,7,31.35,21.700000000000003,0.0,2.2199436551348,1,0.0
10,8,31.71,23.9325,0.0,2.5769335404316003,1,0.0
10,9,26.17,19.4275,0.0,2.180710036458,1,0.0
10,10,23.39,19.785,0.0,1.7788042046252,1,0.0
10,11,22.15,19.8,0.0,1.7587395803110002,1,0.0
10,12,21.96,16.7825,0.0,1.1390588856584,1,0.0
10,13,22.91,20.0125,0.0,1.1541727036138,1,0.0
10,14,23.37,21.18,0.1068841935,0.61947598751428,1,0.0
10,15,26.3,22.7575,0.99571252786875,0.312608666063,0,0.5832499999999999
10,16,27.68,22.695,1.935773116875,0.316974984959,0,0.721395
10,17,29.76,26.055,2.659983072075,0.358275298377,1,0.0
10,18,56.77,34.26,2.85962385121875,0.448152538781,1,0.0
10,19,35.56,23.1425,3.258449568,0.532691266415,0,0.48666
10,20,23.77,17.4525,3.152937402,0.547694494775,0,0.5092300000000001
10,21,21.41,17.77,2.7729671145187496,0.498773189584,1,0.0
10,22,18.35,19.6075,2.1196804632750004,0.439228442957,1,0.0
10,23,19.52,20.615,1.2408422122687497,0.41919765067196,1,0.0
10,24,15.7,13.465,0.292295178,0.8721586900554,1,0.0
11,1,9.49,13.14,0.0,1.2700754732444002,1,0.0
11,2,7.12,10.2325,0.0,1.6035496134743,1,0.0
11,3,6.38,12.04,0.0,1.9262009481747,1,0.0
11,4,6.82,12.0625,0.0,2.4320709902678006,1,0.0
11,5,9.31,14.0175,0.0,2.7028809340162,1,0.0
11,6,13.12,19.735,0.0,3.0428410526980003,1,0.0
11,7,27.32,43.3275,0.0,3.3014248073556,1,0.0
11,8,26.46,27.5225,0.0,4.1843249269286,1,0.0
11,9,19.28,16.16,0.0,2.8441759668072,1,0.0
11,10,15.44,17.1275,0.0,2.410041087196,1,0.0
11,11,14.88,16.345,0.0,2.4879360664642,1,0.0
11,12,15.28,10.5075,0.0,1.7886141962466,1,0.0
11,13,15.71,9.1825,0.0,2.5429430975084,1,0.0
11,14,17.55,12.68,0.1166134290749999,2.6899703255968,0,0.5006499999999999
11,15,18.43,14.6425,1.02331143,1.9108145637196,0,0.397165
11,16,18.58,15.3925,1.9823156547187497,2.0797247584052,0,0.54826
11,17,23.69,17.3,2.7071130457687493,1.8482555133324,1,0.0
11,18,47.44,21.665,3.1583342656687505,1.474903877475,1,0.0
11,19,35.22,21.2675,3.3305650890750003,0.534367347775,1,0.0
11,20,21.95,17.65,3.2303826972,0.7770311676856201,1,0.0
11,21,18.32,16.814999999999998,2.83249086946875,1.1701644343048,1,0.0
11,22,16.6,15.9425,2.1511957398749995,1.3732740939982002,0,0.43975
11,23,15.17,11.215,1.2612167718750005,1.7365556975412,1,0.0
11,24,13.67,-0.7,0.302920978275,2.4203671000466,1,0.0
12,1,10.22,-5.0075,0.0,3.1940151782078003,1,0.0
12,2,9.32,-10.97,0.0,3.6244694244701,1,0.0
12,3,13.15,-0.9875,0.0,3.9135894386796,1,0.0
12,4,15.52,7.6325,0.0,4.260979922597599,1,0.0
12,5,16.46,15.0925,0.0,4.7735554357606,1,0.0
12,6,19.73,1.58,0.0,5.5048628085514,1,0.0
12,7,34.14,16.6325,0.0,6.88962557194,1,0.0
12,8,27.64,16.259999999999998,0.0,6.4308948739516,1,0.0
12,9,20.11,10.2475,0.0,6.593862303438,1,0.0
12,10,14.99,-0.0849999999999999,0.0,6.3148803177288,1,0.0
12,11,12.57,-0.25,0.0,6.688559231369999,0,0.4184049999999999
12,12,12.52,-0.335,0.0,5.915225182755001,0,0.4126149999999999
12,13,14.87,1.825,0.0,5.9783186721888,1,0.0
12,14,16.74,-0.775,0.084917448,5.498759392028401,1,0.0
12,15,19.85,-0.3725,0.3078243672187499,5.2867224422676005,1,0.0
12,16,20.0,-0.43,0.8453168718749999,5.2018602431972,1,0.0
12,17,21.59,-0.285,0.6317680742999999,4.9849484922208,1,0.0
12,18,44.61,21.035,2.802103792875,4.9236121929462,1,0.0
12,19,48.96,20.9325,3.363610907868749,3.999245582117,0,0.560615
12,20,40.92,21.635,3.3246550968750004,3.8841871832934,0,0.48617
12,21,35.73,26.3525,2.942641788918749,4.2165925165996,1,0.0
12,22,34.44,28.105,2.2649216688,4.4481741125516,1,0.0
12,23,33.35,20.295,1.347538759875,4.8025961096932,1,0.0
12,24,28.77,15.8275,0.34249504696875,5.2348823802256,1,0.0
13,1,22.87,18.567500000000003,0.0,5.8861408464128,1,0.0
13,2,23.4,20.3625,0.0,6.6693936036891,1,0.0
13,3,22.47,19.7,0.0,6.9820344525209,1,0.0
13,4,23.15,20.37,0.0,6.9694331976644,1,0.0
13,5,24.89,20.5875,0.0,7.07477668444,1,0.0
13,6,35.57,24.955,0.0,7.1846957183910005,1,0.0
13,7,60.01,32.2025,0.0,6.966187813389,1,0.0
13,8,68.88,36.045,0.0,6.359150995660601,1,0.0
13,9,39.02,28.635,0.0,5.972508402932,0,0.4161399999999999
13,10,30.89,24.695,0.0,5.6425660266506,0,0.414435
13,11,28.12,23.6925,0.0,5.77460112305,1,0.0
13,12,25.55,22.5275,0.0,4.768339065451199,0,0.496065
13,13,24.93,21.275,0.0,4.2642956073582,1,0.0
13,14,23.68,21.0775,0.1323482436,3.6185473613228,1,0.0
13,15,22.52,19.52,1.1486609028,3.1649971373276005,1,0.0
13,16,22.06,19.285,2.19142539061875,3.5472272728492,0,0.4127749999999999
13,17,25.2,22.125,2.9870858562187506,3.0583418112882006,1,0.0
13,18,45.98,35.08,3.469026528,2.977760768726,1,0.0
13,19,35.47,28.455,3.648744378675,1.9042530176348,0,0.42341
13,20,27.69,23.4625,3.5320422555000004,1.7031018697902,0,0.51052
13,21,28.75,25.255000000000003,3.0913989612187502,1.7864947957,0,0.521875
13,22,26.39,25.2975,2.39007091336875,1.9302059407086,0,0.426935
13,23,26.25,24.745,1.4360502534187498,2.4623056034546007,0,0.3877899999999999
13,24,26.76,22.1425,0.37273804441875,2.8842531447794,1,0.0
14,1,21.45,19.58,0.0,3.646175654215,1,0.0
14,2,21.01,19.9925,0.0,4.0107454967197,1,0.0
14,3,21.47,22.665,0.0,4.3030951623404,1,0.0
14,4,21.75,26.335,0.0,4.5528244254699,1,0.0
14,5,22.34,38.75,0.0,4.7072027208066,1,0.0
14,6,24.79,38.0425,0.0,5.1556337310874,1,0.0
14,7,30.9,38.445,0.0,6.7308322794408,1,0.0
14,8,33.38,60.99,0.0,6.7151208351956,1,0.0
14,9,30.73,22.4525,0.0,4.6713478470516,0,0.529975
14,10,24.01,28.785,0.0,3.187048573144,1,0.0
14,11,21.83,20.68,0.0,2.0511608497636,1,0.0
14,12,19.39,18.495,0.0,0.48225054115,0,0.538635
14,13,18.04,23.1875,0.0,0.416481680785,0,0.72884
14,14,13.55,22.0075,0.121660409475,0.37692514261,0,0.546625
14,15,11.2,17.215,1.118166973875,0.340047422458,0,0.595615
14,16,10.44,8.555,2.127835118475,0.345135369578,1,0.0
14,17,12.32,4.265,2.88120929011875,0.394106297828,0,0.54895
14,18,20.41,40.1375,3.3550494075,0.492973978778,0,0.57828
14,19,21.78,26.8075,3.5371471569187505,0.5917251725,0,0.4585649999999999
14,20,18.67,29.71,3.41255808646875,0.614789339761,0,0.590445
14,21,16.63,33.305,3.0093874804687504,0.563429612519,0,0.514795
14,22,15.72,20.7175,2.32054917451875,0.494455171827,1,0.0
14,23,13.96,18.765,1.4007743209687498,0.86854930155474,1,0.0
14,24,8.82,9.0075,0.36821542561875,2.6228267250200004,1,0.0
15,1,5.21,0.4549999999999998,0.0,4.1105867285622,1,0.0
15,2,3.87,-1.3675,0.0,5.8438363947874,1,0.0
15,3,3.21,-2.7025,0.0,6.998394875312801,1,0.0
15,4,3.91,-1.8575,0.0,8.451290834797598,1,0.0
15,5,4.31,5.195,0.0,8.855022487896,1,0.0
15,6,6.55,1.1875,0.0,9.462288247708,1,0.0
15,7,10.89,13.7075,0.0,11.536269363376,1,0.0
15,8,14.54,15.605,0.0,9.252072681584,1,0.0
15,9,13.98,7.53,0.0,6.348749317874999,0,0.538225
15,10,8.06,-0.345,0.0,3.856874204782,0,0.48501
15,11,4.91,-0.6825000000000001,0.0,2.025730833084,0,0.5026550000000001
15,12,4.09,-0.225,0.0,0.48338584462,1,0.0
15,13,5.12,-0.28,0.0,0.417529799852,0,0.43121
15,14,5.77,-0.46,0.11240967661875,0.37823251395,1,0.0
15,15,5.94,-0.0675,1.04914526101875,0.341368416009,0,0.38582
15,16,7.04,-0.085,2.0171586507187502,0.346415869112,1,0.0
15,17,13.38,8.895,2.76604845451875,0.395131153792,0,0.5820799999999999
15,18,24.19,22.32,3.2377559307187505,0.493690423715,0,0.64173
15,19,22.05,14.945,3.417144429768749,0.592737149086,0,0.425105
15,20,17.83,15.35,3.307735591875,0.61553060636,0,0.90238
15,21,14.28,13.075,2.90211118621875,0.563850389506,0,0.8082299999999999
15,22,11.52,6.932499999999999,2.216993236875,0.494356658881,0,0.471865
15,23,10.28,2.205,1.2850955775,0.80423789315366,1,0.0
15,24,3.75,-0.465,0.3317539573687499,1.4507626836972,1,0.0
16,1,1.96,2.035,0.0,2.3783997145048,1,0.0
16,2,1.1,5.98,0.0,3.0741210750302,1,0.0
16,3,2.13,12.43,0.0,3.5605807841372004,1,0.0
16,4,4.36,19.495,0.0,4.0459013349547,1,0.0
16,5,7.46,28.9525,0.0,4.3096228237292005,1,0.0
16,6,14.44,29.83,0.0,4.3383352954904,1,0.0
16,7,23.38,39.3325,0.0,5.4266148675966,1,0.0
16,8,27.47,43.9525,0.0,4.495829421296,0,0.40707
16,9,24.54,66.2775,0.0,4.0653735105608,1,0.0
16,10,23.44,92.4825,0.0,3.0170488344996,0,0.426555
16,11,20.77,36.8475,0.0,2.5237436573728,1,0.0
16,12,24.4,19.365,0.0,1.6545502485194,1,0.0
16,13,30.98,19.175,0.0,0.9274716436058,1,0.0
16,14,26.8,30.8325,0.095505793875,0.6359865858553,1,0.0
16,15,28.37,23.1075,0.974870080875,0.47785208754044,0,0.61498
16,16,27.83,26.8325,1.9378415458687497,0.319532431939,0,0.68747
16,17,33.26,44.75,2.68841302621875,0.50757039686828,0,0.7017450000000001
16,18,59.24,80.7925,3.16534851241875,0.77284618946174,0,0.731845
16,19,51.47,29.2575,3.357140546475,0.536092866761,0,0.548805
16,20,34.49,27.8375,3.257976186,0.72719417660124,0,0.5102300000000001
16,21,30.02,31.8,2.8745379852187494,1.3071899523822,1,0.0
16,22,22.9,32.105000000000004,2.223822942675,1.8694490193174,1,0.0
16,23,25.34,139.7275,1.3442588988750002,2.3303073689808,1,0.0
16,24,20.48,28.17,0.364488208875,2.9262192441327994,1,0.0
17,1,18.34,19.175,0.0,3.5805086402542,1,0.0
17,2,17.39,16.21,0.0,4.0597993486685,1,0.0
17,3,18.25,18.3675,0.0,4.3668735737937,1,0.0
17,4,20.31,20.4725,0.0,4.810740417473001,1,0.0
17,5,24.16,26.7125,0.0,4.9134922740804,1,0.0
17,6,27.18,38.1,0.0,4.8714964574862,1,0.0
17,7,32.36,41.9475,0.0,6.778984273076,1,0.0
17,8,30.93,56.505,0.0,6.4182211497182,1,0.0
17,9,26.87,45.5175,0.0,5.7029392738724,1,0.0
17,10,31.1,43.335,0.0,5.7328493836084,0,0.38821
17,11,32.87,51.7725,0.0,6.3837804714256,0,0.749225
17,12,31.32,33.3775,0.0,7.394412011252999,1,0.0
17,13,29.59,28.2175,0.0,7.544397560685,1,0.0
17,14,25.84,26.355,0.11181976981875,5.563304099669999,1,0.0
17,15,23.99,27.1475,0.935314072875,4.488082529465999,0,0.406975
17,16,22.06,23.075,1.964766984075,4.6849148858600005,0,0.47344
17,17,28.7,33.195,2.64781908916875,4.8381218289666,0,0.6926599999999999
17,18,72.96,53.447500000000005,2.4801598158750005,4.759152338841,0,0.70435
17,19,49.31,31.8275,2.66917681051875,3.3417520921284,0,0.584115
17,20,33.93,27.95,3.19980851116875,4.891897231596199,1,0.0
17,21,27.05,26.0425,2.821200334875,5.6202659600738,1,0.0
17,22,22.96,26.195,2.17770992746875,6.306032438189,1,0.0
17,23,21.05,19.8825,1.296442114875,7.121210615089001,1,0.0
17,24,18.04,19.99,0.3383867674687499,7.747614396789,1,0.0
18,1,16.19,21.2725,0.0,8.258182660389,1,0.0
18,2,11.54,9.2075,0.0,9.1068499775424,1,0.0
18,3,10.2,0.2375,0.0,9.066587037453798,1,0.0
18,4,11.72,-0.48,0.0,7.2284363638171,1,0.0
18,5,16.57,5.6675,0.0,7.628118878529,1,0.0
18,6,21.45,13.5825,0.0,6.842857712998,1,0.0
18,7,34.33,17.935000000000002,0.0,9.191442312709,1,0.0
18,8,32.42,22.39,0.0,8.21068622893,1,0.0
18,9,30.79,22.5925,0.0,8.291144496096,1,0.0
18,10,22.11,22.65,0.0,8.10426704985,1,0.0
18,11,21.2,21.3425,0.0,8.613624984546,1,0.0
18,12,19.71,23.575,0.0,7.232097428899,1,0.0
18,13,20.84,26.2625,0.0,6.683903322592,1,0.0
18,14,21.54,22.7025,0.0789890374687499,6.612600047154,0,0.580895
18,15,21.41,20.0325,0.8284556292749999,7.24643136718,0,0.65834
18,16,23.42,21.9175,1.7897863347,6.737407679631,0,0.52974
18,17,30.0,27.17,0.9309433524749998,6.936599924817,0,0.48916
18,18,52.32,55.0775,2.3736400875,7.364012511729999,1,0.0
18,19,52.4,37.7625,2.9440851651,6.440690025845001,1,0.0
