day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
4,23,25.9,23.6575,0.92030979796875,2.5587943825534003,1,0.0
4,24,24.34,22.6575,0.0649030130999999,3.2330396703058,1,0.0
5,1,27.45,24.0725,0.0,4.0661592448432,1,0.0
5,2,24.22,27.38,0.0,4.835735770795201,1,0.0
5,3,24.59,31.4025,0.0,5.3196073644824,1,0.0
5,4,26.71,29.78,0.0,5.6848786891293,1,0.0
5,5,27.73,31.46,0.0,6.10755447232,1,0.0
5,6,34.27,31.262500000000003,0.0,6.639255935495799,1,0.0
5,7,73.84,45.375,0.0,6.580873156456001,1,0.0
5,8,81.18,56.4975,0.0,6.0538396084316,1,0.0
5,9,34.9,34.2025,0.0,4.815639163356001,1,0.0
5,10,27.69,30.7275,0.0,3.5914888897478,1,0.0
5,11,27.1,30.245,0.0,3.8622401442408,1,0.0
5,12,25.33,27.9175,0.0,1.5892059217444,1,0.0
5,13,24.8,27.6375,0.0,0.5811775634765199,0,0.40967
5,14,22.1,25.36,0.12749664706875,0.30079698652,1,0.0
5,15,21.36,22.57,0.9456278832,0.271838270013,1,0.0
5,16,21.46,22.06,1.972521085275,0.275697576628,1,0.0
5,17,25.83,34.455,2.6471050008750003,0.310825066471,0,0.7786700000000001
5,18,54.53,66.60249999999999,3.0488901679687506,1.0601369869142,0,0.75558
5,19,32.6,37.2,3.16092954346875,0.458622588245,0,0.48224
5,20,24.34,29.7275,2.9830858596,0.470765240615,1,0.0
5,21,21.83,27.0225,2.5253458021687507,0.428703223561,1,0.0
5,22,20.92,18.915,1.8160970590687495,0.422422719119502,1,0.0
5,23,20.12,17.5675,0.9037026243,0.9595859423208002,1,0.0
5,24,15.11,16.4625,0.0652120119,1.7708508762694,1,0.0
6,1,10.46,11.7925,0.0,1.9939880757342,1,0.0
6,2,8.93,12.8475,0.0,2.1861275131153004,1,0.0
6,3,10.8,9.24,0.0,2.4839427674505004,1,0.0
6,4,11.3,14.585,0.0,2.8083140255679,1,0.0
6,5,15.24,15.3275,0.0,3.0429808109288,1,0.0
6,6,23.13,19.5325,0.0,3.212565461233,1,0.0
6,7,36.24,31.3475,0.0,3.2315433638707995,1,0.0
6,8,33.52,25.4875,0.0,4.6714286117772,1,0.0
6,9,33.32,17.52,0.0,3.1537172969556,1,0.0
6,10,26.4,16.7975,0.0,2.5859750487374003,0,0.568765
6,11,18.35,11.4,0.0,2.5163130877590003,0,0.72205
6,12,17.46,5.6775,0.0,1.0891952708142,1,0.0
6,13,16.76,1.7675,0.0,0.329622528113,1,0.0
6,14,16.53,0.0699999999999999,0.11496593941875,0.300985935803,1,0.0
6,15,14.64,0.0024999999999999,1.0127170368,0.271865354689,1,0.0
6,16,15.58,0.3674999999999999,1.90318218046875,0.275699825585,0,0.452665
6,17,20.23,46.4625,2.5695226167187504,0.31078362283,0,0.60621
6,18,44.97,42.635,2.962897938,0.38712176985,0,0.423015
6,19,32.24,30.9,3.0839445114749995,0.457951891549,0,0.4899199999999999
6,20,20.5,24.7925,2.9165907744,0.470039504802,0,0.66887
6,21,19.11,18.3025,2.47548502231875,0.427851460325,0,0.5943649999999999
6,22,19.52,14.125,1.7771818236750003,0.376829499394,0,0.4560649999999999
6,23,18.33,13.6625,0.8952472935000001,0.297404461717,0,0.423255
6,24,17.84,14.1175,0.06978474871875,0.211742114469,0,0.381695
7,1,24.24,19.935,0.0,0.127989782968,1,0.0
7,2,20.91,16.935,0.0,0.0826921756139,1,0.0
7,3,19.66,14.02,0.0,0.3965126017772999,1,0.0
7,4,19.07,14.715,0.0,0.5825473533950801,1,0.0
7,5,18.24,15.025,0.0,0.8500997667428,1,0.0
7,6,18.43,15.5425,0.0,1.0744421309078,1,0.0
7,7,21.46,17.91,0.0,1.14569265769006,1,0.0
7,8,25.15,18.4,0.0,2.0100715183518,1,0.0
7,9,21.72,18.6825,0.0,1.18879813483582,1,0.0
7,10,20.09,14.445,0.0,0.962662044793,1,0.0
7,11,21.93,17.810000000000002,0.0,1.0120438575407,1,0.0
7,12,23.53,18.6025,0.0,0.415639760827,1,0.0
7,13,24.2,20.16,0.0,0.361292709873,1,0.0
7,14,24.78,22.375,0.1019986539187499,0.328285922541,0,0.487035
7,15,23.04,23.0025,0.88976716531875,0.296748387452,0,0.52754
7,16,24.78,24.44,1.33969035616875,0.300691459874,0,0.4126249999999999
7,17,25.25,31.015,2.34634056046875,0.34146858613,0,0.40036
7,18,54.14,47.9275,2.8342951344000005,0.424157562218,0,0.4152
7,19,41.08,35.0925,2.5806154428,0.506483910354,1,0.0
7,20,31.84,34.475,2.175622771275,0.524447705512,1,0.0
7,21,29.44,32.1525,1.744584336,0.479375976227,1,0.0
7,22,28.34,30.74,0.9189788175,0.419714972917,1,0.0
7,23,26.5,27.2625,0.36062388691875,0.330980235097,1,0.0
7,24,25.58,30.2875,0.0477700147687499,0.232419083229,1,0.0
8,1,28.4,26.715,0.0,0.127423938633,1,0.0
8,2,25.57,25.725,0.0,0.0818600153377,1,0.0
8,3,24.31,24.305,0.0,0.0699791048121,1,0.0
8,4,24.69,20.7125,0.0,0.0736364049386,1,0.0
8,5,25.05,19.935,0.0,0.110422187422,1,0.0
8,6,26.33,20.0925,0.0,0.270116658971,1,0.0
8,7,27.2,23.415,0.0,0.568821239028,1,0.0
8,8,30.08,27.69,0.0,1.0208641791777,0,0.47896
8,9,27.92,23.61,0.0,0.631946122863,0,0.39092
8,10,23.72,17.4525,0.0,0.565695066208,1,0.0
8,11,22.25,18.7075,0.0,1.0684367163785198,1,0.0
8,12,21.93,18.81,0.0,0.415895534322,1,0.0
8,13,20.99,18.3225,0.0,0.361701412447,1,0.0
8,14,20.53,17.0075,0.0164772537187499,0.328775043306,1,0.0
8,15,20.07,16.895,0.5823573974999999,0.297283339279,0,0.408315
8,16,19.39,16.615000000000002,1.596378510675,0.301198095025,1,0.0
8,17,20.81,21.7225,2.5257925239187493,0.342188778938,1,0.0
8,18,66.05,33.8375,2.714236290675,0.425033198518,1,0.0
8,19,37.86,25.555,3.1532203908,0.50731287852,1,0.0
8,20,26.9,18.2575,3.007780468875,0.525136511654,0,0.42343
8,21,22.31,16.32,2.577210928875,0.48021558479,1,0.0
8,22,22.03,12.62,1.875695218875,0.420532677979,1,0.0
8,23,21.68,4.885,0.969012954,0.331712680094,1,0.0
8,24,21.26,-0.8325,0.0925602751687499,0.233147687832,1,0.0
9,1,16.28,-0.5625,0.0,0.120300953197,1,0.0
9,2,15.22,-0.18,0.0,0.0781981604308,1,0.0
9,3,16.64,-0.0025,0.0,0.0673320955518,1,0.0
9,4,17.84,9.34,0.0,0.23326652015484,1,0.0
9,5,19.2,13.395,0.0,0.34113113378956,1,0.0
9,6,21.87,14.7575,0.0,0.43579926887896,1,0.0
9,7,26.8,19.82,0.0,0.524112156949,1,0.0
9,8,29.1,22.4125,0.0,0.597137142174,0,0.382895
9,9,23.77,15.1575,0.0,0.575726854574,0,0.49721
9,10,20.15,12.0025,0.0,0.8047390350188,0,0.481635
9,11,19.26,14.9975,0.0,1.1535245293558,0,0.52954
9,12,19.38,15.73,0.0,0.81661747146512,0,0.448585
9,13,19.9,17.5575,0.0,0.71812468573342,1,0.0
9,14,20.26,17.2825,0.11604743521875,0.355476203874786,1,0.0
9,15,20.75,17.4775,1.03185602386875,0.272975092671,1,0.0
9,16,21.67,17.835,1.3974108378187502,0.27682091362,1,0.0
9,17,25.18,29.305,2.3575742307,0.31206214143,1,0.0
9,18,70.9,52.045,3.06059466796875,1.1611172860758,0,0.44765
9,19,48.11,38.6225,2.9359887072750004,0.460212099955,0,0.398725
9,20,33.24,32.5975,3.008794338675,0.472470016991,0,0.482555
9,21,30.08,31.4225,2.578379298075,0.4479666977220919,0,0.42122
9,22,27.68,22.4825,1.86449945821875,0.67336078960412,0,0.38323
9,23,23.03,15.235,0.9518450535,1.1445435288214,1,0.0
9,24,22.47,15.1275,0.0872770752,1.6588883165038002,1,0.0
10,1,18.96,17.455,0.0,2.223841886467,1,0.0
10,2,15.34,12.525,0.0,2.6658564965198,1,0.0
10,3,13.03,11.7875,0.0,3.1074845465755,1,0.0
10,4,12.31,12.0525,0.0,3.4054926589634,1,0.0
10,5,13.97,11.215,0.0,3.5846990044116,1,0.0
10,6,17.33,16.6,0.0,3.767497893818,1,0.0
10,7,28.84,21.0325,0.0,3.8079237288196,1,0.0
10,8,29.19,23.0625,0.0,3.8304216157098,1,0.0
10,9,23.86,19.245,0.0,3.6089871500676,1,0.0
10,10,20.49,16.75,0.0,3.8024767152454,1,0.0
10,11,19.53,14.465,0.0,5.0502688010424,1,0.0
10,12,19.47,12.485,0.0,3.5372350034398,1,0.0
10,13,19.71,13.185,0.0,2.9571980904396,1,0.0
10,14,19.1,14.0025,0.1085696415,2.1366220044292,1,0.0
10,15,21.27,14.7675,0.97914870961875,1.6969767682983998,0,0.5832499999999999
10,16,22.29,15.1375,1.8392074155,1.554597543617,0,0.721395
10,17,25.93,19.7875,2.5474037940000005,1.4506402063188002,1,0.0
10,18,54.89,31.9625,2.94837855451875,2.72312998627,1,0.0
10,19,33.5,23.415,3.0781325607187497,1.4935621158094,0,0.48666
10,20,22.35,17.1175,2.9325554523000004,1.2989415735096,0,0.5092300000000001
10,21,20.17,15.41,2.5067097672187506,1.5859781694972,1,0.0
10,22,17.81,18.685,1.829071773675,2.1947645749854,1,0.0
10,23,19.95,18.9275,0.9488869849687502,2.9237487085872003,1,0.0
10,24,16.25,12.365,0.0963485178749999,3.4201065585264,1,0.0
11,1,10.38,11.1475,0.0,4.0566985748412,1,0.0
11,2,7.87,9.4125,0.0,4.8817821102817,1,0.0
11,3,7.51,13.675,0.0,5.3501772794413,1,0.0
11,4,7.61,13.815,0.0,5.927716385742801,1,0.0
11,5,10.34,15.37,0.0,6.3958044128406,1,0.0
11,6,14.17,22.635,0.0,6.6974520885326,1,0.0
11,7,28.4,47.1,0.0,9.505604486663,1,0.0
11,8,28.05,26.53,0.0,7.344408573703199,1,0.0
11,9,21.27,15.3525,0.0,6.070091411799599,1,0.0
11,10,18.36,15.357500000000002,0.0,4.6285162821842,1,0.0
11,11,19.18,18.9325,0.0,5.3901771981264,1,0.0
11,12,20.09,10.8575,0.0,2.8535252881236,1,0.0
11,13,20.43,9.705,0.0,1.81628277134,1,0.0
11,14,21.75,15.8975,0.10195417681875,1.3075946382802,0,0.5006499999999999
11,15,22.16,16.86,0.79776394306875,0.61283591863082,0,0.397165
11,16,22.27,17.545,1.35803455891875,0.4950820488760999,0,0.54826
11,17,25.89,19.1675,1.1188188495,0.61015452944792,1,0.0
11,18,48.27,22.925,2.09787028171875,2.7738608022186,1,0.0
11,19,36.86,22.2325,2.9886423759,1.7916728520704,1,0.0
11,20,24.66,18.105,2.9383840332,1.8310182221178,1,0.0
11,21,20.69,17.677500000000002,2.0870392788,2.179195588554,1,0.0
11,22,19.36,17.165,1.462672024875,2.5064944811566,0,0.43975
11,23,18.0,11.3875,0.8631876763687499,3.0967286298981995,1,0.0
11,24,15.51,-1.4125,0.095590066275,3.8198900051856,1,0.0
12,1,11.72,-5.1175,0.0,4.5006699496234,1,0.0
12,2,9.39,-11.1075,0.0,5.293014990323499,1,0.0
12,3,10.26,-1.9675,0.0,5.638319279847999,1,0.0
12,4,11.65,3.2875,0.0,6.089606722295401,1,0.0
12,5,13.16,7.9,0.0,6.4245046575782,1,0.0
12,6,17.84,0.8775,0.0,6.6649694743528,1,0.0
12,7,31.46,16.05,0.0,6.6292163595492,1,0.0
12,8,27.02,16.435,0.0,6.3986422036052,1,0.0
12,9,20.61,10.3475,0.0,5.3211790994184,1,0.0
12,10,17.48,-0.0275,0.0,4.1185539094996,1,0.0
12,11,17.47,-0.1125,0.0,4.2106921247432005,0,0.4184049999999999
12,12,18.76,-0.1725,0.0,2.6191161293980003,0,0.4126149999999999
12,13,20.51,2.2525,0.0,1.9467202422784,1,0.0
12,14,21.49,-0.2775,0.0874268928,1.3839879027682005,1,0.0
12,15,23.38,-0.13,0.7582163883187497,0.6643718039577801,1,0.0
12,16,23.39,-0.2525,1.5546894876,0.7302728525283,1,0.0
12,17,23.74,0.0474999999999999,1.539109172475,0.7823946382044,1,0.0
12,18,44.89,24.9825,2.2854009024,1.7597135187238002,1,0.0
12,19,49.64,27.53,2.18640416011875,0.64881127740874,0,0.560615
12,20,41.65,30.5025,2.490718835475,0.473618041909,0,0.48617
12,21,36.96,36.2275,2.426171184,0.5756633895695,1,0.0
12,22,36.36,32.875,2.0130314652,0.8167151213736801,1,0.0
12,23,35.02,25.73,1.06686366316875,1.0539888536924,1,0.0
12,24,30.04,23.1275,0.12588142606875,1.4923010893837998,1,0.0
13,1,25.25,24.45,0.0,1.915370888367,1,0.0
13,2,25.2,25.64,0.0,2.1820516072132,1,0.0
13,3,25.28,25.3525,0.0,2.5292702254847,1,0.0
13,4,25.5,25.7675,0.0,2.6108511580001004,1,0.0
13,5,26.77,25.5775,0.0,2.7435054492370003,1,0.0
13,6,37.77,29.99,0.0,2.8891623372322,1,0.0
13,7,63.04,38.6725,0.0,2.8564627090468,1,0.0
13,8,72.85,40.6275,0.0,4.0289460778138,1,0.0
13,9,40.0,28.645000000000003,0.0,2.8069364210326,0,0.4161399999999999
13,10,30.97,24.695,0.0,2.5449187631884,0,0.414435
13,11,28.2,23.6925,0.0,3.36452710311,1,0.0
13,12,25.65,22.545,0.0,2.1254281912476,0,0.496065
13,13,24.97,21.275,0.0,1.933386410913,1,0.0
13,14,23.7,21.0775,0.1356067763999999,1.8283085001006,1,0.0
13,15,22.56,19.52,1.145204368875,1.3411480732856,1,0.0
13,16,22.07,19.285,2.133990124875,1.1723801525836,0,0.4127749999999999
13,17,25.26,22.125,2.855440224,0.96480562784262,1,0.0
13,18,45.71,35.08,3.301347535875,1.8442440751388,1,0.0
13,19,35.0,28.455,3.44172830146875,0.66680135801408,0,0.42341
13,20,27.33,23.4625,3.278102398875,0.473841145195,0,0.51052
13,21,27.81,21.9975,2.81149325656875,0.5365105862118,0,0.521875
13,22,25.34,19.34,2.0667546000000003,0.72787461224434,0,0.426935
13,23,25.14,17.425,1.105669168875,1.001700563262,0,0.3877899999999999
13,24,25.86,18.52,0.144556492275,1.3516218105637998,1,0.0
14,1,20.72,17.485,0.0,1.7320804296006005,1,0.0
14,2,20.37,17.5925,0.0,2.0148482504553,1,0.0
14,3,20.73,18.205,0.0,2.3239677685808,1,0.0
14,4,20.9,18.445,0.0,2.4886254903895995,1,0.0
14,5,21.62,24.5925,0.0,2.5553233178238,1,0.0
14,6,24.07,24.48,0.0,2.6584754994629995,1,0.0
14,7,29.16,25.97,0.0,2.6424854866985994,1,0.0
14,8,30.59,40.8625,0.0,3.6277314845712,1,0.0
14,9,28.38,19.6575,0.0,2.521794638352,0,0.529975
14,10,21.33,19.6825,0.0,2.3139238101792,1,0.0
14,11,19.22,17.3075,0.0,2.999128917914,1,0.0
14,12,17.48,15.04,0.0,1.7260537795256,0,0.538635
14,13,15.28,13.385,0.0,1.2881005686298,0,0.72884
14,14,11.86,11.6225,0.146991028275,0.8350633196249201,0,0.546625
14,15,9.99,8.05,1.1321674415999998,0.59803849008098,0,0.595615
14,16,9.64,3.3575,2.09509566496875,0.4025739133467599,1,0.0
14,17,11.46,2.9225,2.817321723675,0.344078890428,0,0.54895
14,18,19.27,27.3525,3.2614394175,0.69968531464216,0,0.57828
14,19,20.19,23.6425,3.39642629431875,0.509860871254,0,0.4585649999999999
14,20,17.73,24.075,3.2326768279687497,0.527932438499,0,0.590445
14,21,15.59,26.1375,2.7794033703,0.482753242259,0,0.514795
14,22,14.73,19.3475,2.045822987475,0.422780993522,1,0.0
14,23,14.42,17.17,1.09469319271875,0.333609341148,1,0.0
14,24,9.68,9.3325,0.1436435412749999,0.234724767477,1,0.0
15,1,6.02,0.1024999999999999,0.0,0.128917931999,1,0.0
15,2,4.69,-1.5875,0.0,0.46410558641546,1,0.0
15,3,4.13,-2.9875,0.0,0.7265995015901401,1,0.0
15,4,4.79,-2.065,0.0,0.9452578366032,1,0.0
15,5,5.38,6.0525,0.0,1.1631318762718,1,0.0
15,6,7.03,1.5275,0.0,1.3501349533457998,1,0.0
15,7,11.52,15.555,0.0,1.348790059579,1,0.0
15,8,15.15,18.32,0.0,2.2117332880092,1,0.0
15,9,15.21,9.385,0.0,1.5117270650758,0,0.538225
15,10,10.8,0.0225,0.0,1.346061443843,0,0.48501
15,11,9.22,-0.13,0.0,2.0761681125458,0,0.5026550000000001
15,12,8.44,0.1025,0.0,1.1701206912098,1,0.0
15,13,8.81,-0.075,0.0,0.67910898110008,0,0.43121
15,14,9.28,-0.2425,0.12496613416875,0.3941355260820339,1,0.0
15,15,9.3,0.1899999999999999,0.8803886095687499,0.3102576441432639,0,0.38582
15,16,9.8,0.3025,1.2356201845687504,0.303012395247,1,0.0
15,17,15.31,7.9825,1.2476252301187498,0.344158244299,0,0.5820799999999999
15,18,26.61,17.2275,2.2441727115,0.79630902189666,0,0.64173
15,19,24.37,17.12,1.9276849009687504,0.510193425559,0,0.425105
15,20,19.98,16.2925,1.0080068859,0.528288036878,0,0.90238
15,21,16.0,15.7275,1.3660615863,0.483081713289,0,0.8082299999999999
15,22,13.67,7.5275,0.921945453075,0.423119904322,0,0.471865
15,23,12.64,1.6,0.7332778215,0.333921764645,1,0.0
15,24,6.14,-0.5725,0.0909684631687499,0.235057069119,1,0.0
16,1,5.36,1.4725,0.0,0.50454569815796,1,0.0
16,2,3.65,6.8275,0.0,0.8331141714819,1,0.0
16,3,4.47,13.3675,0.0,1.1143660042175998,1,0.0
16,4,5.58,20.505,0.0,1.3196127852645,1,0.0
16,5,7.62,31.6475,0.0,1.4943348050706,1,0.0
16,6,14.33,34.37,0.0,1.5732965244226005,1,0.0
16,7,21.7,42.7825,0.0,1.5072788369412,1,0.0
16,8,24.98,47.0725,0.0,2.3889332967418,0,0.40707
16,9,23.91,72.24,0.0,1.3835863004912,1,0.0
16,10,22.37,102.59,0.0,1.2095261557722,0,0.426555
16,11,18.32,42.445,0.0,1.8412378130482,1,0.0
16,12,21.32,21.7075,0.0,0.85392876583868,1,0.0
16,13,24.8,16.0,0.0,0.57481174256154,1,0.0
16,14,21.06,19.425,0.0855541728,0.338688913294464,1,0.0
16,15,21.59,16.415,0.7306560135,0.274078636623,0,0.61498
16,16,21.47,16.1275,1.5974142939,0.278120473816,0,0.68747
16,17,25.02,27.2,0.983053152,0.313456866884,0,0.7017450000000001
16,18,52.99,56.78,0.8599748724000001,0.444547869375446,0,0.731845
16,19,48.7,28.4375,1.38424041421875,0.461515983979,0,0.548805
16,20,31.98,27.15,0.42964090171875,0.473610947821,0,0.5102300000000001
16,21,27.7,26.8025,0.31717028041875,0.431073620212,1,0.0
16,22,20.03,25.915,0.167587632,0.379599799929,1,0.0
16,23,22.75,118.3775,0.4859494305187498,0.299553185354,1,0.0
16,24,19.65,20.9525,0.0850672655999999,0.213173195136,1,0.0
17,1,17.23,13.895,0.0,0.120943818795,1,0.0
17,2,16.8,16.175,0.0,0.40415023937872,1,0.0
17,3,17.89,18.3675,0.0,0.7160562121092201,1,0.0
17,4,19.94,20.4725,0.0,0.9445302247606,1,0.0
17,5,23.8,26.7125,0.0,1.1824950127021998,1,0.0
17,6,26.68,38.1,0.0,1.5325141299004,1,0.0
17,7,31.44,41.69,0.0,1.579378540643,1,0.0
17,8,29.94,56.4875,0.0,2.5124349165874,1,0.0
17,9,26.6,45.5175,0.0,1.7934895380028,1,0.0
17,10,30.94,43.335,0.0,1.837024269788,0,0.38821
17,11,32.76,51.7725,0.0,2.8898715929548,0,0.749225
17,12,31.27,33.3775,0.0,1.9023068327868,1,0.0
17,13,29.67,28.2175,0.0,1.463552830335,1,0.0
17,14,26.11,26.355,0.12378163876875,1.4135683366454,1,0.0
17,15,24.66,27.28,0.8148899186999999,1.205831835961,0,0.406975
17,16,22.73,23.245,0.9286701435,1.040369268242,0,0.47344
17,17,29.94,33.245000000000005,1.67704213696875,0.92439726255916,0,0.6926599999999999
17,18,74.23,53.447500000000005,2.1264616441687503,1.6665266448956002,0,0.70435
17,19,50.77,31.8275,2.93981411176875,0.48369284138257,0,0.584115
17,20,34.97,27.95,2.59766153521875,0.474500345238,1,0.0
17,21,27.89,26.0425,2.0830691124,0.431909836747,1,0.0
17,22,24.1,27.0025,1.823074387875,0.380482544722,1,0.0
17,23,22.61,21.535,0.96295202251875,0.5114821558308,1,0.0
17,24,19.98,20.82,0.1218972142687499,0.83538112999896,1,0.0
18,1,17.28,23.3,0.0,1.1886802441621998,1,0.0
18,2,12.02,10.465,0.0,2.2285322653698003,1,0.0
18,3,10.9,0.3125,0.0,3.0425870147565,1,0.0
18,4,11.77,-0.4675,0.0,3.3966806665803,1,0.0
18,5,14.84,5.7575,0.0,3.7859043624164,1,0.0
18,6,19.91,13.4175,0.0,4.0060874182462,1,0.0
18,7,29.23,19.265,0.0,6.033684505013801,1,0.0
18,8,26.47,24.5475,0.0,6.333573850740601,1,0.0
18,9,24.32,21.37,0.0,4.877834378006,1,0.0
18,10,18.08,22.6575,0.0,4.8155796142602,1,0.0
18,11,17.47,21.675,0.0,6.4875670516842,1,0.0
18,12,17.52,22.4575,0.0,4.8215402238514,1,0.0
18,13,17.66,23.43,0.0,3.8854904608668,1,0.0
18,14,17.64,20.6075,0.0636389270999999,2.658680590461,0,0.580895
18,15,17.13,16.2475,0.552621660075,1.9919000267572,0,0.65834
18,16,17.59,15.57,0.4371154767000001,1.9797247788668,0,0.52974
