day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
2,19,22.81,59.015,2.3663060965687497,0.337746605552,0,1.23626
2,20,16.7,40.5175,2.1480181632,0.34326619412,0,1.073265
2,21,15.97,34.877500000000005,1.5259549888687505,0.312061245024,0,0.78561
2,22,15.86,24.1725,0.8269263063,0.274742432367,0,0.487845
2,23,14.54,16.59,0.7791397426687501,0.218030070841,1,0.0
2,24,9.51,7.7525,0.135792162675,0.15451438823,1,0.0
3,1,11.18,1.61,0.0,0.0839934871851,1,0.0
3,2,8.21,-0.935,0.0,0.0514585791829,1,0.0
3,3,4.56,-2.1275,0.0,0.0441192338008,1,0.0
3,4,9.73,-0.47,0.0,0.0472582820617,1,0.0
3,5,11.7,1.58,0.0,0.0736985229547,1,0.0
3,6,16.62,3.25,0.0,0.192866293842,1,0.0
3,7,20.79,19.185,0.0,0.41386557541,1,0.0
3,8,28.44,20.1525,0.0,0.463800363217,1,0.0
3,9,20.63,26.3375,0.0,0.431981693305,1,0.0
3,10,16.36,106.0125,0.0,0.374737049425,1,0.0
3,11,14.47,19.2025,0.0,0.317402933851,1,0.0
3,12,14.09,21.67,0.0,0.26953356707,1,0.0
3,13,15.41,40.5375,0.0,0.232146719259,1,0.0
3,14,16.64,25.0975,0.1286402579999999,0.210002167942,1,0.0
3,15,16.91,25.6675,0.36417737311875,0.190066866189,1,0.0
3,16,18.41,19.285,1.98622404736875,0.194884158074,1,0.0
3,17,20.61,21.375,2.692888128,0.223185814081,0,0.472665
3,18,54.39,50.1125,3.1118473729687497,0.285290442867,1,0.0
3,19,41.12,34.85,3.256792926075,0.337445291503,0,0.44493
3,20,31.95,25.395,3.13538317171875,0.343145193707,1,0.0
3,21,29.93,22.13,2.7344143935000003,0.311983508794,1,0.0
3,22,23.0,18.817500000000003,2.0688829170187497,0.274671209215,1,0.0
3,23,18.93,19.455,1.17616990786875,0.217809729307,1,0.0
3,24,17.65,16.12,0.22635974671875,0.154313854011,1,0.0
4,1,15.47,22.745,0.0,0.0835764298421,1,0.0
4,2,10.88,17.544999999999998,0.0,0.0509750576737,1,0.0
4,3,10.07,17.052500000000002,0.0,0.043714090736,1,0.0
4,4,10.09,17.545,0.0,0.0467723261972,1,0.0
4,5,12.19,19.4525,0.0,0.0731805389363,1,0.0
4,6,17.8,31.3675,0.0,0.192524785327,1,0.0
4,7,28.23,48.625,0.0,0.413584580755,1,0.0
4,8,33.97,37.9975,0.0,0.463220993668,1,0.0
4,9,22.27,23.5275,0.0,0.431836016949,1,0.0
4,10,19.28,17.3825,0.0,0.374717514926,1,0.0
4,11,17.61,13.71,0.0,0.317242919036,1,0.0
4,12,17.17,13.04,0.0,0.269481068211,0,0.413085
4,13,17.61,13.6325,0.0,0.232458994193,1,0.0
4,14,18.09,10.02,0.1298200716,0.210163664687,1,0.0
4,15,18.8,1.375,0.99819284146875,0.19026813699,1,0.0
4,16,20.13,8.4125,1.99649825746875,0.195298071449,1,0.0
4,17,29.05,16.89,2.699442648,0.223682741536,1,0.0
4,18,41.51,37.1225,3.14333676961875,0.285934320393,1,0.0
4,19,42.41,37.72,3.29891506441875,0.337985531522,1,0.0
4,20,35.64,29.2575,3.1793940424687497,0.343599243611,1,0.0
4,21,34.1,27.6875,2.7691143832687497,0.312175138983,1,0.0
4,22,30.08,27.0025,2.0934530847,0.274721339741,0,0.42244
4,23,26.47,24.2125,1.19692419721875,0.217822651915,1,0.0
4,24,24.8,22.69,0.2439896010749999,0.154235300288,1,0.0
5,1,27.98,24.45,0.0,0.0833688954298,1,0.0
5,2,24.71,27.38,0.0,0.0506939051728,1,0.0
5,3,25.09,32.49,0.0,0.0433490800936,1,0.0
5,4,27.26,30.97,0.0,0.0463247977458,1,0.0
5,5,28.42,32.7225,0.0,0.0725345527587,1,0.0
5,6,35.14,32.0575,0.0,0.191942611999,1,0.0
5,7,74.69,45.6325,0.0,0.413258198791,1,0.0
5,8,82.1,54.2125,0.0,0.46297205627,1,0.0
5,9,35.71,36.1775,0.0,0.431725902714,1,0.0
5,10,27.76,31.035,0.0,0.374710249396,1,0.0
5,11,27.14,30.3775,0.0,0.317181355832,1,0.0
5,12,25.36,28.005,0.0,0.269580939904,1,0.0
5,13,24.84,27.7175,0.0,0.232540769765,0,0.40967
5,14,22.12,25.4375,0.12469693066875,0.210502663053,1,0.0
5,15,21.4,22.6875,1.037469908475,0.190662900343,1,0.0
5,16,21.46,22.06,1.979376801075,0.195638316375,1,0.0
5,17,25.83,34.455,2.6953309059187505,0.223872915472,0,0.7786700000000001
5,18,54.47,66.60249999999999,3.121585143075,0.285971560351,0,0.75558
5,19,33.15,37.705,3.2666527968750003,0.338006672136,0,0.48224
5,20,24.64,30.15,3.133934496,0.343715040987,1,0.0
5,21,22.0,27.0225,2.7336934450687504,0.312353325252,1,0.0
5,22,20.85,19.03,2.0652033636,0.27481857271,1,0.0
5,23,20.01,17.990000000000002,1.17944248606875,0.217734861744,1,0.0
5,24,14.77,18.35,0.24727893946875,0.15397039812,1,0.0
6,1,10.74,13.1525,0.0,0.0829648301895,1,0.0
6,2,9.33,13.09,0.0,0.0502736836283,1,0.0
6,3,10.78,9.2475,0.0,0.0427862966173,1,0.0
6,4,11.47,14.5225,0.0,0.045857366845,1,0.0
6,5,15.77,15.3725,0.0,0.0721816986726,1,0.0
6,6,23.18,19.025,0.0,0.191692732781,1,0.0
6,7,36.45,30.4575,0.0,0.41319096987,1,0.0
6,8,32.72,23.7975,0.0,0.463129977309,1,0.0
6,9,32.93,16.4925,0.0,0.431886555879,1,0.0
6,10,26.09,15.755,0.0,0.374844793323,0,0.568765
6,11,16.75,7.705,0.0,0.317404100377,0,0.72205
6,12,14.13,0.8825,0.0,0.269630800949,1,0.0
6,13,11.46,0.3175,0.0,0.232487567256,1,0.0
6,14,10.97,-0.8400000000000001,0.1066032855,0.210369035824,1,0.0
6,15,8.85,-1.25,0.98030836546875,0.19036108728,1,0.0
6,16,10.5,-1.1375,1.907109056475,0.195216863371,0,0.452665
6,17,15.85,41.5825,2.62898797921875,0.223486644376,0,0.60621
6,18,40.0,38.11,3.0819556405687503,0.285598571157,0,0.423015
6,19,28.37,27.0875,3.2567316075,0.337781216863,0,0.4899199999999999
6,20,17.05,23.0,3.14598289696875,0.343539835179,0,0.66887
6,21,15.91,18.7125,2.7515387922750003,0.312188385815,0,0.5943649999999999
6,22,16.49,15.285,2.085291081675,0.274616972423,0,0.4560649999999999
6,23,15.32,11.5325,1.1963203263,0.217520830355,0,0.423255
6,24,14.65,12.3675,0.2569268287687499,0.153676631955,0,0.381695
7,1,21.4,19.4675,0.0,0.0882514894782,1,0.0
7,2,18.23,16.8975,0.0,0.0527885073418,1,0.0
7,3,17.12,13.3675,0.0,0.044887337919,1,0.0
7,4,17.04,12.4775,0.0,0.0482962741999,1,0.0
7,5,16.41,12.4575,0.0,0.0772117276436,1,0.0
7,6,17.18,12.97,0.0,0.207297953351,1,0.0
7,7,20.0,17.9625,0.0,0.449409479296,1,0.0
7,8,23.94,20.0375,0.0,0.50521088304,1,0.0
7,9,20.84,19.88,0.0,0.473343959444,1,0.0
7,10,18.89,14.3025,0.0,0.410836200236,1,0.0
7,11,20.0,16.6075,0.0,0.347237148027,1,0.0
7,12,21.46,17.7825,0.0,0.293696754259,1,0.0
7,13,22.08,19.175,0.0,0.252938272864,1,0.0
7,14,22.88,21.567500000000003,0.1055264715,0.227852914839,0,0.487035
7,15,21.2,21.9975,0.97539013456875,0.206608945764,0,0.52754
7,16,22.94,23.3475,1.524030655275,0.211864746958,0,0.4126249999999999
7,17,23.38,29.3475,2.429515224675,0.244974417702,0,0.40036
7,18,53.54,49.725,2.64187177261875,0.313177125389,0,0.4152
7,19,41.52,38.56,2.880873517275,0.374504832784,1,0.0
7,20,32.19,37.205,3.10524928621875,0.384610692386,1,0.0
7,21,29.97,34.31,2.7094187835000003,0.351311305015,1,0.0
7,22,28.89,32.6875,2.05052948071875,0.307196886924,1,0.0
7,23,27.0,28.79,1.170205506,0.243953683955,1,0.0
7,24,26.14,32.635000000000005,0.2504825423999999,0.170900752643,1,0.0
8,1,29.47,29.2175,0.0,0.0896790395925,1,0.0
8,2,26.58,28.155,0.0,0.0539400153684,1,0.0
8,3,25.34,26.59,0.0,0.0460507444442,1,0.0
8,4,25.68,22.9025,0.0,0.0493190381441,1,0.0
8,5,26.04,20.36,0.0,0.0783344354063,1,0.0
8,6,26.76,20.325,0.0,0.208461320659,1,0.0
8,7,27.12,22.8325,0.0,0.450680637796,1,0.0
8,8,28.03,28.405,0.0,0.50594242589,0,0.47896
8,9,27.93,25.01,0.0,0.474145157904,0,0.39092
8,10,23.56,18.3725,0.0,0.412003159725,1,0.0
8,11,22.51,19.78,0.0,0.348457985811,1,0.0
8,12,22.21,19.945,0.0,0.295085739134,1,0.0
8,13,21.25,19.7725,0.0,0.254428293448,1,0.0
8,14,20.81,18.07,0.1061351055,0.22923123369,1,0.0
8,15,20.33,18.11,0.97851991786875,0.207828568182,0,0.408315
8,16,19.66,18.0725,1.887569824275,0.213056158389,1,0.0
8,17,21.2,24.035,1.2228796575,0.246068637168,1,0.0
8,18,66.87,37.305,1.37444946991875,0.313667987943,1,0.0
8,19,38.73,29.015,2.5111461628687497,0.374766262102,1,0.0
8,20,27.67,19.49,2.05483998796875,0.385023088982,0,0.42343
8,21,22.97,17.302500000000002,2.579211097875,0.351535250652,1,0.0
8,22,22.48,12.8375,1.9966298680687504,0.307263286483,1,0.0
8,23,22.24,4.9925,1.04934514786875,0.243793395593,1,0.0
8,24,21.91,-0.8325,0.2303557443,0.1705699929,1,0.0
9,1,17.26,-0.5625,0.0,0.0833342499965,1,0.0
9,2,16.22,-0.18,0.0,0.0505352834522,1,0.0
9,3,17.51,-0.0025,0.0,0.0430426064699,1,0.0
9,4,18.65,9.3675,0.0,0.0461534230884,1,0.0
9,5,19.91,13.505,0.0,0.0725360521899,1,0.0
9,6,22.68,14.955,0.0,0.192337880205,1,0.0
9,7,28.04,19.82,0.0,0.414355764207,1,0.0
9,8,30.62,24.6575,0.0,0.464241085691,0,0.382895
9,9,25.02,18.1725,0.0,0.433048888672,0,0.49721
9,10,21.07,15.2525,0.0,0.376156966276,0,0.481635
9,11,19.65,15.6725,0.0,0.318872024639,0,0.52954
9,12,19.77,16.475,0.0,0.271169610147,0,0.448585
9,13,20.4,18.7175,0.0,0.234024455959,1,0.0
9,14,20.86,18.6675,0.096517062675,0.211899622888,1,0.0
9,15,21.42,18.4825,0.79525683916875,0.191991230897,1,0.0
9,16,22.58,18.9225,1.8474912591187505,0.197034243895,1,0.0
9,17,26.42,31.585,2.5552949028750005,0.225492062054,1,0.0
9,18,73.07,54.4525,2.98789515736875,0.288015115816,0,0.44765
9,19,50.49,40.605,3.13761547996875,0.340944277392,0,0.398725
9,20,35.16,34.7075,2.7869113518750006,0.346220694291,0,0.482555
9,21,31.58,33.4375,2.0724130755,0.314449892057,0,0.42122
9,22,28.79,24.41,1.1410896519,0.276620096592,0,0.38323
9,23,23.74,16.135,0.71992862791875,0.219319254796,1,0.0
9,24,23.15,15.6925,0.136218206475,0.155319577041,1,0.0
10,1,19.73,18.17,0.0,0.0840222146834,1,0.0
10,2,16.43,16.39,0.0,0.0511842159971,1,0.0
10,3,14.56,17.1425,0.0,0.043640367342,1,0.0
10,4,13.89,16.759999999999998,0.0,0.0467374527637,1,0.0
10,5,16.01,15.525,0.0,0.0731858600133,1,0.0
10,6,19.18,18.0875,0.0,0.193042358003,1,0.0
10,7,31.35,21.700000000000003,0.0,0.415242996152,1,0.0
10,8,31.71,23.9325,0.0,0.465119918261,1,0.0
10,9,26.17,19.4275,0.0,0.434002785176,1,0.0
10,10,23.39,19.785,0.0,0.376900487961,1,0.0
10,11,22.15,19.8,0.0,0.319366966234,1,0.0
10,12,21.96,16.7825,0.0,0.271473263607,1,0.0
10,13,22.91,20.0125,0.0,0.234254077917,1,0.0
10,14,23.37,21.18,0.1068841935,0.212032139453,1,0.0
10,15,26.3,22.7575,0.99571252786875,0.192030424538,0,0.5832499999999999
10,16,27.68,22.695,1.935773116875,0.19699385035,0,0.721395
10,17,29.76,26.055,2.659983072075,0.225395954144,1,0.0
10,18,56.77,34.26,2.85962385121875,0.287871983517,1,0.0
10,19,35.56,23.1425,3.258449568,0.340233479383,0,0.48666
10,20,23.77,17.4525,3.152937402,0.345863031772,0,0.5092300000000001
10,21,21.41,17.77,2.7729671145187496,0.314327220919,1,0.0
10,22,18.35,19.6075,2.1196804632750004,0.276627133793,1,0.0
10,23,19.52,20.615,1.2408422122687497,0.21934751385,1,0.0
10,24,15.7,13.465,0.292295178,0.155359619352,1,0.0
11,1,9.49,13.14,0.0,0.0840785343377,1,0.0
11,2,7.12,10.2325,0.0,0.0512203383615,1,0.0
11,3,6.38,12.04,0.0,0.0437057116998,1,0.0
11,4,6.82,12.0625,0.0,0.0468364848808,1,0.0
11,5,9.31,14.0175,0.0,0.0733307624573,1,0.0
11,6,13.12,19.735,0.0,0.193317773922,1,0.0
11,7,27.32,43.3275,0.0,0.415775737026,1,0.0
11,8,26.46,27.5225,0.0,0.466123629334,1,0.0
11,9,19.28,16.16,0.0,0.434720547656,1,0.0
11,10,15.44,17.1275,0.0,0.377450323773,1,0.0
11,11,14.88,16.345,0.0,0.319844031782,1,0.0
11,12,15.28,10.5075,0.0,0.271953615323,1,0.0
11,13,15.71,9.1825,0.0,0.234749536877,1,0.0
11,14,17.55,12.68,0.1166134290749999,0.21265459396,0,0.5006499999999999
11,15,18.43,14.6425,1.02331143,0.192764126643,0,0.397165
11,16,18.58,15.3925,1.9823156547187497,0.19772052862,0,0.54826
11,17,23.69,17.3,2.7071130457687493,0.226171153553,1,0.0
11,18,47.44,21.665,3.1583342656687505,0.288556748818,1,0.0
11,19,35.22,21.2675,3.3305650890750003,0.340996487075,1,0.0
11,20,21.95,17.65,3.2303826972,0.34648864239,1,0.0
11,21,18.32,16.814999999999998,2.83249086946875,0.315002974134,1,0.0
11,22,16.6,15.9425,2.1511957398749995,0.277300237419,0,0.43975
11,23,15.17,11.215,1.2612167718750005,0.220005139144,1,0.0
11,24,13.67,-0.7,0.302920978275,0.156044628221,1,0.0
12,1,10.22,-5.0075,0.0,0.0848079185395,1,0.0
12,2,9.32,-10.97,0.0,0.0520075523413,1,0.0
12,3,13.15,-0.9875,0.0,0.0443781428948,1,0.0
12,4,15.52,7.6325,0.0,0.0474971168699,1,0.0
12,5,16.46,15.0925,0.0,0.074025690976,1,0.0
12,6,19.73,1.58,0.0,0.194099674316,1,0.0
12,7,34.14,16.6325,0.0,0.416769087808,1,0.0
12,8,27.64,16.259999999999998,0.0,0.467171288239,1,0.0
12,9,20.11,10.2475,0.0,0.435579299747,1,0.0
12,10,14.99,-0.0849999999999999,0.0,0.378589696136,1,0.0
12,11,12.57,-0.25,0.0,0.321122005657,0,0.4184049999999999
12,12,12.52,-0.335,0.0,0.273250410782,0,0.4126149999999999
12,13,14.87,1.825,0.0,0.236020088661,1,0.0
12,14,16.74,-0.775,0.084917448,0.213869531977,1,0.0
12,15,19.85,-0.3725,0.3078243672187499,0.193910536216,1,0.0
12,16,20.0,-0.43,0.8453168718749999,0.198943741548,1,0.0
12,17,21.59,-0.285,0.6317680742999999,0.227471190206,1,0.0
12,18,44.61,21.035,2.802103792875,0.290039060882,1,0.0
12,19,48.96,20.9325,3.363610907868749,0.342675736634,0,0.560615
12,20,40.92,21.635,3.3246550968750004,0.347910777157,0,0.48617
12,21,35.73,26.3525,2.942641788918749,0.316379555671,1,0.0
12,22,34.44,28.105,2.2649216688,0.278664754191,1,0.0
12,23,33.35,20.295,1.347538759875,0.221331862923,1,0.0
12,24,28.77,15.8275,0.34249504696875,0.157188627964,1,0.0
13,1,22.87,18.567500000000003,0.0,0.0858718126978,1,0.0
13,2,23.4,20.3625,0.0,0.0531924787135,1,0.0
13,3,22.47,19.7,0.0,0.0455574441796,1,0.0
13,4,23.15,20.37,0.0,0.048673622669,1,0.0
13,5,24.89,20.5875,0.0,0.0751221956012,1,0.0
13,6,35.57,24.955,0.0,0.195206934744,1,0.0
13,7,60.01,32.2025,0.0,0.417819430366,1,0.0
13,8,68.88,36.045,0.0,0.467770680623,1,0.0
13,9,39.02,28.635,0.0,0.436431546107,0,0.4161399999999999
13,10,30.89,24.695,0.0,0.379324162943,0,0.414435
13,11,28.12,23.6925,0.0,0.321735837686,1,0.0
13,12,25.55,22.5275,0.0,0.273775714192,0,0.496065
13,13,24.93,21.275,0.0,0.236445654084,1,0.0
13,14,23.68,21.0775,0.1323482436,0.214130742014,1,0.0
13,15,22.52,19.52,1.1486609028,0.19410553693,1,0.0
13,16,22.06,19.285,2.19142539061875,0.199127544228,0,0.4127749999999999
13,17,25.2,22.125,2.9870858562187506,0.227670217249,1,0.0
13,18,45.98,35.08,3.469026528,0.290162575891,1,0.0
13,19,35.47,28.455,3.648744378675,0.342554320093,0,0.42341
13,20,27.69,23.4625,3.5320422555000004,0.348112456234,0,0.51052
13,21,28.75,25.255000000000003,3.0913989612187502,0.316377183063,0,0.521875
13,22,26.39,25.2975,2.39007091336875,0.278612535083,0,0.426935
13,23,26.25,24.745,1.4360502534187498,0.221198955643,0,0.3877899999999999
13,24,26.76,22.1425,0.37273804441875,0.157021311799,1,0.0
14,1,21.45,19.58,0.0,0.0913137435566,1,0.0
14,2,21.01,19.9925,0.0,0.0556215031721,1,0.0
14,3,21.47,22.665,0.0,0.0473979788386,1,0.0
14,4,21.75,26.335,0.0,0.0507219803538,1,0.0
14,5,22.34,38.75,0.0,0.0798029020244,1,0.0
14,6,24.79,38.0425,0.0,0.21038800389,1,0.0
14,7,30.9,38.445,0.0,0.453557460706,1,0.0
14,8,33.38,60.99,0.0,0.509639437082,1,0.0
14,9,30.73,22.4525,0.0,0.477514836913,0,0.529975
14,10,24.01,28.785,0.0,0.414742547062,1,0.0
14,11,21.83,20.68,0.0,0.35069461056,1,0.0
14,12,19.39,18.495,0.0,0.296822553481,0,0.538635
14,13,18.04,23.1875,0.0,0.255752608126,0,0.72884
14,14,13.55,22.0075,0.121660409475,0.230239938177,0,0.546625
14,15,11.2,17.215,1.118166973875,0.208722490411,0,0.595615
14,16,10.44,8.555,2.127835118475,0.213922208976,1,0.0
14,17,12.32,4.265,2.88120929011875,0.247127325629,0,0.54895
14,18,20.41,40.1375,3.3550494075,0.31538210039,0,0.57828
14,19,21.78,26.8075,3.5371471569187505,0.377044972495,0,0.4585649999999999
14,20,18.67,29.71,3.41255808646875,0.387277670614,0,0.590445
14,21,16.63,33.305,3.0093874804687504,0.353875853221,0,0.514795
14,22,15.72,20.7175,2.32054917451875,0.309656585268,1,0.0
14,23,13.96,18.765,1.4007743209687498,0.246117721039,1,0.0
14,24,8.82,9.0075,0.36821542561875,0.17295999354,1,0.0
15,1,5.21,0.4549999999999998,0.0,0.0911886321851,1,0.0
15,2,3.87,-1.3675,0.0,0.0555514948271,1,0.0
15,3,3.21,-2.7025,0.0,0.0475438752825,1,0.0
15,4,3.91,-1.8575,0.0,0.051121244609,1,0.0
15,5,4.31,5.195,0.0,0.0801865207861,1,0.0
15,6,6.55,1.1875,0.0,0.210966639639,1,0.0
15,7,10.89,13.7075,0.0,0.454360980369,1,0.0
15,8,14.54,15.605,0.0,0.510411465839,1,0.0
15,9,13.98,7.53,0.0,0.4778903719,0,0.538225
15,10,8.06,-0.345,0.0,0.415019881428,0,0.48501
15,11,4.91,-0.6825000000000001,0.0,0.350968156964,0,0.5026550000000001
15,12,4.09,-0.225,0.0,0.297148017139,1,0.0
15,13,5.12,-0.28,0.0,0.25619170441,0,0.43121
15,14,5.77,-0.46,0.11240967661875,0.230748478868,1,0.0
15,15,5.94,-0.0675,1.04914526101875,0.20917812621,0,0.38582
15,16,7.04,-0.085,2.0171586507187502,0.214213618159,1,0.0
15,17,13.38,8.895,2.76604845451875,0.247439624905,0,0.5820799999999999
15,18,24.19,22.32,3.2377559307187505,0.315838004735,0,0.64173
15,19,22.05,14.945,3.417144429768749,0.377496670402,0,0.425105
15,20,17.83,15.35,3.307735591875,0.387666776868,0,0.90238
15,21,14.28,13.075,2.90211118621875,0.354156129817,0,0.8082299999999999
15,22,11.52,6.932499999999999,2.216993236875,0.309808091137,0,0.471865
15,23,10.28,2.205,1.2850955775,0.24623463335,1,0.0
15,24,3.75,-0.465,0.3317539573687499,0.172751413809,1,0.0
16,1,1.96,2.035,0.0,0.0853751222983,1,0.0
16,2,1.1,5.98,0.0,0.0525168010762,1,0.0
16,3,2.13,12.43,0.0,0.0448623634409,1,0.0
16,4,4.36,19.495,0.0,0.0479917338586,1,0.0
16,5,7.46,28.9525,0.0,0.074551564071,1,0.0
16,6,14.44,29.83,0.0,0.194774179828,1,0.0
16,7,23.38,39.3325,0.0,0.417654407132,1,0.0
16,8,27.47,43.9525,0.0,0.468070829419,0,0.40707
16,9,24.54,66.2775,0.0,0.436479346771,1,0.0
16,10,23.44,92.4825,0.0,0.379112475702,0,0.426555
16,11,20.77,36.8475,0.0,0.321266348578,1,0.0
16,12,24.4,19.365,0.0,0.273168647835,1,0.0
16,13,30.98,19.175,0.0,0.23570023855,1,0.0
16,14,26.8,30.8325,0.095505793875,0.213426460119,1,0.0
16,15,28.37,23.1075,0.974870080875,0.193397456197,0,0.61498
16,16,27.83,26.8325,1.9378415458687497,0.198371300027,0,0.68747
16,17,33.26,44.75,2.68841302621875,0.226860510984,0,0.7017450000000001
16,18,59.24,80.7925,3.16534851241875,0.289574308746,0,0.731845
16,19,51.47,29.2575,3.357140546475,0.342045991394,0,0.548805
16,20,34.49,27.8375,3.257976186,0.347626405125,0,0.5102300000000001
16,21,30.02,31.8,2.8745379852187494,0.316098749007,1,0.0
16,22,22.9,32.105000000000004,2.223822942675,0.278356733541,1,0.0
16,23,25.34,139.7275,1.3442588988750002,0.2209224486,1,0.0
16,24,20.48,28.17,0.364488208875,0.156746753572,1,0.0
17,1,18.34,19.175,0.0,0.0854279255913,1,0.0
17,2,17.39,16.21,0.0,0.052553904002,1,0.0
17,3,18.25,18.3675,0.0,0.044898888354,1,0.0
17,4,20.31,20.4725,0.0,0.0480247824785,1,0.0
17,5,24.16,26.7125,0.0,0.0745851103488,1,0.0
17,6,27.18,38.1,0.0,0.194877787878,1,0.0
17,7,32.36,41.9475,0.0,0.418059899281,1,0.0
17,8,30.93,56.505,0.0,0.468655541095,1,0.0
17,9,26.87,45.5175,0.0,0.437118224691,1,0.0
17,10,31.1,43.335,0.0,0.379697975891,0,0.38821
17,11,32.87,51.7725,0.0,0.32209783568,0,0.749225
17,12,31.32,33.3775,0.0,0.274304269563,1,0.0
17,13,29.59,28.2175,0.0,0.237079041257,1,0.0
17,14,25.84,26.355,0.11181976981875,0.214696515001,1,0.0
17,15,23.99,27.1475,0.935314072875,0.194462458929,0,0.406975
17,16,22.06,23.075,1.964766984075,0.199517916474,0,0.47344
17,17,28.7,33.195,2.64781908916875,0.228024973313,0,0.6926599999999999
17,18,72.96,53.447500000000005,2.4801598158750005,0.290863279633,0,0.70435
17,19,49.31,31.8275,2.66917681051875,0.343465466132,0,0.584115
17,20,33.93,27.95,3.19980851116875,0.349044746558,1,0.0
17,21,27.05,26.0425,2.821200334875,0.317477425508,1,0.0
17,22,22.96,26.195,2.17770992746875,0.279750105192,1,0.0
17,23,21.05,19.8825,1.296442114875,0.222338364908,1,0.0
17,24,18.04,19.99,0.3383867674687499,0.158170091409,1,0.0
18,1,16.19,21.2725,0.0,0.0868451573813,1,0.0
18,2,11.54,9.2075,0.0,0.0539418072099,1,0.0
18,3,10.2,0.2375,0.0,0.0462948569372,1,0.0
18,4,11.72,-0.48,0.0,0.049242058372,1,0.0
18,5,16.57,5.6675,0.0,0.0756884000479,1,0.0
18,6,21.45,13.5825,0.0,0.195923654624,1,0.0
18,7,34.33,17.935000000000002,0.0,0.419148624273,1,0.0
18,8,32.42,22.39,0.0,0.469457487733,1,0.0
18,9,30.79,22.5925,0.0,0.437897959635,1,0.0
18,10,22.11,22.65,0.0,0.380725333861,1,0.0
18,11,21.2,21.3425,0.0,0.323082520636,1,0.0
18,12,19.71,23.575,0.0,0.27501458363,1,0.0
18,13,20.84,26.2625,0.0,0.237603914197,1,0.0
18,14,21.54,22.7025,0.0789890374687499,0.215358523326,0,0.580895
18,15,21.41,20.0325,0.8284556292749999,0.195451267686,0,0.65834
18,16,23.42,21.9175,1.7897863347,0.20050190852,0,0.52974
18,17,30.0,27.17,0.9309433524749998,0.229067508925,0,0.48916
18,18,52.32,55.0775,2.3736400875,0.292031218538,1,0.0
18,19,52.4,37.7625,2.9440851651,0.344620380797,1,0.0
18,20,36.01,30.305,3.14971221076875,0.350152228355,1,0.0
18,21,32.66,32.71,2.7284586724687503,0.31844124984,1,0.0
18,22,27.79,28.7125,2.0847326307187504,0.280544442293,1,0.0
18,23,26.42,26.465,0.8989195641187498,0.222996536706,1,0.0
18,24,23.04,19.77,0.2691345735,0.158800682362,1,0.0
