day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
3,9,19.57,26.3375,0.0,0.0832547553231,1,0.0
3,10,15.25,106.0125,0.0,0.0516153833043,1,0.0
3,11,11.98,19.2025,0.0,0.0309727760874,1,0.0
3,12,10.44,21.83,0.0,0.00713061248994,1,0.0
3,13,10.18,42.0375,0.0,0.0,1,0.0
3,14,11.6,26.0625,0.0,0.0,1,0.0
3,15,11.91,26.6475,0.1055568219187499,0.0,1,0.0
3,16,12.31,18.8475,0.360848369475,0.0,1,0.0
3,17,15.95,15.2425,0.62765191051875,0.0,0,0.472665
3,18,51.46,42.6575,1.0704007142999998,0.0,1,0.0
3,19,38.54,30.245,1.7211295584,0.0,0,0.44493
3,20,30.23,24.8125,2.132144455275,0.0,1,0.0
3,21,27.88,22.075,2.3488099011000005,0.0,1,0.0
3,22,21.42,18.817500000000003,1.68100814176875,0.0,1,0.0
3,23,17.73,19.455,0.5516742295687499,0.0084102531850499,1,0.0
3,24,16.22,16.12,0.1206304134749999,0.02444467030128,1,0.0
4,1,14.72,22.745,0.0,0.0455176425024,1,0.0
4,2,9.82,17.544999999999998,0.0,0.0593785145906999,1,0.0
4,3,9.25,17.052500000000002,0.0,0.0724910645367,1,0.0
4,4,9.31,17.545,0.0,0.0804812342427,1,0.0
4,5,11.35,19.455,0.0,0.0869178155214,1,0.0
4,6,17.12,31.3675,0.0,0.0838618911851999,1,0.0
4,7,27.4,48.6275,0.0,0.1030613029788,1,0.0
4,8,33.28,37.9975,0.0,0.0729887415366,1,0.0
4,9,21.53,23.5275,0.0,0.0715739411994,1,0.0
4,10,17.91,17.36,0.0,0.0782307062462999,1,0.0
4,11,14.15,14.0075,0.0,0.0712188746106,1,0.0
4,12,13.33,14.3525,0.0,0.0668672619447,0,0.413085
4,13,13.58,14.0825,0.0,0.0651557009151,1,0.0
4,14,13.79,8.91,0.0,0.0619563810198,1,0.0
4,15,14.9,0.25,0.3332232135,0.0538865697249,1,0.0
4,16,17.63,0.92,0.9546003415687498,0.0490872714464999,1,0.0
4,17,27.18,11.395,1.3048998516,0.0490172042780999,1,0.0
4,18,36.12,26.6625,2.923255235418749,0.1019552364941999,1,0.0
4,19,35.87,28.59,3.16548779596875,0.0514515207519,1,0.0
4,20,31.94,22.335,3.0886781364,0.0434746057365,1,0.0
4,21,31.14,21.81,2.7170614968749995,0.045270294768,1,0.0
4,22,27.19,22.305,2.0789123730187504,0.0469807346171999,0,0.42244
4,23,25.43,20.68,1.210525882875,0.0534831716076,1,0.0
4,24,23.32,22.485,0.2469349572187499,0.06100597845,1,0.0
5,1,24.31,22.0675,0.0,0.0669265310454,1,0.0
5,2,21.28,27.38,0.0,0.0727414530308999,1,0.0
5,3,21.62,25.5925,0.0,0.0759591148709999,1,0.0
5,4,23.88,22.8425,0.0,0.0767225600349,1,0.0
5,5,24.04,22.8875,0.0,0.0739991426739,1,0.0
5,6,29.21,24.25,0.0,0.0731582944943999,1,0.0
5,7,67.08,35.21,0.0,0.0907118472711,1,0.0
5,8,74.45,48.08,0.0,0.0927757437018,1,0.0
5,9,29.73,20.3825,0.0,0.069413241444,1,0.0
5,10,28.04,29.4475,0.0,0.061407981744,1,0.0
5,11,27.2,30.34,0.0,0.053709944319,1,0.0
5,12,24.41,27.98,0.0,0.0459384421122,1,0.0
5,13,23.99,27.69,0.0,0.0367845234189,0,0.40967
5,14,21.33,25.4025,0.0,0.02899910415582,1,0.0
5,15,20.79,22.6225,0.673258446,0.02050940028354,1,0.0
5,16,20.53,22.06,1.65670738891875,0.01758071638197,1,0.0
5,17,25.99,34.455,2.4369246771187503,0.0124393657129799,0,0.7786700000000001
5,18,55.71,66.60249999999999,2.936453245875,0.0385715385135,0,0.75558
5,19,29.84,34.095,3.14059427521875,0.00605787935742,0,0.48224
5,20,22.81,27.4775,3.0441830895,0.000822933078231,1,0.0
5,21,21.45,27.0225,2.6293367733187503,0.002120335151178,1,0.0
5,22,19.63,18.6475,2.0417909823,0.005196091281,1,0.0
5,23,16.93,15.94,1.142137269675,0.01155515422149,1,0.0
5,24,12.38,4.235,0.2493736710749999,0.02133755281137,1,0.0
6,1,4.53,0.2475,0.0,0.0326279301968999,1,0.0
6,2,3.2,0.1075,0.0,0.0425630875011,1,0.0
6,3,5.92,-0.265,0.0,0.0475692683226,1,0.0
6,4,6.08,1.7825,0.0,0.0518017136918999,1,0.0
6,5,10.19,3.4275,0.0,0.0541958764155,1,0.0
6,6,17.84,16.645,0.0,0.0562702926302999,1,0.0
6,7,29.16,30.1975,0.0,0.0760869068154,1,0.0
6,8,25.54,25.465,0.0,0.0795160951812,1,0.0
6,9,24.42,7.8525,0.0,0.0576252578583,1,0.0
6,10,11.32,3.6875,0.0,0.0533423806341,0,0.568765
6,11,9.96,10.2275,0.0,0.0531216917816999,0,0.72205
6,12,9.83,5.1725,0.0,0.05008450557,1,0.0
6,13,9.37,0.9725,0.0,0.0473057982207,1,0.0
6,14,8.66,0.0475,0.0,0.0469246424733,1,0.0
6,15,6.91,0.0125,0.3894215086687499,0.046404463506,1,0.0
6,16,9.81,0.2,1.35116466766875,0.0460863685698,0,0.452665
6,17,20.44,36.8975,1.83269061,0.0423808127235,0,0.60621
6,18,48.22,35.120000000000005,2.7085512687187503,0.085909264377,0,0.423015
6,19,35.09,31.525,2.5604923348687496,0.0411497288232,0,0.4899199999999999
6,20,23.52,25.6325,1.944328846275,0.0365461048760999,0,0.66887
6,21,21.02,16.02,2.071885007475,0.0383047173045,0,0.5943649999999999
6,22,21.44,8.897499999999999,1.7205412609687505,0.0443290446033,0,0.4560649999999999
6,23,20.67,15.177500000000002,0.9719247735,0.0534792558255,0,0.423255
6,24,20.15,13.21,0.182389597875,0.0636151265919,0,0.381695
7,1,27.66,15.552499999999998,0.0,0.076815314487,1,0.0
7,2,24.95,12.0525,0.0,0.083930645187,1,0.0
7,3,23.51,8.8975,0.0,0.0886045846857,1,0.0
7,4,22.8,12.9775,0.0,0.0921637534185,1,0.0
7,5,21.46,15.155,0.0,0.0992555586867,1,0.0
7,6,21.39,17.5325,0.0,0.1002968644797,1,0.0
7,7,24.3,14.235,0.0,0.1277454019634999,1,0.0
7,8,27.76,9.64,0.0,0.1331683609065,1,0.0
7,9,23.27,12.285,0.0,0.1062618400104,1,0.0
7,10,20.43,12.365,0.0,0.1016373817794,1,0.0
7,11,22.29,14.155,0.0,0.0975940658691,1,0.0
7,12,23.87,14.45,0.0,0.0900198159096,1,0.0
7,13,24.36,15.0175,0.0,0.088002477411,1,0.0
7,14,25.04,15.805,0.0,0.0868020008004,0,0.487035
7,15,23.29,18.1875,0.2887325883,0.0828615920913,0,0.52754
7,16,25.1,19.64,1.068060789675,0.08050562814,0,0.4126249999999999
7,17,26.08,27.66,2.3817687814687507,0.0764240693001,0,0.40036
7,18,56.5,30.4025,2.9114318697187502,0.1477038764127,0,0.4152
7,19,34.86,16.455,3.1420981734187503,0.0849364654443,1,0.0
7,20,27.69,17.92,1.71860481646875,0.0691854930981,1,0.0
7,21,26.04,19.025,2.17881483226875,0.0722521332645,1,0.0
7,22,25.08,20.255,2.047327926075,0.079587903771,1,0.0
7,23,23.45,18.3675,1.153364226075,0.0882094419156,1,0.0
7,24,22.53,15.7575,0.1487061114187499,0.0999047219447999,1,0.0
8,1,23.27,11.345,0.0,0.1104835155041999,1,0.0
8,2,20.32,10.1025,0.0,0.1197922771865999,1,0.0
8,3,19.89,9.0475,0.0,0.1255967350983,1,0.0
8,4,20.73,6.115,0.0,0.1299646763577,1,0.0
8,5,21.18,12.41,0.0,0.1309367446128,1,0.0
8,6,22.87,13.66,0.0,0.1304949454113,1,0.0
8,7,23.49,17.615,0.0,0.1228207943895,1,0.0
8,8,26.52,19.775,0.0,0.1189186855689,0,0.47896
8,9,23.87,14.0325,0.0,0.117226256277,0,0.39092
8,10,22.2,12.4725,0.0,0.0999432696336,1,0.0
8,11,20.48,12.96,0.0,0.0869434225746,1,0.0
8,12,20.03,12.685,0.0,0.0670783822362,1,0.0
8,13,19.27,10.485,0.0,0.0427719168573,1,0.0
8,14,18.6,11.295,0.0,0.0301487349999,1,0.0
8,15,18.29,10.3625,0.6877904930999998,0.01911953338089,0,0.408315
8,16,17.57,8.7775,1.6898012124187498,0.01080219973767,1,0.0
8,17,18.19,9.2725,2.4880268655,0.01448100148524,1,0.0
8,18,61.56,15.1975,3.013053216075,0.0804874479284999,1,0.0
8,19,33.23,6.91,3.2326768279687497,0.0397349613381,1,0.0
8,20,23.97,11.6125,3.1522234275,0.0345643818801,0,0.42343
8,21,19.43,11.03,2.7844076943,0.0384865980917999,1,0.0
8,22,19.65,11.755,2.150110602675,0.0422711194845,1,0.0
8,23,18.99,4.68,1.2782840787,0.0552452152452,1,0.0
8,24,18.37,-0.8325,0.3057974892,0.0638730168438,1,0.0
9,1,11.72,-0.5625,0.0,0.0737745108354,1,0.0
9,2,10.61,-0.18,0.0,0.0823836462861,1,0.0
9,3,13.35,-0.0025,0.0,0.0889017844218,1,0.0
9,4,14.5,9.29,0.0,0.0950630319980999,1,0.0
9,5,15.52,13.19,0.0,0.1013285246634,1,0.0
9,6,17.73,14.38,0.0,0.1007815359768,1,0.0
9,7,21.57,19.82,0.0,0.1324801019196,1,0.0
9,8,22.99,19.317500000000003,0.0,0.1352878049943,0,0.382895
9,9,19.03,10.97,0.0,0.1053490508949,0,0.49721
9,10,16.81,7.46,0.0,0.0941760819762,0,0.481635
9,11,16.73,13.035,0.0,0.0743596329258,0,0.52954
9,12,16.91,11.715,0.0,0.0731836662783,0,0.448585
9,13,16.69,11.3025,0.0,0.0742640645358,1,0.0
9,14,16.46,9.815,0.0,0.0693832706136,1,0.0
9,15,16.39,12.0525,0.5899419134999998,0.0656937599349,1,0.0
9,16,15.91,11.955,1.592082504,0.0656488100183999,1,0.0
9,17,17.29,16.98,2.3589750480187504,0.0604194685893,1,0.0
9,18,57.33,35.885,2.858896627875,0.1247094630039,0,0.44765
9,19,35.62,29.1125,3.0670992,0.0707250858513,0,0.398725
9,20,23.85,23.345,3.00030335791875,0.0642575913411,0,0.482555
9,21,22.82,21.345,2.6602330932000005,0.0703267442568,0,0.42122
9,22,21.71,12.0775,2.06155186846875,0.0808089188517,0,0.38323
9,23,19.71,10.3975,1.236681864,0.0926187862581,1,0.0
9,24,18.11,12.41,0.3005538732,0.1067087529641999,1,0.0
10,1,15.64,15.23,0.0,0.1193049044682,1,0.0
10,2,12.3,6.555,0.0,0.1327748364597,1,0.0
10,3,9.08,4.24,0.0,0.1421855555502,1,0.0
10,4,8.09,4.61,0.0,0.1435660816416,1,0.0
10,5,9.03,4.1875,0.0,0.1425324947163,1,0.0
10,6,12.51,12.035,0.0,0.1372809733848,1,0.0
10,7,22.45,17.700000000000003,0.0,0.1708186247274,1,0.0
10,8,21.74,18.4625,0.0,0.1329142823121,1,0.0
10,9,14.71,4.9425,0.0,0.1216573880778,1,0.0
10,10,8.35,-0.2324999999999999,0.0,0.1144685116665,1,0.0
10,11,9.27,1.0775,0.0,0.1021203395361,1,0.0
10,12,10.17,0.47,0.0,0.092705539362,1,0.0
10,13,8.25,-0.5675,0.0,0.0821028979317,1,0.0
10,14,4.77,-1.735,0.0,0.0529521963972,1,0.0
10,15,4.1,-2.6925,0.6144600286687499,0.0241459834956,0,0.5832499999999999
10,16,8.51,-1.775,1.59067072996875,0.01254531661938,0,0.721395
10,17,16.35,6.8475,2.3690752674749995,0.01166623358877,1,0.0
10,18,43.56,60.25,2.85622577476875,0.0689638622256,1,0.0
10,19,22.64,31.1275,3.0667569083999995,0.0359532619779,0,0.48666
10,20,12.74,25.77,2.98196799856875,0.0418000967543999,0,0.5092300000000001
10,21,13.46,11.175,2.53735344871875,0.0484494029360999,1,0.0
10,22,13.0,20.8225,2.063982129075,0.0501218469477,1,0.0
10,23,16.63,17.575,1.2468692007000002,0.0565273939695,1,0.0
10,24,12.84,32.025,0.30401117116875,0.0694117126356,1,0.0
11,1,7.03,6.295,0.0,0.0831497967897,1,0.0
11,2,5.01,7.965,0.0,0.0936623682612,1,0.0
11,3,4.8,17.627499999999998,0.0,0.0969601488317999,1,0.0
11,4,5.14,10.6825,0.0,0.1012107569756999,1,0.0
11,5,7.92,12.355,0.0,0.1037789249286,1,0.0
11,6,11.51,22.2525,0.0,0.1021130165268,1,0.0
11,7,24.44,50.525,0.0,0.0960191309988,1,0.0
11,8,23.66,21.675,0.0,0.0926306499348,1,0.0
11,9,15.39,12.1425,0.0,0.0859606701423,1,0.0
11,10,9.64,7.84,0.0,0.0561178810638,1,0.0
11,11,11.2,15.0075,0.0,0.0321247421103,1,0.0
11,12,10.54,6.385,0.0,0.01081871495349,1,0.0
11,13,3.79,1.0075,0.0,0.0,1,0.0
11,14,-0.91,-0.6174999999999999,0.0,0.0,0,0.5006499999999999
11,15,-5.0,-0.875,0.5777949021187501,0.0,0,0.397165
11,16,-4.34,-1.375,1.6197373763999998,0.0,0,0.54826
11,17,-0.8,-1.2775,2.39343478666875,0.0,1,0.0
11,18,24.94,-1.96,2.107229996475,0.00491210108046,1,0.0
11,19,20.47,-0.895,1.894458832875,0.0,1,0.0
11,20,5.88,-0.6074999999999999,2.6440431687,0.0,1,0.0
11,21,2.99,-0.5625,2.2556888991000004,0.0,1,0.0
11,22,5.32,-1.675,1.594673295075,0.00862405645995,0,0.43975
11,23,6.62,-3.2,0.72619989901875,0.01497162996576,1,0.0
11,24,3.44,-3.2825,0.2273663337187499,0.02278034412702,1,0.0
12,1,2.64,-5.3825,0.0,0.0297793509092699,1,0.0
12,2,1.52,-11.36,0.0,0.0352636617363,1,0.0
12,3,1.14,-3.91,0.0,0.0399102137856,1,0.0
12,4,1.47,-2.94,0.0,0.0466285628259,1,0.0
12,5,4.65,-2.2375,0.0,0.049563285954,1,0.0
12,6,9.25,-2.2325,0.0,0.0467701280031,1,0.0
12,7,20.79,0.485,0.0,0.0388082019654,1,0.0
12,8,17.06,0.1825,0.0,0.0347546181441,1,0.0
12,9,11.23,-0.295,0.0,0.0350838269673,1,0.0
12,10,7.41,-1.41,0.0,0.040295716149,1,0.0
12,11,7.93,-3.0075,0.0,0.02729969171481,0,0.4184049999999999
12,12,12.4,-1.6775,0.0,0.00285118744578,0,0.4126149999999999
12,13,16.81,-0.4825,0.0,0.0,1,0.0
12,14,17.57,-0.0225,0.0,0.0,1,0.0
12,15,19.82,-0.0125,0.6929531367187501,0.0,1,0.0
12,16,19.15,-0.145,1.7125816319999998,0.0,1,0.0
12,17,16.75,0.24,2.53254563026875,0.0,1,0.0
12,18,33.67,28.0775,3.06427690366875,0.0,1,0.0
12,19,42.77,35.8825,3.2980893769687505,0.0,0,0.560615
12,20,34.85,42.665,3.2348800863,0.0,0,0.48617
12,21,31.47,50.1375,2.877949993275,0.0,1,0.0
12,22,32.01,39.875,2.2389404586187496,0.0,1,0.0
12,23,34.28,43.83,1.3580798976,0.0,1,0.0
12,24,30.47,38.85,0.35862384796875,0.0110252061877499,1,0.0
13,1,38.47,31.8675,0.0,0.02786409479034,1,0.0
13,2,35.79,30.9875,0.0,0.045524570028,1,0.0
13,3,36.53,31.665,0.0,0.0647726901432,1,0.0
13,4,36.7,31.5275,0.0,0.0787830652734,1,0.0
13,5,35.15,30.39,0.0,0.0895171320663,1,0.0
13,6,49.04,33.9325,0.0,0.0943033029446999,1,0.0
13,7,78.97,42.8125,0.0,0.1355021964042,1,0.0
13,8,83.34,44.197500000000005,0.0,0.1067711507762999,1,0.0
13,9,42.64,28.655,0.0,0.0979526265198,0,0.4161399999999999
13,10,31.65,24.695,0.0,0.0728050942760999,0,0.414435
13,11,28.88,23.6925,0.0,0.0488566672302,1,0.0
13,12,26.21,22.545,0.0,0.0350636477187,0,0.496065
13,13,25.39,21.275,0.0,0.02567870708649,1,0.0
13,14,24.13,21.0775,0.0,0.01307743715673,1,0.0
13,15,23.02,19.52,0.698699542275,0.00328525213899,1,0.0
13,16,22.6,19.285,1.7020944000000002,0.0,0,0.4127749999999999
13,17,25.79,22.125,2.5052490618750003,0.0,1,0.0
13,18,49.0,35.08,3.033816478875,0.0415109876766,1,0.0
13,19,37.93,28.455,3.2736068955,0.00944350984917,0,0.42341
13,20,28.95,23.4625,3.2170917822750003,0.01138704462705,0,0.51052
13,21,28.01,17.5625,2.858428968075,0.02408793942129,0,0.521875
13,22,25.08,10.805,2.21234315281875,0.0325410673926,0,0.426935
13,23,24.75,6.7075000000000005,1.34161977796875,0.0396802130127,0,0.3877899999999999
13,24,25.63,0.645,0.35664578746875,0.0481874712732,1,0.0
14,1,16.15,-0.7224999999999999,0.0,0.064896486246,1,0.0
14,2,15.05,-2.2275,0.0,0.0706377620118,1,0.0
14,3,15.01,-2.305,0.0,0.0791314086267,1,0.0
14,4,15.18,-1.01,0.0,0.0913469746269,1,0.0
14,5,15.92,0.48,0.0,0.1010233240458,1,0.0
14,6,18.36,0.2825,0.0,0.0968956101072,1,0.0
14,7,19.35,0.7475,0.0,0.130534110213,1,0.0
14,8,14.75,2.06,0.0,0.1364397274425,1,0.0
14,9,13.22,-2.4875,0.0,0.0841203777864,0,0.529975
14,10,3.68,-1.9775,0.0,0.0389401387824,1,0.0
14,11,1.58,-1.64,0.0,0.01368626363487,1,0.0
14,12,0.1,-3.135,0.0,0.0,0,0.538635
14,13,-0.93,-3.6675,0.0,0.0,0,0.72884
14,14,-2.02,-4.43,0.0,0.0,0,0.546625
14,15,-1.57,-6.075,0.5020733058750001,0.0,0,0.595615
14,16,-1.37,-5.09,1.5752038834687498,0.0,1,0.0
14,17,-0.73,-4.0825,2.23951293871875,0.0,0,0.54895
14,18,7.96,-2.77,2.9619207423,0.0,0,0.57828
14,19,7.94,-3.1775,3.2228145675,0.0,0,0.4585649999999999
14,20,2.86,-3.715,3.15913095196875,0.0,0,0.590445
14,21,1.47,-4.1375,2.802187024875,0.0,0,0.514795
14,22,1.12,-4.0375,2.18758007221875,0.0,1,0.0
14,23,2.57,-4.154999999999999,1.33027811746875,0.00529220480925,1,0.0
14,24,1.83,-4.01,0.3582218796749999,0.02139950743971,1,0.0
15,1,0.41,-3.6675,0.0,0.0361477584501,1,0.0
15,2,-0.55,-3.6925,0.0,0.0495881634159,1,0.0
15,3,-0.91,-3.735,0.0,0.062203374447,1,0.0
15,4,-0.41,-3.3675,0.0,0.0714456494931,1,0.0
15,5,0.21,-2.7775,0.0,0.0812930150634,1,0.0
15,6,1.49,-1.235,0.0,0.0840677398092,1,0.0
15,7,3.05,-0.6075,0.0,0.1223251152935999,1,0.0
15,8,6.01,0.3974999999999999,0.0,0.0873505131963,1,0.0
15,9,6.1,0.2,0.0,0.0629632596177,0,0.538225
15,10,1.95,-0.3675,0.0,0.0360843829116,0,0.48501
15,11,2.54,-0.045,0.0,0.0101156638010699,0,0.5026550000000001
15,12,2.4,-0.5175,0.0,0.0,1,0.0
15,13,2.61,-0.865,0.0,0.0,0,0.43121
15,14,2.54,-1.2175,0.0,0.0,1,0.0
15,15,2.66,-1.6124999999999998,0.254865422475,0.0,0,0.38582
15,16,3.32,-1.17,0.32287869511875,0.0,1,0.0
15,17,8.13,1.025,0.7054356771000001,0.0,0,0.5820799999999999
15,18,19.11,8.815,1.877050860075,0.0,0,0.64173
15,19,14.88,7.675,2.0837558251687502,0.0,0,0.425105
15,20,9.24,0.48,1.8468130483687504,0.0,0,0.90238
15,21,5.26,-0.4649999999999999,0.7650885066749998,0.0,0,0.8082299999999999
15,22,3.53,0.0,1.44346713496875,0.0,0,0.471865
15,23,7.11,2.375,0.5003478024750001,0.0,1,0.0
15,24,2.97,3.575,0.14636755231875,0.0,1,0.0
16,1,6.08,11.59,0.0,0.0,1,0.0
16,2,4.91,22.9225,0.0,0.0,1,0.0
16,3,5.69,30.6225,0.0,0.0,1,0.0
16,4,6.59,36.83,0.0,0.0,1,0.0
16,5,7.99,35.65,0.0,0.0,1,0.0
16,6,14.66,35.8425,0.0,0.0,1,0.0
16,7,18.87,47.1675,0.0,0.0,1,0.0
16,8,19.89,51.7,0.0,0.0,0,0.40707
16,9,20.78,74.035,0.0,0.0,1,0.0
16,10,17.22,102.6625,0.0,0.0,0,0.426555
16,11,9.56,42.5675,0.0,0.0,1,0.0
16,12,6.56,21.7875,0.0,0.0,1,0.0
16,13,5.47,11.3375,0.0,0.0,1,0.0
16,14,2.63,2.875,0.0,0.0,1,0.0
16,15,1.66,0.79,0.34222480306875,0.0,0,0.61498
16,16,2.9,0.5549999999999999,0.5163305410687501,0.0,0,0.68747
16,17,8.92,2.085,1.11775378876875,0.0,0,0.7017450000000001
16,18,43.23,22.62,1.8877729461187496,0.0,0,0.731845
16,19,44.99,29.305,2.354336440875,0.0,0,0.548805
16,20,28.41,27.8775,2.4243283104750004,0.0,0,0.5102300000000001
16,21,24.37,19.6475,2.282729350275,0.0,1,0.0
16,22,15.76,17.04,1.89717738181875,0.0,1,0.0
16,23,18.85,87.2625,1.202409722475,0.0,1,0.0
16,24,17.86,10.3775,0.2035580964749999,0.0,1,0.0
17,1,18.13,6.1525,0.0,0.0,1,0.0
17,2,18.82,16.12,0.0,0.0,1,0.0
17,3,21.97,18.3675,0.0,0.0,1,0.0
17,4,23.71,20.4725,0.0,0.0,1,0.0
17,5,27.7,26.7125,0.0,0.0,1,0.0
17,6,31.32,38.1,0.0,0.0,1,0.0
17,7,35.26,42.32,0.0,0.00424327177653,1,0.0
17,8,33.24,56.8325,0.0,0.0,1,0.0
17,9,27.99,45.5175,0.0,0.0,1,0.0
17,10,31.19,43.335,0.0,0.0,0,0.38821
17,11,32.98,51.7725,0.0,0.0,0,0.749225
17,12,31.54,33.3775,0.0,0.0,1,0.0
17,13,29.81,28.2175,0.0,0.0,1,0.0
17,14,26.17,26.355,0.0,0.0,1,0.0
17,15,24.46,27.555,0.3903029388,0.0,0,0.406975
17,16,22.86,23.59,1.0700541798187502,0.0,0,0.47344
17,17,30.49,33.35,1.85937288721875,0.0,0,0.6926599999999999
17,18,79.18,53.447500000000005,2.2070512395,0.0,0,0.70435
17,19,55.29,31.8275,3.13117072216875,0.0,0,0.584115
17,20,39.0,27.95,3.085922311875,0.0,1,0.0
17,21,31.07,26.0425,2.700367758675001,0.0,1,0.0
17,22,27.56,27.135,1.85079296851875,0.0,1,0.0
17,23,25.83,21.8025,1.2575353002187502,0.0,1,0.0
17,24,22.49,21.03,0.3902020687687499,0.0,1,0.0
18,1,17.53,23.9825,0.0,0.0,1,0.0
18,2,11.15,11.165,0.0,0.0,1,0.0
18,3,11.06,0.325,0.0,0.0,1,0.0
18,4,11.15,-0.4675,0.0,0.0,1,0.0
18,5,12.17,5.7575,0.0,0.0,1,0.0
18,6,17.33,13.0975,0.0,0.0,1,0.0
18,7,20.61,19.26,0.0,0.0,1,0.0
18,8,14.31,23.64,0.0,0.0,1,0.0
18,9,8.8,4.98,0.0,0.0,1,0.0
18,10,-0.21,-0.35,0.0,0.0,1,0.0
18,11,-0.81,-2.475,0.0,0.0,1,0.0
18,12,-1.18,-2.8875,0.0,0.0,1,0.0
18,13,-1.21,-3.095,0.0,0.0,1,0.0
18,14,-1.19,-3.385,0.0,0.0,0,0.580895
18,15,-1.55,-3.4475,0.7171776315,0.0,0,0.65834
18,16,-1.61,-2.8575,1.74683607046875,0.0,0,0.52974
18,17,-0.89,-2.5375,2.5690021728750003,0.0,0,0.48916
18,18,13.75,4.2525,3.0960110544187502,0.0,1,0.0
18,19,20.95,28.225,3.1846770636187496,0.0,1,0.0
18,20,15.49,15.17,3.301781902875,0.0,1,0.0
18,21,12.9,7.0,2.955884390268749,0.0,1,0.0
18,22,13.73,7.895,2.3195561127187503,0.0,1,0.0
18,23,15.21,5.2275,1.42569788326875,0.0,1,0.0
18,24,14.23,2.8625000000000003,0.41658492211875,0.0,1,0.0
19,1,16.29,1.16,0.0,0.0,1,0.0
19,2,17.59,-0.4275,0.0,0.0,1,0.0
19,3,18.69,0.6075,0.0,0.0,1,0.0
19,4,21.47,9.3725,0.0,0.0,1,0.0
19,5,24.54,20.23,0.0,0.0095653432608599,1,0.0
